,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1136,1136,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021636.jpg,1,1.0,R_1,R_1_ch1_01,21636,21636
574,574,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021642.jpg,1,1.0,R_1,R_1_ch1_01,21642,21642
1635,1635,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021648.jpg,1,1.0,R_1,R_1_ch1_01,21648,21648
1692,1692,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021654.jpg,1,1.0,R_1,R_1_ch1_01,21654,21654
1820,1820,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021660.jpg,1,1.0,R_1,R_1_ch1_01,21660,21660
785,785,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021666.jpg,1,1.0,R_1,R_1_ch1_01,21666,21666
159,159,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021672.jpg,1,1.0,R_1,R_1_ch1_01,21672,21672
909,909,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021678.jpg,1,1.0,R_1,R_1_ch1_01,21678,21678
679,679,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021684.jpg,1,1.0,R_1,R_1_ch1_01,21684,21684
348,348,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021690.jpg,1,1.0,R_1,R_1_ch1_01,21690,21690
1781,1781,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021696.jpg,1,1.0,R_1,R_1_ch1_01,21696,21696
1954,1954,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021708.jpg,1,1.0,R_1,R_1_ch1_01,21708,21708
886,886,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021726.jpg,1,1.0,R_1,R_1_ch1_01,21726,21726
435,435,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021732.jpg,1,1.0,R_1,R_1_ch1_01,21732,21732
536,536,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021738.jpg,1,1.0,R_1,R_1_ch1_01,21738,21738
914,914,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021750.jpg,1,1.0,R_1,R_1_ch1_01,21750,21750
363,363,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021762.jpg,1,1.0,R_1,R_1_ch1_01,21762,21762
2051,2051,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021774.jpg,1,1.0,R_1,R_1_ch1_01,21774,21774
586,586,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021780.jpg,1,1.0,R_1,R_1_ch1_01,21780,21780
143,143,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021786.jpg,1,1.0,R_1,R_1_ch1_01,21786,21786
188,188,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021792.jpg,1,1.0,R_1,R_1_ch1_01,21792,21792
2020,2020,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021798.jpg,1,1.0,R_1,R_1_ch1_01,21798,21798
810,810,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021816.jpg,1,1.0,R_1,R_1_ch1_01,21816,21816
575,575,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021822.jpg,1,1.0,R_1,R_1_ch1_01,21822,21822
942,942,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021828.jpg,1,1.0,R_1,R_1_ch1_01,21828,21828
321,321,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021834.jpg,1,1.0,R_1,R_1_ch1_01,21834,21834
1357,1357,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021840.jpg,1,1.0,R_1,R_1_ch1_01,21840,21840
692,692,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021846.jpg,1,1.0,R_1,R_1_ch1_01,21846,21846
535,535,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021852.jpg,1,1.0,R_1,R_1_ch1_01,21852,21852
1383,1383,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021858.jpg,1,1.0,R_1,R_1_ch1_01,21858,21858
70,70,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021864.jpg,1,1.0,R_1,R_1_ch1_01,21864,21864
605,605,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021870.jpg,1,1.0,R_1,R_1_ch1_01,21870,21870
983,983,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021882.jpg,1,1.0,R_1,R_1_ch1_01,21882,21882
1929,1929,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021894.jpg,1,1.0,R_1,R_1_ch1_01,21894,21894
1967,1967,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021900.jpg,1,1.0,R_1,R_1_ch1_01,21900,21900
236,236,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021906.jpg,1,1.0,R_1,R_1_ch1_01,21906,21906
214,214,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021912.jpg,1,1.0,R_1,R_1_ch1_01,21912,21912
1625,1625,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021918.jpg,1,1.0,R_1,R_1_ch1_01,21918,21918
625,625,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021924.jpg,1,1.0,R_1,R_1_ch1_01,21924,21924
1844,1844,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021930.jpg,1,1.0,R_1,R_1_ch1_01,21930,21930
567,567,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021942.jpg,1,1.0,R_1,R_1_ch1_01,21942,21942
1172,1172,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021948.jpg,1,1.0,R_1,R_1_ch1_01,21948,21948
965,965,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021954.jpg,1,1.0,R_1,R_1_ch1_01,21954,21954
434,434,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021960.jpg,1,1.0,R_1,R_1_ch1_01,21960,21960
577,577,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021972.jpg,1,1.0,R_1,R_1_ch1_01,21972,21972
893,893,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021978.jpg,1,1.0,R_1,R_1_ch1_01,21978,21978
933,933,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021984.jpg,1,1.0,R_1,R_1_ch1_01,21984,21984
1427,1427,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021990.jpg,1,1.0,R_1,R_1_ch1_01,21990,21990
1431,1431,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021996.jpg,1,1.0,R_1,R_1_ch1_01,21996,21996
533,533,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022014.jpg,1,1.0,R_1,R_1_ch1_01,22014,22014
1569,1569,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022020.jpg,1,1.0,R_1,R_1_ch1_01,22020,22020
177,177,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022026.jpg,1,1.0,R_1,R_1_ch1_01,22026,22026
2009,2009,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022032.jpg,1,1.0,R_1,R_1_ch1_01,22032,22032
1905,1905,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022038.jpg,1,1.0,R_1,R_1_ch1_01,22038,22038
380,380,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022050.jpg,1,1.0,R_1,R_1_ch1_01,22050,22050
1721,1721,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022056.jpg,1,1.0,R_1,R_1_ch1_01,22056,22056
1763,1763,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022062.jpg,1,1.0,R_1,R_1_ch1_01,22062,22062
1189,1189,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022074.jpg,1,1.0,R_1,R_1_ch1_01,22074,22074
1372,1372,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022080.jpg,1,1.0,R_1,R_1_ch1_01,22080,22080
1776,1776,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022086.jpg,1,1.0,R_1,R_1_ch1_01,22086,22086
2036,2036,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022092.jpg,1,1.0,R_1,R_1_ch1_01,22092,22092
902,902,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022098.jpg,1,1.0,R_1,R_1_ch1_01,22098,22098
1013,1013,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022104.jpg,1,1.0,R_1,R_1_ch1_01,22104,22104
519,519,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022116.jpg,1,1.0,R_1,R_1_ch1_01,22116,22116
891,891,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022122.jpg,1,1.0,R_1,R_1_ch1_01,22122,22122
75,75,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022128.jpg,1,1.0,R_1,R_1_ch1_01,22128,22128
68,68,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022134.jpg,1,1.0,R_1,R_1_ch1_01,22134,22134
215,215,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022152.jpg,1,1.0,R_1,R_1_ch1_01,22152,22152
1025,1025,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022158.jpg,1,1.0,R_1,R_1_ch1_01,22158,22158
1555,1555,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022164.jpg,1,1.0,R_1,R_1_ch1_01,22164,22164
74,74,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022170.jpg,1,1.0,R_1,R_1_ch1_01,22170,22170
1116,1116,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022182.jpg,1,1.0,R_1,R_1_ch1_01,22182,22182
1145,1145,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022188.jpg,1,1.0,R_1,R_1_ch1_01,22188,22188
954,954,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022194.jpg,1,1.0,R_1,R_1_ch1_01,22194,22194
216,216,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022200.jpg,1,1.0,R_1,R_1_ch1_01,22200,22200
194,194,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022206.jpg,1,1.0,R_1,R_1_ch1_01,22206,22206
454,454,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022212.jpg,1,1.0,R_1,R_1_ch1_01,22212,22212
1938,1938,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022218.jpg,1,1.0,R_1,R_1_ch1_01,22218,22218
1224,1224,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022224.jpg,1,1.0,R_1,R_1_ch1_01,22224,22224
1355,1355,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022230.jpg,1,1.0,R_1,R_1_ch1_01,22230,22230
1443,1443,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022236.jpg,1,1.0,R_1,R_1_ch1_01,22236,22236
956,956,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022242.jpg,1,1.0,R_1,R_1_ch1_01,22242,22242
2174,2174,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022248.jpg,1,1.0,R_1,R_1_ch1_01,22248,22248
52,52,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022266.jpg,1,1.0,R_1,R_1_ch1_01,22266,22266
1638,1638,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022284.jpg,1,1.0,R_1,R_1_ch1_01,22284,22284
125,125,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022290.jpg,1,1.0,R_1,R_1_ch1_01,22290,22290
1218,1218,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022308.jpg,1,1.0,R_1,R_1_ch1_01,22308,22308
2056,2056,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022314.jpg,1,1.0,R_1,R_1_ch1_01,22314,22314
608,608,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022320.jpg,1,1.0,R_1,R_1_ch1_01,22320,22320
494,494,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022326.jpg,1,1.0,R_1,R_1_ch1_01,22326,22326
205,205,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022332.jpg,1,1.0,R_1,R_1_ch1_01,22332,22332
1843,1843,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022338.jpg,1,1.0,R_1,R_1_ch1_01,22338,22338
271,271,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022344.jpg,1,1.0,R_1,R_1_ch1_01,22344,22344
1839,1839,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022350.jpg,1,1.0,R_1,R_1_ch1_01,22350,22350
1158,1158,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022356.jpg,1,1.0,R_1,R_1_ch1_01,22356,22356
1354,1354,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022362.jpg,1,1.0,R_1,R_1_ch1_01,22362,22362
1115,1115,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022368.jpg,1,1.0,R_1,R_1_ch1_01,22368,22368
2155,2155,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022374.jpg,1,1.0,R_1,R_1_ch1_01,22374,22374
1156,1156,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022380.jpg,1,1.0,R_1,R_1_ch1_01,22380,22380
1043,1043,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022386.jpg,1,1.0,R_1,R_1_ch1_01,22386,22386
112,112,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022392.jpg,1,1.0,R_1,R_1_ch1_01,22392,22392
292,292,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022398.jpg,1,1.0,R_1,R_1_ch1_01,22398,22398
1149,1149,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022410.jpg,1,1.0,R_1,R_1_ch1_01,22410,22410
1086,1086,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022416.jpg,1,1.0,R_1,R_1_ch1_01,22416,22416
41,41,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022422.jpg,1,1.0,R_1,R_1_ch1_01,22422,22422
860,860,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022428.jpg,1,1.0,R_1,R_1_ch1_01,22428,22428
391,391,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022440.jpg,1,1.0,R_1,R_1_ch1_01,22440,22440
2071,2071,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022446.jpg,1,1.0,R_1,R_1_ch1_01,22446,22446
1041,1041,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022452.jpg,1,1.0,R_1,R_1_ch1_01,22452,22452
600,600,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022458.jpg,1,1.0,R_1,R_1_ch1_01,22458,22458
146,146,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022470.jpg,1,1.0,R_1,R_1_ch1_01,22470,22470
1580,1580,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022476.jpg,1,1.0,R_1,R_1_ch1_01,22476,22476
102,102,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022482.jpg,1,1.0,R_1,R_1_ch1_01,22482,22482
1282,1282,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022494.jpg,1,1.0,R_1,R_1_ch1_01,22494,22494
1818,1818,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022506.jpg,1,1.0,R_1,R_1_ch1_01,22506,22506
115,115,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022512.jpg,1,1.0,R_1,R_1_ch1_01,22512,22512
2006,2006,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022518.jpg,1,1.0,R_1,R_1_ch1_01,22518,22518
1699,1699,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022530.jpg,1,1.0,R_1,R_1_ch1_01,22530,22530
2044,2044,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022536.jpg,1,1.0,R_1,R_1_ch1_01,22536,22536
620,620,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022542.jpg,1,1.0,R_1,R_1_ch1_01,22542,22542
1581,1581,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022548.jpg,1,1.0,R_1,R_1_ch1_01,22548,22548
1570,1570,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022560.jpg,1,1.0,R_1,R_1_ch1_01,22560,22560
11,11,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022566.jpg,1,1.0,R_1,R_1_ch1_01,22566,22566
1399,1399,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022572.jpg,1,1.0,R_1,R_1_ch1_01,22572,22572
1122,1122,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022578.jpg,1,1.0,R_1,R_1_ch1_01,22578,22578
2142,2142,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022590.jpg,1,1.0,R_1,R_1_ch1_01,22590,22590
1811,1811,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022596.jpg,1,1.0,R_1,R_1_ch1_01,22596,22596
1151,1151,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022602.jpg,1,1.0,R_1,R_1_ch1_01,22602,22602
2161,2161,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022608.jpg,1,1.0,R_1,R_1_ch1_01,22608,22608
405,405,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022614.jpg,1,1.0,R_1,R_1_ch1_01,22614,22614
1263,1263,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022620.jpg,1,1.0,R_1,R_1_ch1_01,22620,22620
615,615,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022632.jpg,1,1.0,R_1,R_1_ch1_01,22632,22632
227,227,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022656.jpg,1,1.0,R_1,R_1_ch1_01,22656,22656
470,470,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022662.jpg,1,1.0,R_1,R_1_ch1_01,22662,22662
1329,1329,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022668.jpg,1,1.0,R_1,R_1_ch1_01,22668,22668
1686,1686,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022674.jpg,1,1.0,R_1,R_1_ch1_01,22674,22674
1391,1391,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022686.jpg,1,1.0,R_1,R_1_ch1_01,22686,22686
1099,1099,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022704.jpg,1,1.0,R_1,R_1_ch1_01,22704,22704
1356,1356,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022716.jpg,1,1.0,R_1,R_1_ch1_01,22716,22716
1735,1735,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022722.jpg,1,1.0,R_1,R_1_ch1_01,22722,22722
1754,1754,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022728.jpg,1,1.0,R_1,R_1_ch1_01,22728,22728
1290,1290,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022734.jpg,1,1.0,R_1,R_1_ch1_01,22734,22734
1044,1044,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022740.jpg,1,1.0,R_1,R_1_ch1_01,22740,22740
9,9,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022746.jpg,1,1.0,R_1,R_1_ch1_01,22746,22746
1772,1772,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022752.jpg,1,1.0,R_1,R_1_ch1_01,22752,22752
1918,1918,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022758.jpg,1,1.0,R_1,R_1_ch1_01,22758,22758
973,973,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022764.jpg,1,1.0,R_1,R_1_ch1_01,22764,22764
1242,1242,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022770.jpg,1,1.0,R_1,R_1_ch1_01,22770,22770
1511,1511,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022788.jpg,1,1.0,R_1,R_1_ch1_01,22788,22788
145,145,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022794.jpg,1,1.0,R_1,R_1_ch1_01,22794,22794
1939,1939,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022800.jpg,1,1.0,R_1,R_1_ch1_01,22800,22800
1717,1717,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022818.jpg,1,1.0,R_1,R_1_ch1_01,22818,22818
2138,2138,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022824.jpg,1,1.0,R_1,R_1_ch1_01,22824,22824
695,695,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000022830.jpg,1,1.0,R_1,R_1_ch1_01,22830,22830
