,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
591,41343,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006174.jpg,1,1.0,R_203,R_203_ch1_01,6174,6174
856,41608,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006180.jpg,1,1.0,R_203,R_203_ch1_01,6180,6180
1019,41771,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006186.jpg,1,1.0,R_203,R_203_ch1_01,6186,6186
1054,41806,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006192.jpg,1,1.0,R_203,R_203_ch1_01,6192,6192
1136,41888,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006198.jpg,1,1.0,R_203,R_203_ch1_01,6198,6198
41,40793,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006210.jpg,1,1.0,R_203,R_203_ch1_01,6210,6210
232,40984,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006216.jpg,1,1.0,R_203,R_203_ch1_01,6216,6216
254,41006,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006222.jpg,1,1.0,R_203,R_203_ch1_01,6222,6222
318,41070,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006228.jpg,1,1.0,R_203,R_203_ch1_01,6228,6228
39,40791,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006234.jpg,1,1.0,R_203,R_203_ch1_01,6234,6234
1110,41862,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006240.jpg,1,1.0,R_203,R_203_ch1_01,6240,6240
1208,41960,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006246.jpg,1,1.0,R_203,R_203_ch1_01,6246,6246
348,41100,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006252.jpg,1,1.0,R_203,R_203_ch1_01,6252,6252
58,40810,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006258.jpg,1,1.0,R_203,R_203_ch1_01,6258,6258
333,41085,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006264.jpg,1,1.0,R_203,R_203_ch1_01,6264,6264
449,41201,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006270.jpg,1,1.0,R_203,R_203_ch1_01,6270,6270
593,41345,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006276.jpg,1,1.0,R_203,R_203_ch1_01,6276,6276
1275,42027,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006282.jpg,1,1.0,R_203,R_203_ch1_01,6282,6282
127,40879,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006288.jpg,1,1.0,R_203,R_203_ch1_01,6288,6288
827,41579,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006294.jpg,1,1.0,R_203,R_203_ch1_01,6294,6294
202,40954,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006300.jpg,1,1.0,R_203,R_203_ch1_01,6300,6300
1250,42002,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006306.jpg,1,1.0,R_203,R_203_ch1_01,6306,6306
63,40815,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006312.jpg,1,1.0,R_203,R_203_ch1_01,6312,6312
577,41329,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006318.jpg,1,1.0,R_203,R_203_ch1_01,6318,6318
480,41232,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006324.jpg,1,1.0,R_203,R_203_ch1_01,6324,6324
28,40780,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006330.jpg,1,1.0,R_203,R_203_ch1_01,6330,6330
691,41443,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006336.jpg,1,1.0,R_203,R_203_ch1_01,6336,6336
216,40968,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006342.jpg,1,1.0,R_203,R_203_ch1_01,6342,6342
1287,42039,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006348.jpg,1,1.0,R_203,R_203_ch1_01,6348,6348
721,41473,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006354.jpg,1,1.0,R_203,R_203_ch1_01,6354,6354
390,41142,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006360.jpg,1,1.0,R_203,R_203_ch1_01,6360,6360
17,40769,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006366.jpg,1,1.0,R_203,R_203_ch1_01,6366,6366
291,41043,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006372.jpg,1,1.0,R_203,R_203_ch1_01,6372,6372
1196,41948,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006378.jpg,1,1.0,R_203,R_203_ch1_01,6378,6378
1217,41969,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006384.jpg,1,1.0,R_203,R_203_ch1_01,6384,6384
293,41045,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006390.jpg,1,1.0,R_203,R_203_ch1_01,6390,6390
115,40867,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006396.jpg,1,1.0,R_203,R_203_ch1_01,6396,6396
1004,41756,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006402.jpg,1,1.0,R_203,R_203_ch1_01,6402,6402
1337,42089,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006408.jpg,1,1.0,R_203,R_203_ch1_01,6408,6408
1151,41903,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006414.jpg,1,1.0,R_203,R_203_ch1_01,6414,6414
498,41250,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006420.jpg,1,1.0,R_203,R_203_ch1_01,6420,6420
1001,41753,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006426.jpg,1,1.0,R_203,R_203_ch1_01,6426,6426
697,41449,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006432.jpg,1,1.0,R_203,R_203_ch1_01,6432,6432
329,41081,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006444.jpg,1,1.0,R_203,R_203_ch1_01,6444,6444
974,41726,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006450.jpg,1,1.0,R_203,R_203_ch1_01,6450,6450
236,40988,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006456.jpg,1,1.0,R_203,R_203_ch1_01,6456,6456
267,41019,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006462.jpg,1,1.0,R_203,R_203_ch1_01,6462,6462
776,41528,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006468.jpg,1,1.0,R_203,R_203_ch1_01,6468,6468
779,41531,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006474.jpg,1,1.0,R_203,R_203_ch1_01,6474,6474
94,40846,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006480.jpg,1,1.0,R_203,R_203_ch1_01,6480,6480
933,41685,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006486.jpg,1,1.0,R_203,R_203_ch1_01,6486,6486
618,41370,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006492.jpg,1,1.0,R_203,R_203_ch1_01,6492,6492
1243,41995,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006504.jpg,1,1.0,R_203,R_203_ch1_01,6504,6504
1184,41936,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006510.jpg,1,1.0,R_203,R_203_ch1_01,6510,6510
396,41148,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006540.jpg,1,1.0,R_203,R_203_ch1_01,6540,6540
1074,41826,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006546.jpg,1,1.0,R_203,R_203_ch1_01,6546,6546
1099,41851,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006552.jpg,1,1.0,R_203,R_203_ch1_01,6552,6552
968,41720,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006558.jpg,1,1.0,R_203,R_203_ch1_01,6558,6558
710,41462,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006570.jpg,1,1.0,R_203,R_203_ch1_01,6570,6570
1107,41859,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006576.jpg,1,1.0,R_203,R_203_ch1_01,6576,6576
1261,42013,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006582.jpg,1,1.0,R_203,R_203_ch1_01,6582,6582
246,40998,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006588.jpg,1,1.0,R_203,R_203_ch1_01,6588,6588
841,41593,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006594.jpg,1,1.0,R_203,R_203_ch1_01,6594,6594
1426,42178,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006600.jpg,1,1.0,R_203,R_203_ch1_01,6600,6600
234,40986,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006606.jpg,1,1.0,R_203,R_203_ch1_01,6606,6606
447,41199,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006612.jpg,1,1.0,R_203,R_203_ch1_01,6612,6612
301,41053,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006618.jpg,1,1.0,R_203,R_203_ch1_01,6618,6618
83,40835,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006624.jpg,1,1.0,R_203,R_203_ch1_01,6624,6624
631,41383,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006630.jpg,1,1.0,R_203,R_203_ch1_01,6630,6630
917,41669,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006636.jpg,1,1.0,R_203,R_203_ch1_01,6636,6636
362,41114,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006642.jpg,1,1.0,R_203,R_203_ch1_01,6642,6642
442,41194,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006648.jpg,1,1.0,R_203,R_203_ch1_01,6648,6648
495,41247,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006654.jpg,1,1.0,R_203,R_203_ch1_01,6654,6654
1369,42121,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006660.jpg,1,1.0,R_203,R_203_ch1_01,6660,6660
479,41231,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006672.jpg,1,1.0,R_203,R_203_ch1_01,6672,6672
71,40823,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006678.jpg,1,1.0,R_203,R_203_ch1_01,6678,6678
938,41690,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006696.jpg,1,1.0,R_203,R_203_ch1_01,6696,6696
1202,41954,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006702.jpg,1,1.0,R_203,R_203_ch1_01,6702,6702
562,41314,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006708.jpg,1,1.0,R_203,R_203_ch1_01,6708,6708
819,41571,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006714.jpg,1,1.0,R_203,R_203_ch1_01,6714,6714
792,41544,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006720.jpg,1,1.0,R_203,R_203_ch1_01,6720,6720
281,41033,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006726.jpg,1,1.0,R_203,R_203_ch1_01,6726,6726
1423,42175,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006732.jpg,1,1.0,R_203,R_203_ch1_01,6732,6732
47,40799,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006738.jpg,1,1.0,R_203,R_203_ch1_01,6738,6738
1022,41774,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006744.jpg,1,1.0,R_203,R_203_ch1_01,6744,6744
299,41051,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006756.jpg,1,1.0,R_203,R_203_ch1_01,6756,6756
558,41310,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006762.jpg,1,1.0,R_203,R_203_ch1_01,6762,6762
1344,42096,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006768.jpg,1,1.0,R_203,R_203_ch1_01,6768,6768
167,40919,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006780.jpg,1,1.0,R_203,R_203_ch1_01,6780,6780
603,41355,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006786.jpg,1,1.0,R_203,R_203_ch1_01,6786,6786
144,40896,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006846.jpg,1,1.0,R_203,R_203_ch1_01,6846,6846
1150,41902,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006852.jpg,1,1.0,R_203,R_203_ch1_01,6852,6852
473,41225,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006858.jpg,1,1.0,R_203,R_203_ch1_01,6858,6858
1147,41899,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006870.jpg,1,1.0,R_203,R_203_ch1_01,6870,6870
513,41265,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006876.jpg,1,1.0,R_203,R_203_ch1_01,6876,6876
688,41440,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006882.jpg,1,1.0,R_203,R_203_ch1_01,6882,6882
669,41421,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006888.jpg,1,1.0,R_203,R_203_ch1_01,6888,6888
1398,42150,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006900.jpg,1,1.0,R_203,R_203_ch1_01,6900,6900
509,41261,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006906.jpg,1,1.0,R_203,R_203_ch1_01,6906,6906
378,41130,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006912.jpg,1,1.0,R_203,R_203_ch1_01,6912,6912
215,40967,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006918.jpg,1,1.0,R_203,R_203_ch1_01,6918,6918
182,40934,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006924.jpg,1,1.0,R_203,R_203_ch1_01,6924,6924
1303,42055,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006930.jpg,1,1.0,R_203,R_203_ch1_01,6930,6930
400,41152,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006936.jpg,1,1.0,R_203,R_203_ch1_01,6936,6936
919,41671,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006942.jpg,1,1.0,R_203,R_203_ch1_01,6942,6942
226,40978,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006948.jpg,1,1.0,R_203,R_203_ch1_01,6948,6948
703,41455,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006960.jpg,1,1.0,R_203,R_203_ch1_01,6960,6960
1325,42077,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006966.jpg,1,1.0,R_203,R_203_ch1_01,6966,6966
423,41175,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006972.jpg,1,1.0,R_203,R_203_ch1_01,6972,6972
36,40788,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006978.jpg,1,1.0,R_203,R_203_ch1_01,6978,6978
403,41155,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006990.jpg,1,1.0,R_203,R_203_ch1_01,6990,6990
945,41697,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006996.jpg,1,1.0,R_203,R_203_ch1_01,6996,6996
238,40990,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007002.jpg,1,1.0,R_203,R_203_ch1_01,7002,7002
614,41366,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007008.jpg,1,1.0,R_203,R_203_ch1_01,7008,7008
1134,41886,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007020.jpg,1,1.0,R_203,R_203_ch1_01,7020,7020
643,41395,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007026.jpg,1,1.0,R_203,R_203_ch1_01,7026,7026
1241,41993,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007032.jpg,1,1.0,R_203,R_203_ch1_01,7032,7032
1060,41812,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007038.jpg,1,1.0,R_203,R_203_ch1_01,7038,7038
1265,42017,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007044.jpg,1,1.0,R_203,R_203_ch1_01,7044,7044
34,40786,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007050.jpg,1,1.0,R_203,R_203_ch1_01,7050,7050
946,41698,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007056.jpg,1,1.0,R_203,R_203_ch1_01,7056,7056
935,41687,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007062.jpg,1,1.0,R_203,R_203_ch1_01,7062,7062
491,41243,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007068.jpg,1,1.0,R_203,R_203_ch1_01,7068,7068
1278,42030,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007074.jpg,1,1.0,R_203,R_203_ch1_01,7074,7074
451,41203,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007080.jpg,1,1.0,R_203,R_203_ch1_01,7080,7080
1383,42135,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007086.jpg,1,1.0,R_203,R_203_ch1_01,7086,7086
1131,41883,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007092.jpg,1,1.0,R_203,R_203_ch1_01,7092,7092
504,41256,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007098.jpg,1,1.0,R_203,R_203_ch1_01,7098,7098
1407,42159,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007104.jpg,1,1.0,R_203,R_203_ch1_01,7104,7104
1376,42128,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007116.jpg,1,1.0,R_203,R_203_ch1_01,7116,7116
594,41346,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007128.jpg,1,1.0,R_203,R_203_ch1_01,7128,7128
993,41745,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007134.jpg,1,1.0,R_203,R_203_ch1_01,7134,7134
13,40765,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007152.jpg,1,1.0,R_203,R_203_ch1_01,7152,7152
394,41146,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007158.jpg,1,1.0,R_203,R_203_ch1_01,7158,7158
658,41410,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007164.jpg,1,1.0,R_203,R_203_ch1_01,7164,7164
1049,41801,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007170.jpg,1,1.0,R_203,R_203_ch1_01,7170,7170
730,41482,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007176.jpg,1,1.0,R_203,R_203_ch1_01,7176,7176
726,41478,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007182.jpg,1,1.0,R_203,R_203_ch1_01,7182,7182
690,41442,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007188.jpg,1,1.0,R_203,R_203_ch1_01,7188,7188
1367,42119,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007194.jpg,1,1.0,R_203,R_203_ch1_01,7194,7194
1359,42111,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007200.jpg,1,1.0,R_203,R_203_ch1_01,7200,7200
877,41629,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007218.jpg,1,1.0,R_203,R_203_ch1_01,7218,7218
373,41125,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007224.jpg,1,1.0,R_203,R_203_ch1_01,7224,7224
79,40831,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007230.jpg,1,1.0,R_203,R_203_ch1_01,7230,7230
1105,41857,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007236.jpg,1,1.0,R_203,R_203_ch1_01,7236,7236
1191,41943,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007242.jpg,1,1.0,R_203,R_203_ch1_01,7242,7242
1308,42060,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007254.jpg,1,1.0,R_203,R_203_ch1_01,7254,7254
578,41330,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007266.jpg,1,1.0,R_203,R_203_ch1_01,7266,7266
1424,42176,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007272.jpg,0,1.0,R_203,R_203_ch1_01,7272,7272
372,41124,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007278.jpg,0,1.0,R_203,R_203_ch1_01,7278,7278
1203,41955,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007506.jpg,0,1.0,R_203,R_203_ch1_01,7506,7506
1072,41824,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007524.jpg,0,1.0,R_203,R_203_ch1_01,7524,7524
1377,42129,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007530.jpg,0,1.0,R_203,R_203_ch1_01,7530,7530
458,41210,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000007536.jpg,0,1.0,R_203,R_203_ch1_01,7536,7536
