,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
716,51920,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117012.jpg,0,1.0,R_208,R_208_ch1_01,117012,117012
481,51685,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117018.jpg,0,1.0,R_208,R_208_ch1_01,117018,117018
200,51404,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117024.jpg,0,1.0,R_208,R_208_ch1_01,117024,117024
197,51401,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117030.jpg,0,1.0,R_208,R_208_ch1_01,117030,117030
360,51564,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117042.jpg,0,1.0,R_208,R_208_ch1_01,117042,117042
1191,52395,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117048.jpg,0,1.0,R_208,R_208_ch1_01,117048,117048
854,52058,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117060.jpg,0,1.0,R_208,R_208_ch1_01,117060,117060
599,51803,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117072.jpg,0,1.0,R_208,R_208_ch1_01,117072,117072
99,51303,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117078.jpg,0,1.0,R_208,R_208_ch1_01,117078,117078
74,51278,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117084.jpg,0,1.0,R_208,R_208_ch1_01,117084,117084
171,51375,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117090.jpg,0,1.0,R_208,R_208_ch1_01,117090,117090
1080,52284,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117096.jpg,0,1.0,R_208,R_208_ch1_01,117096,117096
185,51389,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117102.jpg,0,1.0,R_208,R_208_ch1_01,117102,117102
1049,52253,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117108.jpg,0,1.0,R_208,R_208_ch1_01,117108,117108
745,51949,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117114.jpg,0,1.0,R_208,R_208_ch1_01,117114,117114
975,52179,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117120.jpg,0,1.0,R_208,R_208_ch1_01,117120,117120
1181,52385,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117126.jpg,0,1.0,R_208,R_208_ch1_01,117126,117126
1162,52366,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117132.jpg,0,1.0,R_208,R_208_ch1_01,117132,117132
1208,52412,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117138.jpg,0,1.0,R_208,R_208_ch1_01,117138,117138
976,52180,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117144.jpg,0,1.0,R_208,R_208_ch1_01,117144,117144
1069,52273,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117612.jpg,0,1.0,R_208,R_208_ch1_01,117612,117612
1089,52293,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117642.jpg,0,1.0,R_208,R_208_ch1_01,117642,117642
592,51796,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117714.jpg,0,1.0,R_208,R_208_ch1_01,117714,117714
920,52124,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117720.jpg,0,1.0,R_208,R_208_ch1_01,117720,117720
714,51918,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117726.jpg,0,1.0,R_208,R_208_ch1_01,117726,117726
1169,52373,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117732.jpg,0,1.0,R_208,R_208_ch1_01,117732,117732
386,51590,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117738.jpg,0,1.0,R_208,R_208_ch1_01,117738,117738
198,51402,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117744.jpg,0,1.0,R_208,R_208_ch1_01,117744,117744
782,51986,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117756.jpg,0,1.0,R_208,R_208_ch1_01,117756,117756
786,51990,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117762.jpg,0,1.0,R_208,R_208_ch1_01,117762,117762
589,51793,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117768.jpg,0,1.0,R_208,R_208_ch1_01,117768,117768
412,51616,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117774.jpg,0,1.0,R_208,R_208_ch1_01,117774,117774
918,52122,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117786.jpg,0,1.0,R_208,R_208_ch1_01,117786,117786
792,51996,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117792.jpg,0,1.0,R_208,R_208_ch1_01,117792,117792
1036,52240,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117798.jpg,0,1.0,R_208,R_208_ch1_01,117798,117798
454,51658,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117804.jpg,0,1.0,R_208,R_208_ch1_01,117804,117804
1021,52225,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117816.jpg,0,1.0,R_208,R_208_ch1_01,117816,117816
1117,52321,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117822.jpg,0,1.0,R_208,R_208_ch1_01,117822,117822
1023,52227,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117828.jpg,0,1.0,R_208,R_208_ch1_01,117828,117828
136,51340,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117840.jpg,0,1.0,R_208,R_208_ch1_01,117840,117840
631,51835,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117846.jpg,0,1.0,R_208,R_208_ch1_01,117846,117846
758,51962,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117852.jpg,0,1.0,R_208,R_208_ch1_01,117852,117852
191,51395,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117858.jpg,0,1.0,R_208,R_208_ch1_01,117858,117858
345,51549,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117870.jpg,0,1.0,R_208,R_208_ch1_01,117870,117870
754,51958,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117876.jpg,0,1.0,R_208,R_208_ch1_01,117876,117876
784,51988,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117882.jpg,0,1.0,R_208,R_208_ch1_01,117882,117882
943,52147,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117888.jpg,0,1.0,R_208,R_208_ch1_01,117888,117888
397,51601,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117900.jpg,0,1.0,R_208,R_208_ch1_01,117900,117900
655,51859,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117906.jpg,0,1.0,R_208,R_208_ch1_01,117906,117906
1079,52283,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117918.jpg,0,1.0,R_208,R_208_ch1_01,117918,117918
595,51799,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117924.jpg,0,1.0,R_208,R_208_ch1_01,117924,117924
1084,52288,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117936.jpg,0,1.0,R_208,R_208_ch1_01,117936,117936
88,51292,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117942.jpg,0,1.0,R_208,R_208_ch1_01,117942,117942
486,51690,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117960.jpg,0,1.0,R_208,R_208_ch1_01,117960,117960
1154,52358,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117972.jpg,0,1.0,R_208,R_208_ch1_01,117972,117972
290,51494,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117978.jpg,0,1.0,R_208,R_208_ch1_01,117978,117978
700,51904,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117984.jpg,0,1.0,R_208,R_208_ch1_01,117984,117984
1159,52363,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117990.jpg,0,1.0,R_208,R_208_ch1_01,117990,117990
517,51721,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117996.jpg,0,1.0,R_208,R_208_ch1_01,117996,117996
249,51453,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118002.jpg,0,1.0,R_208,R_208_ch1_01,118002,118002
40,51244,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118008.jpg,0,1.0,R_208,R_208_ch1_01,118008,118008
254,51458,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118026.jpg,0,1.0,R_208,R_208_ch1_01,118026,118026
94,51298,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118032.jpg,0,1.0,R_208,R_208_ch1_01,118032,118032
532,51736,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118038.jpg,0,1.0,R_208,R_208_ch1_01,118038,118038
709,51913,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118050.jpg,0,1.0,R_208,R_208_ch1_01,118050,118050
497,51701,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118056.jpg,0,1.0,R_208,R_208_ch1_01,118056,118056
1028,52232,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118068.jpg,0,1.0,R_208,R_208_ch1_01,118068,118068
457,51661,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118080.jpg,0,1.0,R_208,R_208_ch1_01,118080,118080
298,51502,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118086.jpg,0,1.0,R_208,R_208_ch1_01,118086,118086
44,51248,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118092.jpg,0,1.0,R_208,R_208_ch1_01,118092,118092
581,51785,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118110.jpg,0,1.0,R_208,R_208_ch1_01,118110,118110
97,51301,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118116.jpg,0,1.0,R_208,R_208_ch1_01,118116,118116
93,51297,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118128.jpg,0,1.0,R_208,R_208_ch1_01,118128,118128
364,51568,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118134.jpg,0,1.0,R_208,R_208_ch1_01,118134,118134
208,51412,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118152.jpg,0,1.0,R_208,R_208_ch1_01,118152,118152
702,51906,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118158.jpg,0,1.0,R_208,R_208_ch1_01,118158,118158
351,51555,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118164.jpg,0,1.0,R_208,R_208_ch1_01,118164,118164
1100,52304,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118170.jpg,0,1.0,R_208,R_208_ch1_01,118170,118170
981,52185,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118176.jpg,0,1.0,R_208,R_208_ch1_01,118176,118176
832,52036,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118182.jpg,0,1.0,R_208,R_208_ch1_01,118182,118182
691,51895,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118188.jpg,0,1.0,R_208,R_208_ch1_01,118188,118188
305,51509,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118200.jpg,0,1.0,R_208,R_208_ch1_01,118200,118200
73,51277,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118230.jpg,0,1.0,R_208,R_208_ch1_01,118230,118230
1179,52383,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118236.jpg,0,1.0,R_208,R_208_ch1_01,118236,118236
283,51487,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118242.jpg,0,1.0,R_208,R_208_ch1_01,118242,118242
96,51300,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118248.jpg,0,1.0,R_208,R_208_ch1_01,118248,118248
394,51598,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118266.jpg,0,1.0,R_208,R_208_ch1_01,118266,118266
696,51900,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118272.jpg,0,1.0,R_208,R_208_ch1_01,118272,118272
1150,52354,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118290.jpg,0,1.0,R_208,R_208_ch1_01,118290,118290
885,52089,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118296.jpg,0,1.0,R_208,R_208_ch1_01,118296,118296
174,51378,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118302.jpg,0,1.0,R_208,R_208_ch1_01,118302,118302
573,51777,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118314.jpg,0,1.0,R_208,R_208_ch1_01,118314,118314
818,52022,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118338.jpg,0,1.0,R_208,R_208_ch1_01,118338,118338
982,52186,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118440.jpg,0,1.0,R_208,R_208_ch1_01,118440,118440
737,51941,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118446.jpg,0,1.0,R_208,R_208_ch1_01,118446,118446
82,51286,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118452.jpg,0,1.0,R_208,R_208_ch1_01,118452,118452
828,52032,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118458.jpg,0,1.0,R_208,R_208_ch1_01,118458,118458
333,51537,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118464.jpg,0,1.0,R_208,R_208_ch1_01,118464,118464
613,51817,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118470.jpg,0,1.0,R_208,R_208_ch1_01,118470,118470
864,52068,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118476.jpg,0,1.0,R_208,R_208_ch1_01,118476,118476
752,51956,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118482.jpg,0,1.0,R_208,R_208_ch1_01,118482,118482
1002,52206,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118488.jpg,0,1.0,R_208,R_208_ch1_01,118488,118488
810,52014,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118494.jpg,0,1.0,R_208,R_208_ch1_01,118494,118494
888,52092,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000118506.jpg,0,1.0,R_208,R_208_ch1_01,118506,118506
443,51647,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000119136.jpg,0,1.0,R_208,R_208_ch1_01,119136,119136
1099,52303,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000119142.jpg,0,1.0,R_208,R_208_ch1_01,119142,119142
603,51807,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000119166.jpg,0,1.0,R_208,R_208_ch1_01,119166,119166
222,51426,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000119352.jpg,0,1.0,R_208,R_208_ch1_01,119352,119352
332,51536,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000119772.jpg,0,1.0,R_208,R_208_ch1_01,119772,119772
244,51448,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000119778.jpg,0,1.0,R_208,R_208_ch1_01,119778,119778
919,52123,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000119808.jpg,0,1.0,R_208,R_208_ch1_01,119808,119808
619,51823,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000119814.jpg,0,1.0,R_208,R_208_ch1_01,119814,119814
604,51808,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000119820.jpg,0,1.0,R_208,R_208_ch1_01,119820,119820
772,51976,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000121428.jpg,0,1.0,R_208,R_208_ch1_01,121428,121428
609,51813,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000121446.jpg,0,1.0,R_208,R_208_ch1_01,121446,121446
128,51332,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000121470.jpg,0,1.0,R_208,R_208_ch1_01,121470,121470
1210,52414,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000121554.jpg,0,1.0,R_208,R_208_ch1_01,121554,121554
342,51546,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000121566.jpg,0,1.0,R_208,R_208_ch1_01,121566,121566
130,51334,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000121572.jpg,0,1.0,R_208,R_208_ch1_01,121572,121572
1038,52242,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000121578.jpg,0,1.0,R_208,R_208_ch1_01,121578,121578
778,51982,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000121584.jpg,0,1.0,R_208,R_208_ch1_01,121584,121584
712,51916,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000121830.jpg,0,1.0,R_208,R_208_ch1_01,121830,121830
1067,52271,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000121836.jpg,0,1.0,R_208,R_208_ch1_01,121836,121836
416,51620,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000121842.jpg,0,1.0,R_208,R_208_ch1_01,121842,121842
866,52070,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000121902.jpg,0,1.0,R_208,R_208_ch1_01,121902,121902
1155,52359,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000121908.jpg,0,1.0,R_208,R_208_ch1_01,121908,121908
575,51779,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000121920.jpg,0,1.0,R_208,R_208_ch1_01,121920,121920
437,51641,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000121926.jpg,0,1.0,R_208,R_208_ch1_01,121926,121926
720,51924,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000130302.jpg,0,1.0,R_208,R_208_ch1_01,130302,130302
525,51729,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135696.jpg,0,1.0,R_208,R_208_ch1_01,135696,135696
1110,52314,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135702.jpg,1,1.0,R_208,R_208_ch1_01,135702,135702
1026,52230,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135708.jpg,1,1.0,R_208,R_208_ch1_01,135708,135708
504,51708,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135714.jpg,1,1.0,R_208,R_208_ch1_01,135714,135714
355,51559,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135720.jpg,1,1.0,R_208,R_208_ch1_01,135720,135720
644,51848,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135726.jpg,1,1.0,R_208,R_208_ch1_01,135726,135726
999,52203,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135732.jpg,1,1.0,R_208,R_208_ch1_01,135732,135732
139,51343,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135738.jpg,1,1.0,R_208,R_208_ch1_01,135738,135738
3,51207,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135744.jpg,1,1.0,R_208,R_208_ch1_01,135744,135744
775,51979,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135750.jpg,1,1.0,R_208,R_208_ch1_01,135750,135750
674,51878,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135756.jpg,1,1.0,R_208,R_208_ch1_01,135756,135756
970,52174,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135762.jpg,1,1.0,R_208,R_208_ch1_01,135762,135762
1128,52332,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135768.jpg,1,1.0,R_208,R_208_ch1_01,135768,135768
337,51541,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135774.jpg,1,1.0,R_208,R_208_ch1_01,135774,135774
1101,52305,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135780.jpg,1,1.0,R_208,R_208_ch1_01,135780,135780
800,52004,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135786.jpg,1,1.0,R_208,R_208_ch1_01,135786,135786
396,51600,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135792.jpg,1,1.0,R_208,R_208_ch1_01,135792,135792
354,51558,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135798.jpg,1,1.0,R_208,R_208_ch1_01,135798,135798
42,51246,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135804.jpg,1,1.0,R_208,R_208_ch1_01,135804,135804
557,51761,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135810.jpg,1,1.0,R_208,R_208_ch1_01,135810,135810
797,52001,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135816.jpg,1,1.0,R_208,R_208_ch1_01,135816,135816
323,51527,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135822.jpg,1,1.0,R_208,R_208_ch1_01,135822,135822
1075,52279,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135828.jpg,1,1.0,R_208,R_208_ch1_01,135828,135828
442,51646,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135834.jpg,1,1.0,R_208,R_208_ch1_01,135834,135834
144,51348,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135840.jpg,1,1.0,R_208,R_208_ch1_01,135840,135840
