,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
0,37600,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000037728.jpg,0,1.0,R_117,R_117_ch1_03,37728,175625
140,37740,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000048852.jpg,0,1.0,R_117,R_117_ch1_03,48852,186749
278,37878,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050700.jpg,1,1.0,R_117,R_117_ch1_03,50700,188597
930,38530,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050712.jpg,1,1.0,R_117,R_117_ch1_03,50712,188609
908,38508,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050718.jpg,1,1.0,R_117,R_117_ch1_03,50718,188615
474,38074,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050730.jpg,1,1.0,R_117,R_117_ch1_03,50730,188627
233,37833,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050736.jpg,1,1.0,R_117,R_117_ch1_03,50736,188633
344,37944,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050742.jpg,1,1.0,R_117,R_117_ch1_03,50742,188639
213,37813,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050748.jpg,1,1.0,R_117,R_117_ch1_03,50748,188645
69,37669,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050754.jpg,1,1.0,R_117,R_117_ch1_03,50754,188651
747,38347,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050766.jpg,1,1.0,R_117,R_117_ch1_03,50766,188663
509,38109,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050784.jpg,1,1.0,R_117,R_117_ch1_03,50784,188681
704,38304,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050790.jpg,1,1.0,R_117,R_117_ch1_03,50790,188687
565,38165,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050796.jpg,1,1.0,R_117,R_117_ch1_03,50796,188693
645,38245,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050814.jpg,1,1.0,R_117,R_117_ch1_03,50814,188711
894,38494,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050820.jpg,1,1.0,R_117,R_117_ch1_03,50820,188717
863,38463,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050826.jpg,1,1.0,R_117,R_117_ch1_03,50826,188723
929,38529,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050832.jpg,1,1.0,R_117,R_117_ch1_03,50832,188729
646,38246,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050844.jpg,1,1.0,R_117,R_117_ch1_03,50844,188741
731,38331,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050856.jpg,1,1.0,R_117,R_117_ch1_03,50856,188753
766,38366,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050862.jpg,1,1.0,R_117,R_117_ch1_03,50862,188759
308,37908,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050874.jpg,1,1.0,R_117,R_117_ch1_03,50874,188771
259,37859,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050880.jpg,1,1.0,R_117,R_117_ch1_03,50880,188777
68,37668,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050886.jpg,1,1.0,R_117,R_117_ch1_03,50886,188783
880,38480,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050892.jpg,1,1.0,R_117,R_117_ch1_03,50892,188789
410,38010,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050898.jpg,1,1.0,R_117,R_117_ch1_03,50898,188795
417,38017,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050904.jpg,1,1.0,R_117,R_117_ch1_03,50904,188801
486,38086,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050910.jpg,1,1.0,R_117,R_117_ch1_03,50910,188807
217,37817,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050922.jpg,1,1.0,R_117,R_117_ch1_03,50922,188819
383,37983,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050928.jpg,1,1.0,R_117,R_117_ch1_03,50928,188825
385,37985,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050934.jpg,1,1.0,R_117,R_117_ch1_03,50934,188831
288,37888,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050946.jpg,1,1.0,R_117,R_117_ch1_03,50946,188843
364,37964,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050952.jpg,1,1.0,R_117,R_117_ch1_03,50952,188849
688,38288,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050958.jpg,1,1.0,R_117,R_117_ch1_03,50958,188855
839,38439,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050964.jpg,1,1.0,R_117,R_117_ch1_03,50964,188861
673,38273,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050976.jpg,1,1.0,R_117,R_117_ch1_03,50976,188873
800,38400,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050982.jpg,1,1.0,R_117,R_117_ch1_03,50982,188879
675,38275,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050988.jpg,1,1.0,R_117,R_117_ch1_03,50988,188885
647,38247,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000050994.jpg,1,1.0,R_117,R_117_ch1_03,50994,188891
378,37978,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051000.jpg,1,1.0,R_117,R_117_ch1_03,51000,188897
883,38483,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051012.jpg,1,1.0,R_117,R_117_ch1_03,51012,188909
716,38316,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051018.jpg,1,1.0,R_117,R_117_ch1_03,51018,188915
488,38088,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051030.jpg,1,1.0,R_117,R_117_ch1_03,51030,188927
579,38179,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051036.jpg,1,1.0,R_117,R_117_ch1_03,51036,188933
526,38126,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051048.jpg,1,1.0,R_117,R_117_ch1_03,51048,188945
407,38007,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051054.jpg,1,1.0,R_117,R_117_ch1_03,51054,188951
832,38432,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051066.jpg,1,1.0,R_117,R_117_ch1_03,51066,188963
48,37648,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051072.jpg,1,1.0,R_117,R_117_ch1_03,51072,188969
745,38345,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051078.jpg,1,1.0,R_117,R_117_ch1_03,51078,188975
307,37907,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051084.jpg,1,1.0,R_117,R_117_ch1_03,51084,188981
759,38359,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051108.jpg,1,1.0,R_117,R_117_ch1_03,51108,189005
425,38025,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051114.jpg,1,1.0,R_117,R_117_ch1_03,51114,189011
597,38197,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051126.jpg,1,1.0,R_117,R_117_ch1_03,51126,189023
851,38451,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051132.jpg,1,1.0,R_117,R_117_ch1_03,51132,189029
368,37968,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051138.jpg,1,1.0,R_117,R_117_ch1_03,51138,189035
55,37655,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051144.jpg,1,1.0,R_117,R_117_ch1_03,51144,189041
859,38459,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051162.jpg,1,1.0,R_117,R_117_ch1_03,51162,189059
215,37815,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051180.jpg,1,1.0,R_117,R_117_ch1_03,51180,189077
40,37640,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051186.jpg,1,1.0,R_117,R_117_ch1_03,51186,189083
651,38251,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051192.jpg,1,1.0,R_117,R_117_ch1_03,51192,189089
610,38210,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051198.jpg,1,1.0,R_117,R_117_ch1_03,51198,189095
545,38145,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051204.jpg,1,1.0,R_117,R_117_ch1_03,51204,189101
434,38034,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051222.jpg,1,1.0,R_117,R_117_ch1_03,51222,189119
436,38036,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051228.jpg,1,1.0,R_117,R_117_ch1_03,51228,189125
74,37674,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051234.jpg,1,1.0,R_117,R_117_ch1_03,51234,189131
493,38093,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051240.jpg,1,1.0,R_117,R_117_ch1_03,51240,189137
450,38050,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051276.jpg,1,1.0,R_117,R_117_ch1_03,51276,189173
448,38048,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051288.jpg,1,1.0,R_117,R_117_ch1_03,51288,189185
794,38394,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051306.jpg,1,1.0,R_117,R_117_ch1_03,51306,189203
198,37798,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051318.jpg,1,1.0,R_117,R_117_ch1_03,51318,189215
134,37734,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051324.jpg,1,1.0,R_117,R_117_ch1_03,51324,189221
553,38153,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051336.jpg,1,1.0,R_117,R_117_ch1_03,51336,189233
245,37845,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051342.jpg,1,1.0,R_117,R_117_ch1_03,51342,189239
438,38038,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051348.jpg,1,1.0,R_117,R_117_ch1_03,51348,189245
749,38349,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051378.jpg,1,1.0,R_117,R_117_ch1_03,51378,189275
303,37903,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051384.jpg,1,1.0,R_117,R_117_ch1_03,51384,189281
779,38379,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051396.jpg,1,1.0,R_117,R_117_ch1_03,51396,189293
618,38218,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051402.jpg,1,1.0,R_117,R_117_ch1_03,51402,189299
543,38143,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051420.jpg,1,1.0,R_117,R_117_ch1_03,51420,189317
67,37667,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051426.jpg,1,1.0,R_117,R_117_ch1_03,51426,189323
220,37820,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051432.jpg,1,1.0,R_117,R_117_ch1_03,51432,189329
799,38399,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051450.jpg,1,1.0,R_117,R_117_ch1_03,51450,189347
892,38492,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051462.jpg,1,1.0,R_117,R_117_ch1_03,51462,189359
206,37806,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051468.jpg,1,1.0,R_117,R_117_ch1_03,51468,189365
347,37947,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051474.jpg,1,1.0,R_117,R_117_ch1_03,51474,189371
501,38101,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051492.jpg,1,1.0,R_117,R_117_ch1_03,51492,189389
158,37758,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051498.jpg,1,1.0,R_117,R_117_ch1_03,51498,189395
847,38447,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051516.jpg,1,1.0,R_117,R_117_ch1_03,51516,189413
591,38191,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051522.jpg,1,1.0,R_117,R_117_ch1_03,51522,189419
756,38356,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051528.jpg,1,1.0,R_117,R_117_ch1_03,51528,189425
465,38065,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051534.jpg,1,1.0,R_117,R_117_ch1_03,51534,189431
291,37891,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051540.jpg,1,1.0,R_117,R_117_ch1_03,51540,189437
131,37731,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051570.jpg,1,1.0,R_117,R_117_ch1_03,51570,189467
304,37904,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051576.jpg,1,1.0,R_117,R_117_ch1_03,51576,189473
332,37932,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051588.jpg,1,1.0,R_117,R_117_ch1_03,51588,189485
612,38212,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051594.jpg,1,1.0,R_117,R_117_ch1_03,51594,189491
321,37921,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051600.jpg,1,1.0,R_117,R_117_ch1_03,51600,189497
34,37634,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051612.jpg,1,1.0,R_117,R_117_ch1_03,51612,189509
366,37966,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051624.jpg,1,1.0,R_117,R_117_ch1_03,51624,189521
339,37939,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051630.jpg,1,1.0,R_117,R_117_ch1_03,51630,189527
294,37894,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051648.jpg,1,1.0,R_117,R_117_ch1_03,51648,189545
115,37715,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051654.jpg,1,1.0,R_117,R_117_ch1_03,51654,189551
572,38172,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051660.jpg,1,1.0,R_117,R_117_ch1_03,51660,189557
861,38461,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051666.jpg,1,1.0,R_117,R_117_ch1_03,51666,189563
778,38378,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051678.jpg,1,1.0,R_117,R_117_ch1_03,51678,189575
386,37986,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051684.jpg,1,1.0,R_117,R_117_ch1_03,51684,189581
11,37611,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051690.jpg,1,1.0,R_117,R_117_ch1_03,51690,189587
507,38107,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051708.jpg,1,1.0,R_117,R_117_ch1_03,51708,189605
713,38313,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051714.jpg,1,1.0,R_117,R_117_ch1_03,51714,189611
90,37690,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051726.jpg,1,1.0,R_117,R_117_ch1_03,51726,189623
83,37683,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051738.jpg,1,1.0,R_117,R_117_ch1_03,51738,189635
20,37620,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051744.jpg,1,1.0,R_117,R_117_ch1_03,51744,189641
412,38012,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051750.jpg,1,1.0,R_117,R_117_ch1_03,51750,189647
54,37654,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051762.jpg,1,1.0,R_117,R_117_ch1_03,51762,189659
144,37744,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051768.jpg,1,1.0,R_117,R_117_ch1_03,51768,189665
931,38531,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051774.jpg,1,1.0,R_117,R_117_ch1_03,51774,189671
429,38029,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051780.jpg,1,1.0,R_117,R_117_ch1_03,51780,189677
676,38276,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000051786.jpg,1,1.0,R_117,R_117_ch1_03,51786,189683
401,38001,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000052146.jpg,0,1.0,R_117,R_117_ch1_03,52146,190043
513,38113,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000055590.jpg,0,1.0,R_117,R_117_ch1_03,55590,193487
432,38032,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000057954.jpg,0,1.0,R_117,R_117_ch1_03,57954,195851
109,37709,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000058758.jpg,0,1.0,R_117,R_117_ch1_03,58758,196655
357,37957,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000058788.jpg,0,1.0,R_117,R_117_ch1_03,58788,196685
4,37604,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000058848.jpg,0,1.0,R_117,R_117_ch1_03,58848,196745
853,38453,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000058854.jpg,0,1.0,R_117,R_117_ch1_03,58854,196751
353,37953,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000061272.jpg,0,1.0,R_117,R_117_ch1_03,61272,199169
622,38222,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000063954.jpg,0,1.0,R_117,R_117_ch1_03,63954,201851
541,38141,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000065058.jpg,0,1.0,R_117,R_117_ch1_03,65058,202955
56,37656,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000066684.jpg,1,1.0,R_117,R_117_ch1_03,66684,204581
791,38391,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000066690.jpg,1,1.0,R_117,R_117_ch1_03,66690,204587
228,37828,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000066714.jpg,1,1.0,R_117,R_117_ch1_03,66714,204611
772,38372,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000066720.jpg,1,1.0,R_117,R_117_ch1_03,66720,204617
454,38054,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000066726.jpg,1,1.0,R_117,R_117_ch1_03,66726,204623
566,38166,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000066732.jpg,1,1.0,R_117,R_117_ch1_03,66732,204629
623,38223,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000066750.jpg,1,1.0,R_117,R_117_ch1_03,66750,204647
88,37688,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000066756.jpg,1,1.0,R_117,R_117_ch1_03,66756,204653
649,38249,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000066762.jpg,1,1.0,R_117,R_117_ch1_03,66762,204659
630,38230,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000066768.jpg,1,1.0,R_117,R_117_ch1_03,66768,204665
264,37864,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000066780.jpg,1,1.0,R_117,R_117_ch1_03,66780,204677
379,37979,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000066786.jpg,1,1.0,R_117,R_117_ch1_03,66786,204683
815,38415,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000066792.jpg,1,1.0,R_117,R_117_ch1_03,66792,204689
615,38215,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000066798.jpg,1,1.0,R_117,R_117_ch1_03,66798,204695
780,38380,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000066804.jpg,1,1.0,R_117,R_117_ch1_03,66804,204701
833,38433,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000066822.jpg,0,1.0,R_117,R_117_ch1_03,66822,204719
406,38006,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067014.jpg,0,1.0,R_117,R_117_ch1_03,67014,204911
173,37773,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067164.jpg,0,1.0,R_117,R_117_ch1_03,67164,205061
882,38482,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067170.jpg,0,1.0,R_117,R_117_ch1_03,67170,205067
230,37830,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067182.jpg,0,1.0,R_117,R_117_ch1_03,67182,205079
86,37686,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067284.jpg,0,1.0,R_117,R_117_ch1_03,67284,205181
789,38389,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067338.jpg,0,1.0,R_117,R_117_ch1_03,67338,205235
735,38335,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067344.jpg,0,1.0,R_117,R_117_ch1_03,67344,205241
148,37748,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067662.jpg,0,1.0,R_117,R_117_ch1_03,67662,205559
212,37812,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067758.jpg,0,1.0,R_117,R_117_ch1_03,67758,205655
305,37905,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067830.jpg,0,1.0,R_117,R_117_ch1_03,67830,205727
868,38468,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067836.jpg,0,1.0,R_117,R_117_ch1_03,67836,205733
