,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1110,43306,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010074.jpg,1,1.0,R_204,R_204_ch1_01,10074,10074
1784,43980,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010080.jpg,1,1.0,R_204,R_204_ch1_01,10080,10080
1781,43977,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010086.jpg,1,1.0,R_204,R_204_ch1_01,10086,10086
771,42967,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010098.jpg,1,1.0,R_204,R_204_ch1_01,10098,10098
847,43043,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010104.jpg,1,1.0,R_204,R_204_ch1_01,10104,10104
475,42671,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010110.jpg,1,1.0,R_204,R_204_ch1_01,10110,10110
52,42248,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010116.jpg,1,0.0,R_204,R_204_ch1_01,10116,10116
1056,43252,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010128.jpg,1,0.0,R_204,R_204_ch1_01,10128,10128
2011,44207,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010134.jpg,1,0.0,R_204,R_204_ch1_01,10134,10134
1646,43842,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010146.jpg,1,0.0,R_204,R_204_ch1_01,10146,10146
2610,44806,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010152.jpg,1,1.0,R_204,R_204_ch1_01,10152,10152
3165,45361,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010158.jpg,1,0.0,R_204,R_204_ch1_01,10158,10158
33,42229,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010170.jpg,1,1.0,R_204,R_204_ch1_01,10170,10170
931,43127,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010176.jpg,1,1.0,R_204,R_204_ch1_01,10176,10176
1859,44055,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010182.jpg,1,0.0,R_204,R_204_ch1_01,10182,10182
1508,43704,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010224.jpg,1,0.0,R_204,R_204_ch1_01,10224,10224
722,42918,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010230.jpg,1,0.0,R_204,R_204_ch1_01,10230,10230
3250,45446,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010236.jpg,1,0.0,R_204,R_204_ch1_01,10236,10236
1934,44130,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010266.jpg,1,0.0,R_204,R_204_ch1_01,10266,10266
411,42607,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010272.jpg,1,0.0,R_204,R_204_ch1_01,10272,10272
1033,43229,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010278.jpg,1,0.0,R_204,R_204_ch1_01,10278,10278
3216,45412,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010302.jpg,1,0.0,R_204,R_204_ch1_01,10302,10302
1360,43556,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010344.jpg,1,0.0,R_204,R_204_ch1_01,10344,10344
603,42799,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010350.jpg,1,0.0,R_204,R_204_ch1_01,10350,10350
1404,43600,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010356.jpg,1,0.0,R_204,R_204_ch1_01,10356,10356
1608,43804,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010380.jpg,1,0.0,R_204,R_204_ch1_01,10380,10380
2636,44832,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010392.jpg,1,0.0,R_204,R_204_ch1_01,10392,10392
1924,44120,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010404.jpg,1,0.0,R_204,R_204_ch1_01,10404,10404
1853,44049,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010410.jpg,1,0.0,R_204,R_204_ch1_01,10410,10410
1214,43410,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010422.jpg,1,0.0,R_204,R_204_ch1_01,10422,10422
983,43179,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010428.jpg,1,0.0,R_204,R_204_ch1_01,10428,10428
1961,44157,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010446.jpg,1,0.0,R_204,R_204_ch1_01,10446,10446
726,42922,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010452.jpg,1,0.0,R_204,R_204_ch1_01,10452,10452
2964,45160,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010458.jpg,1,0.0,R_204,R_204_ch1_01,10458,10458
3174,45370,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010476.jpg,1,0.0,R_204,R_204_ch1_01,10476,10476
10,42206,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010494.jpg,1,0.0,R_204,R_204_ch1_01,10494,10494
12,42208,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010530.jpg,1,0.0,R_204,R_204_ch1_01,10530,10530
2895,45091,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010542.jpg,1,0.0,R_204,R_204_ch1_01,10542,10542
428,42624,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010554.jpg,1,0.0,R_204,R_204_ch1_01,10554,10554
2838,45034,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010566.jpg,1,0.0,R_204,R_204_ch1_01,10566,10566
1906,44102,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010584.jpg,1,0.0,R_204,R_204_ch1_01,10584,10584
1576,43772,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010596.jpg,1,0.0,R_204,R_204_ch1_01,10596,10596
2260,44456,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010608.jpg,1,0.0,R_204,R_204_ch1_01,10608,10608
1391,43587,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010614.jpg,1,0.0,R_204,R_204_ch1_01,10614,10614
1920,44116,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010632.jpg,1,0.0,R_204,R_204_ch1_01,10632,10632
1560,43756,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010650.jpg,1,0.0,R_204,R_204_ch1_01,10650,10650
2239,44435,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010674.jpg,1,0.0,R_204,R_204_ch1_01,10674,10674
1025,43221,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010680.jpg,1,0.0,R_204,R_204_ch1_01,10680,10680
2721,44917,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010686.jpg,1,0.0,R_204,R_204_ch1_01,10686,10686
1848,44044,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010698.jpg,1,0.0,R_204,R_204_ch1_01,10698,10698
2841,45037,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010716.jpg,1,0.0,R_204,R_204_ch1_01,10716,10716
224,42420,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010740.jpg,1,0.0,R_204,R_204_ch1_01,10740,10740
3207,45403,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010746.jpg,1,0.0,R_204,R_204_ch1_01,10746,10746
3126,45322,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010752.jpg,1,0.0,R_204,R_204_ch1_01,10752,10752
1684,43880,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010758.jpg,1,0.0,R_204,R_204_ch1_01,10758,10758
40,42236,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010764.jpg,1,0.0,R_204,R_204_ch1_01,10764,10764
2418,44614,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010782.jpg,1,0.0,R_204,R_204_ch1_01,10782,10782
2468,44664,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010788.jpg,1,0.0,R_204,R_204_ch1_01,10788,10788
2650,44846,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010794.jpg,1,0.0,R_204,R_204_ch1_01,10794,10794
3023,45219,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010800.jpg,1,0.0,R_204,R_204_ch1_01,10800,10800
3231,45427,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010806.jpg,1,0.0,R_204,R_204_ch1_01,10806,10806
2220,44416,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010818.jpg,1,0.0,R_204,R_204_ch1_01,10818,10818
1170,43366,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010824.jpg,1,0.0,R_204,R_204_ch1_01,10824,10824
1824,44020,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010830.jpg,1,0.0,R_204,R_204_ch1_01,10830,10830
2209,44405,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010842.jpg,1,0.0,R_204,R_204_ch1_01,10842,10842
527,42723,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010848.jpg,1,0.0,R_204,R_204_ch1_01,10848,10848
128,42324,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010854.jpg,1,0.0,R_204,R_204_ch1_01,10854,10854
3,42199,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010860.jpg,1,0.0,R_204,R_204_ch1_01,10860,10860
638,42834,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010872.jpg,1,0.0,R_204,R_204_ch1_01,10872,10872
2357,44553,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010878.jpg,1,0.0,R_204,R_204_ch1_01,10878,10878
1361,43557,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010890.jpg,1,0.0,R_204,R_204_ch1_01,10890,10890
2389,44585,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010896.jpg,1,0.0,R_204,R_204_ch1_01,10896,10896
2422,44618,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010920.jpg,1,0.0,R_204,R_204_ch1_01,10920,10920
1697,43893,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010926.jpg,1,0.0,R_204,R_204_ch1_01,10926,10926
1330,43526,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010938.jpg,1,0.0,R_204,R_204_ch1_01,10938,10938
1002,43198,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010950.jpg,1,0.0,R_204,R_204_ch1_01,10950,10950
1760,43956,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010968.jpg,1,0.0,R_204,R_204_ch1_01,10968,10968
795,42991,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010974.jpg,1,0.0,R_204,R_204_ch1_01,10974,10974
2506,44702,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010980.jpg,1,0.0,R_204,R_204_ch1_01,10980,10980
2634,44830,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010986.jpg,1,0.0,R_204,R_204_ch1_01,10986,10986
2738,44934,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011004.jpg,1,0.0,R_204,R_204_ch1_01,11004,11004
1667,43863,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011016.jpg,1,0.0,R_204,R_204_ch1_01,11016,11016
3437,45633,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011034.jpg,1,0.0,R_204,R_204_ch1_01,11034,11034
522,42718,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011076.jpg,1,0.0,R_204,R_204_ch1_01,11076,11076
1273,43469,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011088.jpg,1,0.0,R_204,R_204_ch1_01,11088,11088
359,42555,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011094.jpg,1,0.0,R_204,R_204_ch1_01,11094,11094
2500,44696,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011100.jpg,1,0.0,R_204,R_204_ch1_01,11100,11100
3257,45453,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011106.jpg,1,0.0,R_204,R_204_ch1_01,11106,11106
1964,44160,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011112.jpg,1,0.0,R_204,R_204_ch1_01,11112,11112
1195,43391,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011130.jpg,1,0.0,R_204,R_204_ch1_01,11130,11130
328,42524,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011148.jpg,1,0.0,R_204,R_204_ch1_01,11148,11148
3080,45276,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011154.jpg,1,0.0,R_204,R_204_ch1_01,11154,11154
1540,43736,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011160.jpg,1,0.0,R_204,R_204_ch1_01,11160,11160
2865,45061,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011166.jpg,1,0.0,R_204,R_204_ch1_01,11166,11166
1001,43197,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011196.jpg,1,0.0,R_204,R_204_ch1_01,11196,11196
2633,44829,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011208.jpg,1,0.0,R_204,R_204_ch1_01,11208,11208
129,42325,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011220.jpg,1,0.0,R_204,R_204_ch1_01,11220,11220
3410,45606,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011238.jpg,1,0.0,R_204,R_204_ch1_01,11238,11238
2434,44630,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011244.jpg,1,0.0,R_204,R_204_ch1_01,11244,11244
2318,44514,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011250.jpg,1,0.0,R_204,R_204_ch1_01,11250,11250
137,42333,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011262.jpg,1,0.0,R_204,R_204_ch1_01,11262,11262
1566,43762,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011310.jpg,1,0.0,R_204,R_204_ch1_01,11310,11310
321,42517,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011316.jpg,1,0.0,R_204,R_204_ch1_01,11316,11316
2363,44559,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011334.jpg,1,0.0,R_204,R_204_ch1_01,11334,11334
36,42232,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011340.jpg,1,0.0,R_204,R_204_ch1_01,11340,11340
1907,44103,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011346.jpg,1,0.0,R_204,R_204_ch1_01,11346,11346
1043,43239,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011364.jpg,1,0.0,R_204,R_204_ch1_01,11364,11364
3276,45472,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011370.jpg,1,0.0,R_204,R_204_ch1_01,11370,11370
2316,44512,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011382.jpg,1,0.0,R_204,R_204_ch1_01,11382,11382
1953,44149,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011400.jpg,1,0.0,R_204,R_204_ch1_01,11400,11400
1152,43348,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011424.jpg,1,0.0,R_204,R_204_ch1_01,11424,11424
2852,45048,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011442.jpg,1,0.0,R_204,R_204_ch1_01,11442,11442
354,42550,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011484.jpg,1,0.0,R_204,R_204_ch1_01,11484,11484
1084,43280,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011496.jpg,1,0.0,R_204,R_204_ch1_01,11496,11496
258,42454,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011502.jpg,1,0.0,R_204,R_204_ch1_01,11502,11502
390,42586,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011508.jpg,1,0.0,R_204,R_204_ch1_01,11508,11508
1580,43776,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011568.jpg,1,0.0,R_204,R_204_ch1_01,11568,11568
1396,43592,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011604.jpg,1,0.0,R_204,R_204_ch1_01,11604,11604
1754,43950,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011628.jpg,1,0.0,R_204,R_204_ch1_01,11628,11628
48,42244,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011652.jpg,1,0.0,R_204,R_204_ch1_01,11652,11652
2853,45049,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011664.jpg,1,0.0,R_204,R_204_ch1_01,11664,11664
2843,45039,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011682.jpg,1,0.0,R_204,R_204_ch1_01,11682,11682
1199,43395,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011700.jpg,1,0.0,R_204,R_204_ch1_01,11700,11700
2682,44878,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011712.jpg,1,0.0,R_204,R_204_ch1_01,11712,11712
170,42366,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011742.jpg,1,0.0,R_204,R_204_ch1_01,11742,11742
3391,45587,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011748.jpg,1,0.0,R_204,R_204_ch1_01,11748,11748
3052,45248,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011766.jpg,1,0.0,R_204,R_204_ch1_01,11766,11766
1524,43720,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011778.jpg,1,0.0,R_204,R_204_ch1_01,11778,11778
3421,45617,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011784.jpg,1,0.0,R_204,R_204_ch1_01,11784,11784
558,42754,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011796.jpg,1,0.0,R_204,R_204_ch1_01,11796,11796
2540,44736,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011808.jpg,1,0.0,R_204,R_204_ch1_01,11808,11808
1977,44173,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011826.jpg,1,0.0,R_204,R_204_ch1_01,11826,11826
456,42652,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011838.jpg,1,0.0,R_204,R_204_ch1_01,11838,11838
1533,43729,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011862.jpg,1,0.0,R_204,R_204_ch1_01,11862,11862
2607,44803,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011880.jpg,1,0.0,R_204,R_204_ch1_01,11880,11880
2880,45076,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011886.jpg,1,0.0,R_204,R_204_ch1_01,11886,11886
2120,44316,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011898.jpg,1,0.0,R_204,R_204_ch1_01,11898,11898
1165,43361,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011940.jpg,1,0.0,R_204,R_204_ch1_01,11940,11940
2157,44353,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011952.jpg,1,0.0,R_204,R_204_ch1_01,11952,11952
2989,45185,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011964.jpg,1,0.0,R_204,R_204_ch1_01,11964,11964
2086,44282,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011976.jpg,1,0.0,R_204,R_204_ch1_01,11976,11976
2565,44761,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000011982.jpg,1,0.0,R_204,R_204_ch1_01,11982,11982
1606,43802,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000012000.jpg,1,0.0,R_204,R_204_ch1_01,12000,12000
1551,43747,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000012012.jpg,1,0.0,R_204,R_204_ch1_01,12012,12012
1794,43990,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000012042.jpg,1,0.0,R_204,R_204_ch1_01,12042,12042
2381,44577,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000012048.jpg,1,0.0,R_204,R_204_ch1_01,12048,12048
1161,43357,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000012054.jpg,1,0.0,R_204,R_204_ch1_01,12054,12054
1319,43515,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000012060.jpg,1,0.0,R_204,R_204_ch1_01,12060,12060
1691,43887,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000012078.jpg,1,0.0,R_204,R_204_ch1_01,12078,12078
1389,43585,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000012108.jpg,1,0.0,R_204,R_204_ch1_01,12108,12108
3153,45349,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000012114.jpg,1,0.0,R_204,R_204_ch1_01,12114,12114
1764,43960,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000012138.jpg,1,0.0,R_204,R_204_ch1_01,12138,12138
3384,45580,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000012150.jpg,1,0.0,R_204,R_204_ch1_01,12150,12150
