,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
847,22151,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000009846.jpg,0,1.0,R_19,R_19_ch1_01,9846,9846
1970,23274,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000009852.jpg,0,1.0,R_19,R_19_ch1_01,9852,9852
2035,23339,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000010194.jpg,0,0.0,R_19,R_19_ch1_01,10194,10194
56,21360,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000011202.jpg,0,0.0,R_19,R_19_ch1_01,11202,11202
1086,22390,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000011892.jpg,0,1.0,R_19,R_19_ch1_01,11892,11892
197,21501,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000011898.jpg,0,1.0,R_19,R_19_ch1_01,11898,11898
1162,22466,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000012102.jpg,0,0.0,R_19,R_19_ch1_01,12102,12102
992,22296,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000012150.jpg,0,0.0,R_19,R_19_ch1_01,12150,12150
628,21932,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000013734.jpg,0,1.0,R_19,R_19_ch1_01,13734,13734
1593,22897,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000013812.jpg,0,0.0,R_19,R_19_ch1_01,13812,13812
2187,23491,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000013938.jpg,0,1.0,R_19,R_19_ch1_01,13938,13938
1143,22447,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000013944.jpg,1,1.0,R_19,R_19_ch1_01,13944,13944
378,21682,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000013956.jpg,1,1.0,R_19,R_19_ch1_01,13956,13956
801,22105,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000013962.jpg,1,1.0,R_19,R_19_ch1_01,13962,13962
1142,22446,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000013974.jpg,1,1.0,R_19,R_19_ch1_01,13974,13974
646,21950,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000013980.jpg,1,1.0,R_19,R_19_ch1_01,13980,13980
2240,23544,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000013986.jpg,1,1.0,R_19,R_19_ch1_01,13986,13986
863,22167,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000013992.jpg,1,1.0,R_19,R_19_ch1_01,13992,13992
87,21391,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000013998.jpg,1,1.0,R_19,R_19_ch1_01,13998,13998
150,21454,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014004.jpg,1,1.0,R_19,R_19_ch1_01,14004,14004
2220,23524,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014010.jpg,1,1.0,R_19,R_19_ch1_01,14010,14010
1098,22402,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014016.jpg,1,1.0,R_19,R_19_ch1_01,14016,14016
848,22152,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014022.jpg,1,1.0,R_19,R_19_ch1_01,14022,14022
1184,22488,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014028.jpg,1,1.0,R_19,R_19_ch1_01,14028,14028
594,21898,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014124.jpg,1,1.0,R_19,R_19_ch1_01,14124,14124
1627,22931,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014130.jpg,1,1.0,R_19,R_19_ch1_01,14130,14130
1008,22312,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014136.jpg,1,1.0,R_19,R_19_ch1_01,14136,14136
798,22102,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014142.jpg,1,1.0,R_19,R_19_ch1_01,14142,14142
1660,22964,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014148.jpg,1,1.0,R_19,R_19_ch1_01,14148,14148
321,21625,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014166.jpg,1,1.0,R_19,R_19_ch1_01,14166,14166
889,22193,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014172.jpg,1,1.0,R_19,R_19_ch1_01,14172,14172
1206,22510,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014178.jpg,1,1.0,R_19,R_19_ch1_01,14178,14178
2052,23356,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014184.jpg,1,1.0,R_19,R_19_ch1_01,14184,14184
2194,23498,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014190.jpg,1,1.0,R_19,R_19_ch1_01,14190,14190
507,21811,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014202.jpg,1,1.0,R_19,R_19_ch1_01,14202,14202
483,21787,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014208.jpg,1,1.0,R_19,R_19_ch1_01,14208,14208
1957,23261,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014214.jpg,1,1.0,R_19,R_19_ch1_01,14214,14214
916,22220,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014226.jpg,1,1.0,R_19,R_19_ch1_01,14226,14226
1928,23232,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014232.jpg,1,1.0,R_19,R_19_ch1_01,14232,14232
840,22144,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014238.jpg,1,1.0,R_19,R_19_ch1_01,14238,14238
1412,22716,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014244.jpg,1,1.0,R_19,R_19_ch1_01,14244,14244
1196,22500,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014250.jpg,1,1.0,R_19,R_19_ch1_01,14250,14250
698,22002,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014256.jpg,1,1.0,R_19,R_19_ch1_01,14256,14256
852,22156,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014262.jpg,1,1.0,R_19,R_19_ch1_01,14262,14262
608,21912,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014268.jpg,1,1.0,R_19,R_19_ch1_01,14268,14268
1178,22482,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014274.jpg,1,1.0,R_19,R_19_ch1_01,14274,14274
1716,23020,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014280.jpg,1,1.0,R_19,R_19_ch1_01,14280,14280
1721,23025,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014286.jpg,1,1.0,R_19,R_19_ch1_01,14286,14286
794,22098,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014304.jpg,1,1.0,R_19,R_19_ch1_01,14304,14304
1885,23189,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014310.jpg,1,1.0,R_19,R_19_ch1_01,14310,14310
463,21767,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014316.jpg,1,1.0,R_19,R_19_ch1_01,14316,14316
2214,23518,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014322.jpg,1,1.0,R_19,R_19_ch1_01,14322,14322
2156,23460,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014334.jpg,1,1.0,R_19,R_19_ch1_01,14334,14334
658,21962,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014340.jpg,1,1.0,R_19,R_19_ch1_01,14340,14340
1951,23255,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014346.jpg,1,1.0,R_19,R_19_ch1_01,14346,14346
1379,22683,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014352.jpg,1,1.0,R_19,R_19_ch1_01,14352,14352
1431,22735,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014358.jpg,1,1.0,R_19,R_19_ch1_01,14358,14358
1649,22953,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014364.jpg,1,1.0,R_19,R_19_ch1_01,14364,14364
2088,23392,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014370.jpg,1,1.0,R_19,R_19_ch1_01,14370,14370
2230,23534,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014376.jpg,1,1.0,R_19,R_19_ch1_01,14376,14376
1154,22458,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014382.jpg,1,1.0,R_19,R_19_ch1_01,14382,14382
1226,22530,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014388.jpg,1,1.0,R_19,R_19_ch1_01,14388,14388
772,22076,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014394.jpg,1,1.0,R_19,R_19_ch1_01,14394,14394
1147,22451,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014400.jpg,1,1.0,R_19,R_19_ch1_01,14400,14400
258,21562,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014418.jpg,1,1.0,R_19,R_19_ch1_01,14418,14418
18,21322,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014436.jpg,1,1.0,R_19,R_19_ch1_01,14436,14436
226,21530,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014442.jpg,1,1.0,R_19,R_19_ch1_01,14442,14442
1236,22540,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014460.jpg,1,1.0,R_19,R_19_ch1_01,14460,14460
1869,23173,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014466.jpg,1,1.0,R_19,R_19_ch1_01,14466,14466
332,21636,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014472.jpg,1,1.0,R_19,R_19_ch1_01,14472,14472
1344,22648,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014478.jpg,1,1.0,R_19,R_19_ch1_01,14478,14478
1383,22687,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014484.jpg,1,1.0,R_19,R_19_ch1_01,14484,14484
667,21971,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014490.jpg,1,1.0,R_19,R_19_ch1_01,14490,14490
297,21601,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014496.jpg,1,1.0,R_19,R_19_ch1_01,14496,14496
426,21730,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014502.jpg,1,1.0,R_19,R_19_ch1_01,14502,14502
717,22021,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014508.jpg,1,1.0,R_19,R_19_ch1_01,14508,14508
301,21605,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014514.jpg,1,1.0,R_19,R_19_ch1_01,14514,14514
1468,22772,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014520.jpg,1,1.0,R_19,R_19_ch1_01,14520,14520
1625,22929,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014526.jpg,1,1.0,R_19,R_19_ch1_01,14526,14526
1736,23040,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014532.jpg,1,1.0,R_19,R_19_ch1_01,14532,14532
725,22029,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014538.jpg,1,1.0,R_19,R_19_ch1_01,14538,14538
2371,23675,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014544.jpg,1,1.0,R_19,R_19_ch1_01,14544,14544
217,21521,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014550.jpg,1,1.0,R_19,R_19_ch1_01,14550,14550
1973,23277,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014556.jpg,1,1.0,R_19,R_19_ch1_01,14556,14556
333,21637,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014562.jpg,1,1.0,R_19,R_19_ch1_01,14562,14562
1462,22766,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014568.jpg,1,1.0,R_19,R_19_ch1_01,14568,14568
2245,23549,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014574.jpg,1,1.0,R_19,R_19_ch1_01,14574,14574
892,22196,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014580.jpg,1,1.0,R_19,R_19_ch1_01,14580,14580
221,21525,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014592.jpg,1,1.0,R_19,R_19_ch1_01,14592,14592
491,21795,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014598.jpg,1,1.0,R_19,R_19_ch1_01,14598,14598
2121,23425,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014604.jpg,1,1.0,R_19,R_19_ch1_01,14604,14604
538,21842,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014610.jpg,1,1.0,R_19,R_19_ch1_01,14610,14610
1918,23222,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014622.jpg,1,1.0,R_19,R_19_ch1_01,14622,14622
1397,22701,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014628.jpg,1,1.0,R_19,R_19_ch1_01,14628,14628
1624,22928,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014634.jpg,1,1.0,R_19,R_19_ch1_01,14634,14634
1342,22646,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014646.jpg,1,1.0,R_19,R_19_ch1_01,14646,14646
2351,23655,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014658.jpg,1,1.0,R_19,R_19_ch1_01,14658,14658
1395,22699,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014664.jpg,1,1.0,R_19,R_19_ch1_01,14664,14664
1258,22562,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014670.jpg,1,1.0,R_19,R_19_ch1_01,14670,14670
309,21613,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014682.jpg,1,1.0,R_19,R_19_ch1_01,14682,14682
563,21867,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014688.jpg,1,1.0,R_19,R_19_ch1_01,14688,14688
1387,22691,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014694.jpg,1,1.0,R_19,R_19_ch1_01,14694,14694
1307,22611,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014700.jpg,1,1.0,R_19,R_19_ch1_01,14700,14700
284,21588,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014706.jpg,1,1.0,R_19,R_19_ch1_01,14706,14706
841,22145,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014712.jpg,1,1.0,R_19,R_19_ch1_01,14712,14712
91,21395,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014718.jpg,1,1.0,R_19,R_19_ch1_01,14718,14718
2261,23565,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014724.jpg,1,1.0,R_19,R_19_ch1_01,14724,14724
1256,22560,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014730.jpg,1,1.0,R_19,R_19_ch1_01,14730,14730
882,22186,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014742.jpg,1,1.0,R_19,R_19_ch1_01,14742,14742
475,21779,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014748.jpg,1,1.0,R_19,R_19_ch1_01,14748,14748
1897,23201,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014754.jpg,1,1.0,R_19,R_19_ch1_01,14754,14754
462,21766,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014760.jpg,1,1.0,R_19,R_19_ch1_01,14760,14760
1535,22839,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014766.jpg,1,1.0,R_19,R_19_ch1_01,14766,14766
1458,22762,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014772.jpg,1,1.0,R_19,R_19_ch1_01,14772,14772
397,21701,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014784.jpg,1,1.0,R_19,R_19_ch1_01,14784,14784
575,21879,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014790.jpg,1,1.0,R_19,R_19_ch1_01,14790,14790
2042,23346,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014802.jpg,1,1.0,R_19,R_19_ch1_01,14802,14802
1361,22665,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014808.jpg,1,1.0,R_19,R_19_ch1_01,14808,14808
908,22212,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014814.jpg,1,1.0,R_19,R_19_ch1_01,14814,14814
1898,23202,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014820.jpg,1,1.0,R_19,R_19_ch1_01,14820,14820
1887,23191,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014826.jpg,1,1.0,R_19,R_19_ch1_01,14826,14826
17,21321,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014832.jpg,1,1.0,R_19,R_19_ch1_01,14832,14832
1677,22981,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014838.jpg,1,1.0,R_19,R_19_ch1_01,14838,14838
1351,22655,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014856.jpg,1,1.0,R_19,R_19_ch1_01,14856,14856
2338,23642,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014868.jpg,1,1.0,R_19,R_19_ch1_01,14868,14868
2104,23408,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014874.jpg,1,1.0,R_19,R_19_ch1_01,14874,14874
1390,22694,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014880.jpg,1,1.0,R_19,R_19_ch1_01,14880,14880
2357,23661,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014886.jpg,1,1.0,R_19,R_19_ch1_01,14886,14886
675,21979,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014892.jpg,1,1.0,R_19,R_19_ch1_01,14892,14892
1512,22816,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014898.jpg,1,1.0,R_19,R_19_ch1_01,14898,14898
903,22207,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014910.jpg,1,1.0,R_19,R_19_ch1_01,14910,14910
407,21711,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014916.jpg,1,1.0,R_19,R_19_ch1_01,14916,14916
730,22034,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014922.jpg,1,1.0,R_19,R_19_ch1_01,14922,14922
1591,22895,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014940.jpg,1,1.0,R_19,R_19_ch1_01,14940,14940
2028,23332,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014946.jpg,1,1.0,R_19,R_19_ch1_01,14946,14946
1669,22973,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014952.jpg,1,1.0,R_19,R_19_ch1_01,14952,14952
1322,22626,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014964.jpg,1,1.0,R_19,R_19_ch1_01,14964,14964
1626,22930,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014970.jpg,1,1.0,R_19,R_19_ch1_01,14970,14970
2066,23370,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014976.jpg,1,1.0,R_19,R_19_ch1_01,14976,14976
1128,22432,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014982.jpg,1,1.0,R_19,R_19_ch1_01,14982,14982
1543,22847,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000014988.jpg,1,1.0,R_19,R_19_ch1_01,14988,14988
1259,22563,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000015012.jpg,1,1.0,R_19,R_19_ch1_01,15012,15012
548,21852,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000015018.jpg,1,1.0,R_19,R_19_ch1_01,15018,15018
746,22050,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000015024.jpg,1,1.0,R_19,R_19_ch1_01,15024,15024
1332,22636,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000015036.jpg,1,1.0,R_19,R_19_ch1_01,15036,15036
1140,22444,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000015048.jpg,1,1.0,R_19,R_19_ch1_01,15048,15048
1489,22793,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000015054.jpg,1,1.0,R_19,R_19_ch1_01,15054,15054
1819,23123,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000015060.jpg,1,1.0,R_19,R_19_ch1_01,15060,15060
364,21668,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000015066.jpg,1,1.0,R_19,R_19_ch1_01,15066,15066
2176,23480,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000015078.jpg,1,1.0,R_19,R_19_ch1_01,15078,15078
1464,22768,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000015084.jpg,1,1.0,R_19,R_19_ch1_01,15084,15084
2334,23638,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000015096.jpg,1,1.0,R_19,R_19_ch1_01,15096,15096
1012,22316,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000015102.jpg,1,1.0,R_19,R_19_ch1_01,15102,15102
