,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1578,60362,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018576.jpg,1,0.0,R_305,R_305_ch1_01,18576,18576
936,59720,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018594.jpg,1,0.0,R_305,R_305_ch1_01,18594,18594
740,59524,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018606.jpg,1,0.0,R_305,R_305_ch1_01,18606,18606
1284,60068,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018618.jpg,1,0.0,R_305,R_305_ch1_01,18618,18618
1327,60111,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018648.jpg,1,0.0,R_305,R_305_ch1_01,18648,18648
1426,60210,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018672.jpg,1,0.0,R_305,R_305_ch1_01,18672,18672
420,59204,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018690.jpg,1,0.0,R_305,R_305_ch1_01,18690,18690
53,58837,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018702.jpg,1,0.0,R_305,R_305_ch1_01,18702,18702
546,59330,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018708.jpg,1,0.0,R_305,R_305_ch1_01,18708,18708
305,59089,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018720.jpg,1,0.0,R_305,R_305_ch1_01,18720,18720
3,58787,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018726.jpg,1,0.0,R_305,R_305_ch1_01,18726,18726
1394,60178,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018732.jpg,1,0.0,R_305,R_305_ch1_01,18732,18732
1523,60307,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018744.jpg,1,0.0,R_305,R_305_ch1_01,18744,18744
527,59311,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018774.jpg,1,0.0,R_305,R_305_ch1_01,18774,18774
338,59122,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018786.jpg,1,0.0,R_305,R_305_ch1_01,18786,18786
294,59078,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018804.jpg,1,0.0,R_305,R_305_ch1_01,18804,18804
747,59531,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018810.jpg,1,0.0,R_305,R_305_ch1_01,18810,18810
943,59727,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018846.jpg,1,0.0,R_305,R_305_ch1_01,18846,18846
1607,60391,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018894.jpg,1,0.0,R_305,R_305_ch1_01,18894,18894
382,59166,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018912.jpg,1,0.0,R_305,R_305_ch1_01,18912,18912
121,58905,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018942.jpg,1,0.0,R_305,R_305_ch1_01,18942,18942
502,59286,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018954.jpg,1,0.0,R_305,R_305_ch1_01,18954,18954
1577,60361,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018966.jpg,1,0.0,R_305,R_305_ch1_01,18966,18966
450,59234,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018984.jpg,1,0.0,R_305,R_305_ch1_01,18984,18984
911,59695,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019008.jpg,1,0.0,R_305,R_305_ch1_01,19008,19008
573,59357,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019020.jpg,1,0.0,R_305,R_305_ch1_01,19020,19020
6,58790,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019032.jpg,1,0.0,R_305,R_305_ch1_01,19032,19032
1055,59839,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019050.jpg,1,0.0,R_305,R_305_ch1_01,19050,19050
315,59099,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019062.jpg,1,0.0,R_305,R_305_ch1_01,19062,19062
1624,60408,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019068.jpg,1,0.0,R_305,R_305_ch1_01,19068,19068
1075,59859,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019074.jpg,1,0.0,R_305,R_305_ch1_01,19074,19074
74,58858,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019080.jpg,1,0.0,R_305,R_305_ch1_01,19080,19080
239,59023,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019086.jpg,1,0.0,R_305,R_305_ch1_01,19086,19086
598,59382,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019092.jpg,1,0.0,R_305,R_305_ch1_01,19092,19092
1506,60290,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019098.jpg,1,0.0,R_305,R_305_ch1_01,19098,19098
1535,60319,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019116.jpg,1,0.0,R_305,R_305_ch1_01,19116,19116
211,58995,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019158.jpg,1,0.0,R_305,R_305_ch1_01,19158,19158
59,58843,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019164.jpg,1,0.0,R_305,R_305_ch1_01,19164,19164
1277,60061,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019182.jpg,1,0.0,R_305,R_305_ch1_01,19182,19182
1687,60471,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019188.jpg,1,0.0,R_305,R_305_ch1_01,19188,19188
1443,60227,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019218.jpg,1,0.0,R_305,R_305_ch1_01,19218,19218
94,58878,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019224.jpg,1,0.0,R_305,R_305_ch1_01,19224,19224
818,59602,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019248.jpg,1,0.0,R_305,R_305_ch1_01,19248,19248
947,59731,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019272.jpg,1,0.0,R_305,R_305_ch1_01,19272,19272
639,59423,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019314.jpg,1,0.0,R_305,R_305_ch1_01,19314,19314
199,58983,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019332.jpg,1,0.0,R_305,R_305_ch1_01,19332,19332
533,59317,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019368.jpg,1,1.0,R_305,R_305_ch1_01,19368,19368
566,59350,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019380.jpg,1,1.0,R_305,R_305_ch1_01,19380,19380
1114,59898,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019386.jpg,1,0.0,R_305,R_305_ch1_01,19386,19386
1118,59902,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019392.jpg,1,1.0,R_305,R_305_ch1_01,19392,19392
155,58939,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019404.jpg,1,0.0,R_305,R_305_ch1_01,19404,19404
1234,60018,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019416.jpg,1,1.0,R_305,R_305_ch1_01,19416,19416
975,59759,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019422.jpg,1,1.0,R_305,R_305_ch1_01,19422,19422
1568,60352,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019428.jpg,1,1.0,R_305,R_305_ch1_01,19428,19428
1491,60275,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019434.jpg,1,1.0,R_305,R_305_ch1_01,19434,19434
336,59120,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019440.jpg,1,1.0,R_305,R_305_ch1_01,19440,19440
1349,60133,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019446.jpg,1,1.0,R_305,R_305_ch1_01,19446,19446
1379,60163,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019452.jpg,1,1.0,R_305,R_305_ch1_01,19452,19452
840,59624,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019458.jpg,1,1.0,R_305,R_305_ch1_01,19458,19458
1064,59848,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019464.jpg,1,0.0,R_305,R_305_ch1_01,19464,19464
1390,60174,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019470.jpg,1,0.0,R_305,R_305_ch1_01,19470,19470
1590,60374,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019476.jpg,1,1.0,R_305,R_305_ch1_01,19476,19476
541,59325,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019482.jpg,1,1.0,R_305,R_305_ch1_01,19482,19482
616,59400,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019488.jpg,1,1.0,R_305,R_305_ch1_01,19488,19488
1794,60578,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019494.jpg,1,1.0,R_305,R_305_ch1_01,19494,19494
532,59316,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019512.jpg,1,1.0,R_305,R_305_ch1_01,19512,19512
238,59022,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019518.jpg,1,1.0,R_305,R_305_ch1_01,19518,19518
120,58904,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019530.jpg,1,0.0,R_305,R_305_ch1_01,19530,19530
198,58982,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019536.jpg,1,1.0,R_305,R_305_ch1_01,19536,19536
992,59776,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019542.jpg,1,1.0,R_305,R_305_ch1_01,19542,19542
1222,60006,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019548.jpg,1,1.0,R_305,R_305_ch1_01,19548,19548
422,59206,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019554.jpg,1,1.0,R_305,R_305_ch1_01,19554,19554
741,59525,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019560.jpg,1,1.0,R_305,R_305_ch1_01,19560,19560
785,59569,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019566.jpg,1,1.0,R_305,R_305_ch1_01,19566,19566
1727,60511,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019572.jpg,1,0.0,R_305,R_305_ch1_01,19572,19572
757,59541,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019584.jpg,1,1.0,R_305,R_305_ch1_01,19584,19584
417,59201,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019602.jpg,1,1.0,R_305,R_305_ch1_01,19602,19602
104,58888,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019608.jpg,1,1.0,R_305,R_305_ch1_01,19608,19608
1513,60297,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019614.jpg,1,1.0,R_305,R_305_ch1_01,19614,19614
887,59671,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019626.jpg,1,1.0,R_305,R_305_ch1_01,19626,19626
1053,59837,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019632.jpg,1,1.0,R_305,R_305_ch1_01,19632,19632
1130,59914,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019638.jpg,1,1.0,R_305,R_305_ch1_01,19638,19638
582,59366,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019644.jpg,1,1.0,R_305,R_305_ch1_01,19644,19644
1791,60575,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019650.jpg,1,1.0,R_305,R_305_ch1_01,19650,19650
43,58827,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019656.jpg,1,1.0,R_305,R_305_ch1_01,19656,19656
1287,60071,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019662.jpg,1,1.0,R_305,R_305_ch1_01,19662,19662
83,58867,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019668.jpg,1,1.0,R_305,R_305_ch1_01,19668,19668
878,59662,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019674.jpg,1,1.0,R_305,R_305_ch1_01,19674,19674
1696,60480,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019680.jpg,1,1.0,R_305,R_305_ch1_01,19680,19680
307,59091,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019686.jpg,1,1.0,R_305,R_305_ch1_01,19686,19686
956,59740,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019692.jpg,1,1.0,R_305,R_305_ch1_01,19692,19692
19,58803,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019698.jpg,1,1.0,R_305,R_305_ch1_01,19698,19698
1442,60226,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019704.jpg,1,1.0,R_305,R_305_ch1_01,19704,19704
767,59551,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019710.jpg,1,1.0,R_305,R_305_ch1_01,19710,19710
1439,60223,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019716.jpg,1,1.0,R_305,R_305_ch1_01,19716,19716
801,59585,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019722.jpg,1,1.0,R_305,R_305_ch1_01,19722,19722
1052,59836,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019728.jpg,1,1.0,R_305,R_305_ch1_01,19728,19728
739,59523,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019734.jpg,1,1.0,R_305,R_305_ch1_01,19734,19734
1765,60549,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019740.jpg,1,0.0,R_305,R_305_ch1_01,19740,19740
798,59582,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019758.jpg,1,1.0,R_305,R_305_ch1_01,19758,19758
648,59432,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019782.jpg,1,0.0,R_305,R_305_ch1_01,19782,19782
301,59085,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019788.jpg,1,0.0,R_305,R_305_ch1_01,19788,19788
78,58862,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019800.jpg,1,1.0,R_305,R_305_ch1_01,19800,19800
1649,60433,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019806.jpg,1,1.0,R_305,R_305_ch1_01,19806,19806
701,59485,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019812.jpg,1,1.0,R_305,R_305_ch1_01,19812,19812
217,59001,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019818.jpg,1,1.0,R_305,R_305_ch1_01,19818,19818
506,59290,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019824.jpg,1,1.0,R_305,R_305_ch1_01,19824,19824
44,58828,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019830.jpg,1,1.0,R_305,R_305_ch1_01,19830,19830
1675,60459,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019836.jpg,1,1.0,R_305,R_305_ch1_01,19836,19836
721,59505,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019842.jpg,1,1.0,R_305,R_305_ch1_01,19842,19842
76,58860,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019848.jpg,1,1.0,R_305,R_305_ch1_01,19848,19848
263,59047,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019854.jpg,1,1.0,R_305,R_305_ch1_01,19854,19854
1243,60027,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019860.jpg,1,1.0,R_305,R_305_ch1_01,19860,19860
246,59030,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019866.jpg,1,1.0,R_305,R_305_ch1_01,19866,19866
970,59754,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019872.jpg,1,1.0,R_305,R_305_ch1_01,19872,19872
1424,60208,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019878.jpg,1,0.0,R_305,R_305_ch1_01,19878,19878
1014,59798,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019884.jpg,1,1.0,R_305,R_305_ch1_01,19884,19884
1565,60349,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019890.jpg,1,1.0,R_305,R_305_ch1_01,19890,19890
1333,60117,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019896.jpg,1,1.0,R_305,R_305_ch1_01,19896,19896
1596,60380,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019902.jpg,1,1.0,R_305,R_305_ch1_01,19902,19902
115,58899,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019908.jpg,1,1.0,R_305,R_305_ch1_01,19908,19908
1244,60028,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019914.jpg,1,1.0,R_305,R_305_ch1_01,19914,19914
1235,60019,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019920.jpg,1,1.0,R_305,R_305_ch1_01,19920,19920
62,58846,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019926.jpg,1,1.0,R_305,R_305_ch1_01,19926,19926
1612,60396,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019932.jpg,1,1.0,R_305,R_305_ch1_01,19932,19932
749,59533,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019938.jpg,1,1.0,R_305,R_305_ch1_01,19938,19938
1741,60525,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019944.jpg,1,1.0,R_305,R_305_ch1_01,19944,19944
1419,60203,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019950.jpg,1,1.0,R_305,R_305_ch1_01,19950,19950
793,59577,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019956.jpg,1,1.0,R_305,R_305_ch1_01,19956,19956
1775,60559,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019962.jpg,1,1.0,R_305,R_305_ch1_01,19962,19962
1734,60518,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019968.jpg,1,1.0,R_305,R_305_ch1_01,19968,19968
944,59728,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019974.jpg,1,1.0,R_305,R_305_ch1_01,19974,19974
75,58859,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019980.jpg,1,1.0,R_305,R_305_ch1_01,19980,19980
42,58826,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019986.jpg,1,1.0,R_305,R_305_ch1_01,19986,19986
368,59152,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019992.jpg,1,1.0,R_305,R_305_ch1_01,19992,19992
1033,59817,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000019998.jpg,1,1.0,R_305,R_305_ch1_01,19998,19998
1321,60105,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000020004.jpg,1,0.0,R_305,R_305_ch1_01,20004,20004
1082,59866,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000020010.jpg,1,0.0,R_305,R_305_ch1_01,20010,20010
717,59501,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000020016.jpg,1,1.0,R_305,R_305_ch1_01,20016,20016
1054,59838,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000020022.jpg,1,1.0,R_305,R_305_ch1_01,20022,20022
1722,60506,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000020028.jpg,1,1.0,R_305,R_305_ch1_01,20028,20028
1712,60496,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000020040.jpg,1,1.0,R_305,R_305_ch1_01,20040,20040
981,59765,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000020046.jpg,1,1.0,R_305,R_305_ch1_01,20046,20046
649,59433,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000020052.jpg,1,1.0,R_305,R_305_ch1_01,20052,20052
234,59018,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000020058.jpg,1,1.0,R_305,R_305_ch1_01,20058,20058
1387,60171,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000020064.jpg,1,1.0,R_305,R_305_ch1_01,20064,20064
1500,60284,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000020070.jpg,1,1.0,R_305,R_305_ch1_01,20070,20070
1656,60440,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000020076.jpg,1,1.0,R_305,R_305_ch1_01,20076,20076
912,59696,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000020082.jpg,1,1.0,R_305,R_305_ch1_01,20082,20082
1792,60576,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000020088.jpg,1,1.0,R_305,R_305_ch1_01,20088,20088
679,59463,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000020094.jpg,1,1.0,R_305,R_305_ch1_01,20094,20094
1514,60298,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000020100.jpg,1,1.0,R_305,R_305_ch1_01,20100,20100
1346,60130,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000020106.jpg,1,1.0,R_305,R_305_ch1_01,20106,20106
1735,60519,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000020112.jpg,1,1.0,R_305,R_305_ch1_01,20112,20112
