,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
619,62803,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010056.jpg,1,1.0,R_320,R_320_ch1_01,10056,10056
901,63085,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010062.jpg,1,1.0,R_320,R_320_ch1_01,10062,10062
1049,63233,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010068.jpg,1,1.0,R_320,R_320_ch1_01,10068,10068
1085,63269,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010074.jpg,1,1.0,R_320,R_320_ch1_01,10074,10074
1170,63354,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010080.jpg,1,1.0,R_320,R_320_ch1_01,10080,10080
174,62358,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010086.jpg,1,1.0,R_320,R_320_ch1_01,10086,10086
18,62202,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010092.jpg,1,1.0,R_320,R_320_ch1_01,10092,10092
283,62467,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010098.jpg,1,1.0,R_320,R_320_ch1_01,10098,10098
349,62533,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010104.jpg,1,1.0,R_320,R_320_ch1_01,10104,10104
153,62337,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010110.jpg,1,1.0,R_320,R_320_ch1_01,10110,10110
1142,63326,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010116.jpg,1,1.0,R_320,R_320_ch1_01,10116,10116
1244,63428,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010122.jpg,1,1.0,R_320,R_320_ch1_01,10122,10122
384,62568,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010128.jpg,1,1.0,R_320,R_320_ch1_01,10128,10128
141,62325,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010134.jpg,1,1.0,R_320,R_320_ch1_01,10134,10134
367,62551,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010140.jpg,1,1.0,R_320,R_320_ch1_01,10140,10140
491,62675,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010146.jpg,1,1.0,R_320,R_320_ch1_01,10146,10146
621,62805,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010152.jpg,1,1.0,R_320,R_320_ch1_01,10152,10152
1313,63497,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010158.jpg,1,1.0,R_320,R_320_ch1_01,10158,10158
194,62378,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010164.jpg,1,1.0,R_320,R_320_ch1_01,10164,10164
872,63056,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010170.jpg,1,1.0,R_320,R_320_ch1_01,10170,10170
253,62437,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010176.jpg,1,1.0,R_320,R_320_ch1_01,10176,10176
1288,63472,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010182.jpg,1,1.0,R_320,R_320_ch1_01,10182,10182
203,62387,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010188.jpg,1,1.0,R_320,R_320_ch1_01,10188,10188
604,62788,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010194.jpg,1,1.0,R_320,R_320_ch1_01,10194,10194
303,62487,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010200.jpg,1,1.0,R_320,R_320_ch1_01,10200,10200
24,62208,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010206.jpg,1,1.0,R_320,R_320_ch1_01,10206,10206
722,62906,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010212.jpg,1,1.0,R_320,R_320_ch1_01,10212,10212
16,62200,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010218.jpg,1,1.0,R_320,R_320_ch1_01,10218,10218
1326,63510,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010224.jpg,1,1.0,R_320,R_320_ch1_01,10224,10224
755,62939,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010230.jpg,1,1.0,R_320,R_320_ch1_01,10230,10230
428,62612,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010236.jpg,1,1.0,R_320,R_320_ch1_01,10236,10236
22,62206,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010248.jpg,1,1.0,R_320,R_320_ch1_01,10248,10248
321,62505,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010254.jpg,1,1.0,R_320,R_320_ch1_01,10254,10254
1232,63416,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010260.jpg,1,1.0,R_320,R_320_ch1_01,10260,10260
1254,63438,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010266.jpg,1,1.0,R_320,R_320_ch1_01,10266,10266
323,62507,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010272.jpg,1,1.0,R_320,R_320_ch1_01,10272,10272
188,62372,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010278.jpg,1,1.0,R_320,R_320_ch1_01,10278,10278
1042,63226,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010284.jpg,1,1.0,R_320,R_320_ch1_01,10284,10284
1376,63560,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010290.jpg,1,1.0,R_320,R_320_ch1_01,10290,10290
1185,63369,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010296.jpg,1,1.0,R_320,R_320_ch1_01,10296,10296
74,62258,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010302.jpg,1,1.0,R_320,R_320_ch1_01,10302,10302
551,62735,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010308.jpg,1,1.0,R_320,R_320_ch1_01,10308,10308
728,62912,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010314.jpg,1,1.0,R_320,R_320_ch1_01,10314,10314
362,62546,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010320.jpg,1,1.0,R_320,R_320_ch1_01,10320,10320
40,62224,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010326.jpg,1,1.0,R_320,R_320_ch1_01,10326,10326
274,62458,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010332.jpg,1,1.0,R_320,R_320_ch1_01,10332,10332
295,62479,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010338.jpg,1,1.0,R_320,R_320_ch1_01,10338,10338
813,62997,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010344.jpg,1,1.0,R_320,R_320_ch1_01,10344,10344
817,63001,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010350.jpg,1,1.0,R_320,R_320_ch1_01,10350,10350
149,62333,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010356.jpg,1,1.0,R_320,R_320_ch1_01,10356,10356
982,63166,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010362.jpg,1,1.0,R_320,R_320_ch1_01,10362,10362
647,62831,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010368.jpg,1,1.0,R_320,R_320_ch1_01,10368,10368
1281,63465,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010374.jpg,1,1.0,R_320,R_320_ch1_01,10374,10374
1220,63404,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010380.jpg,1,1.0,R_320,R_320_ch1_01,10380,10380
434,62618,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010386.jpg,1,1.0,R_320,R_320_ch1_01,10386,10386
1105,63289,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010392.jpg,1,1.0,R_320,R_320_ch1_01,10392,10392
1130,63314,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010398.jpg,1,1.0,R_320,R_320_ch1_01,10398,10398
1021,63205,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010404.jpg,1,1.0,R_320,R_320_ch1_01,10404,10404
742,62926,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010410.jpg,1,1.0,R_320,R_320_ch1_01,10410,10410
1139,63323,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010416.jpg,1,1.0,R_320,R_320_ch1_01,10416,10416
1299,63483,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010422.jpg,1,1.0,R_320,R_320_ch1_01,10422,10422
279,62463,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010428.jpg,1,1.0,R_320,R_320_ch1_01,10428,10428
886,63070,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010434.jpg,1,1.0,R_320,R_320_ch1_01,10434,10434
1469,63653,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010440.jpg,1,1.0,R_320,R_320_ch1_01,10440,10440
272,62456,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010446.jpg,1,1.0,R_320,R_320_ch1_01,10446,10446
489,62673,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010452.jpg,1,1.0,R_320,R_320_ch1_01,10452,10452
331,62515,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010458.jpg,1,1.0,R_320,R_320_ch1_01,10458,10458
133,62317,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010464.jpg,1,1.0,R_320,R_320_ch1_01,10464,10464
660,62844,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010470.jpg,1,1.0,R_320,R_320_ch1_01,10470,10470
964,63148,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010476.jpg,1,1.0,R_320,R_320_ch1_01,10476,10476
400,62584,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010482.jpg,1,1.0,R_320,R_320_ch1_01,10482,10482
483,62667,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010488.jpg,1,1.0,R_320,R_320_ch1_01,10488,10488
526,62710,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010494.jpg,1,1.0,R_320,R_320_ch1_01,10494,10494
1410,63594,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010500.jpg,1,1.0,R_320,R_320_ch1_01,10500,10500
503,62687,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010506.jpg,1,1.0,R_320,R_320_ch1_01,10506,10506
35,62219,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010512.jpg,1,1.0,R_320,R_320_ch1_01,10512,10512
987,63171,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010518.jpg,1,1.0,R_320,R_320_ch1_01,10518,10518
1238,63422,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010524.jpg,1,1.0,R_320,R_320_ch1_01,10524,10524
589,62773,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010530.jpg,1,1.0,R_320,R_320_ch1_01,10530,10530
861,63045,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010536.jpg,1,1.0,R_320,R_320_ch1_01,10536,10536
833,63017,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010542.jpg,1,1.0,R_320,R_320_ch1_01,10542,10542
309,62493,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010548.jpg,1,1.0,R_320,R_320_ch1_01,10548,10548
1466,63650,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010554.jpg,1,1.0,R_320,R_320_ch1_01,10554,10554
111,62295,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010560.jpg,1,1.0,R_320,R_320_ch1_01,10560,10560
1052,63236,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010566.jpg,1,1.0,R_320,R_320_ch1_01,10566,10566
329,62513,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010572.jpg,1,1.0,R_320,R_320_ch1_01,10572,10572
585,62769,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010578.jpg,1,1.0,R_320,R_320_ch1_01,10578,10578
1384,63568,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010584.jpg,1,1.0,R_320,R_320_ch1_01,10584,10584
139,62323,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010590.jpg,1,1.0,R_320,R_320_ch1_01,10590,10590
631,62815,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010596.jpg,1,1.0,R_320,R_320_ch1_01,10596,10596
211,62395,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010602.jpg,1,1.0,R_320,R_320_ch1_01,10602,10602
1184,63368,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010608.jpg,1,1.0,R_320,R_320_ch1_01,10608,10608
514,62698,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010614.jpg,1,1.0,R_320,R_320_ch1_01,10614,10614
1181,63365,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010620.jpg,1,1.0,R_320,R_320_ch1_01,10620,10620
538,62722,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010626.jpg,1,1.0,R_320,R_320_ch1_01,10626,10626
719,62903,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010632.jpg,1,1.0,R_320,R_320_ch1_01,10632,10632
699,62883,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010638.jpg,1,1.0,R_320,R_320_ch1_01,10638,10638
1441,63625,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010644.jpg,1,1.0,R_320,R_320_ch1_01,10644,10644
536,62720,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010650.jpg,1,1.0,R_320,R_320_ch1_01,10650,10650
416,62600,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010656.jpg,1,1.0,R_320,R_320_ch1_01,10656,10656
99,62283,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010662.jpg,1,1.0,R_320,R_320_ch1_01,10662,10662
178,62362,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010668.jpg,1,1.0,R_320,R_320_ch1_01,10668,10668
1342,63526,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010674.jpg,1,1.0,R_320,R_320_ch1_01,10674,10674
438,62622,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010680.jpg,1,1.0,R_320,R_320_ch1_01,10680,10680
966,63150,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010686.jpg,1,1.0,R_320,R_320_ch1_01,10686,10686
128,62312,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010692.jpg,1,1.0,R_320,R_320_ch1_01,10692,10692
735,62919,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010698.jpg,1,1.0,R_320,R_320_ch1_01,10698,10698
1364,63548,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010704.jpg,1,1.0,R_320,R_320_ch1_01,10704,10704
462,62646,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010710.jpg,1,1.0,R_320,R_320_ch1_01,10710,10710
21,62205,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010716.jpg,1,1.0,R_320,R_320_ch1_01,10716,10716
441,62625,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010722.jpg,1,1.0,R_320,R_320_ch1_01,10722,10722
995,63179,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010728.jpg,1,1.0,R_320,R_320_ch1_01,10728,10728
53,62237,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010734.jpg,1,1.0,R_320,R_320_ch1_01,10734,10734
643,62827,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010740.jpg,1,1.0,R_320,R_320_ch1_01,10740,10740
1168,63352,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010746.jpg,1,1.0,R_320,R_320_ch1_01,10746,10746
673,62857,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010752.jpg,1,1.0,R_320,R_320_ch1_01,10752,10752
1279,63463,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010758.jpg,1,1.0,R_320,R_320_ch1_01,10758,10758
1091,63275,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010764.jpg,1,1.0,R_320,R_320_ch1_01,10764,10764
1303,63487,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010770.jpg,1,1.0,R_320,R_320_ch1_01,10770,10770
260,62444,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010776.jpg,1,1.0,R_320,R_320_ch1_01,10776,10776
996,63180,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010782.jpg,1,1.0,R_320,R_320_ch1_01,10782,10782
984,63168,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010788.jpg,1,1.0,R_320,R_320_ch1_01,10788,10788
107,62291,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010794.jpg,1,1.0,R_320,R_320_ch1_01,10794,10794
1317,63501,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010800.jpg,1,1.0,R_320,R_320_ch1_01,10800,10800
493,62677,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010806.jpg,1,1.0,R_320,R_320_ch1_01,10806,10806
1424,63608,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010812.jpg,1,1.0,R_320,R_320_ch1_01,10812,10812
1164,63348,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010818.jpg,1,1.0,R_320,R_320_ch1_01,10818,10818
532,62716,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010824.jpg,1,1.0,R_320,R_320_ch1_01,10824,10824
1450,63634,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010830.jpg,1,1.0,R_320,R_320_ch1_01,10830,10830
1417,63601,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010836.jpg,1,1.0,R_320,R_320_ch1_01,10836,10836
622,62806,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010842.jpg,1,1.0,R_320,R_320_ch1_01,10842,10842
477,62661,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010848.jpg,1,1.0,R_320,R_320_ch1_01,10848,10848
172,62356,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010854.jpg,1,1.0,R_320,R_320_ch1_01,10854,10854
432,62616,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010860.jpg,1,1.0,R_320,R_320_ch1_01,10860,10860
688,62872,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010866.jpg,1,1.0,R_320,R_320_ch1_01,10866,10866
1079,63263,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010872.jpg,1,1.0,R_320,R_320_ch1_01,10872,10872
764,62948,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010878.jpg,1,1.0,R_320,R_320_ch1_01,10878,10878
760,62944,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010884.jpg,1,1.0,R_320,R_320_ch1_01,10884,10884
721,62905,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010890.jpg,1,1.0,R_320,R_320_ch1_01,10890,10890
1407,63591,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010896.jpg,1,1.0,R_320,R_320_ch1_01,10896,10896
1399,63583,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010902.jpg,1,1.0,R_320,R_320_ch1_01,10902,10902
922,63106,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010908.jpg,1,1.0,R_320,R_320_ch1_01,10908,10908
411,62595,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010914.jpg,1,1.0,R_320,R_320_ch1_01,10914,10914
32,62216,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010920.jpg,1,1.0,R_320,R_320_ch1_01,10920,10920
1137,63321,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010926.jpg,1,1.0,R_320,R_320_ch1_01,10926,10926
1227,63411,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010932.jpg,1,1.0,R_320,R_320_ch1_01,10932,10932
1347,63531,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010938.jpg,1,1.0,R_320,R_320_ch1_01,10938,10938
605,62789,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010950.jpg,1,1.0,R_320,R_320_ch1_01,10950,10950
1467,63651,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010956.jpg,1,1.0,R_320,R_320_ch1_01,10956,10956
410,62594,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010962.jpg,1,1.0,R_320,R_320_ch1_01,10962,10962
1239,63423,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010968.jpg,1,1.0,R_320,R_320_ch1_01,10968,10968
1103,63287,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010974.jpg,1,1.0,R_320,R_320_ch1_01,10974,10974
1418,63602,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010980.jpg,1,1.0,R_320,R_320_ch1_01,10980,10980
500,62684,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010986.jpg,1,1.0,R_320,R_320_ch1_01,10986,10986
