,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
574,35986,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010374.jpg,1,1.0,R_116,R_116_ch1_01,10374,10374
1635,37047,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010380.jpg,1,1.0,R_116,R_116_ch1_01,10380,10380
1692,37104,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010386.jpg,1,1.0,R_116,R_116_ch1_01,10386,10386
1820,37232,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010392.jpg,1,1.0,R_116,R_116_ch1_01,10392,10392
785,36197,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010410.jpg,1,1.0,R_116,R_116_ch1_01,10410,10410
159,35571,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010416.jpg,1,1.0,R_116,R_116_ch1_01,10416,10416
909,36321,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010428.jpg,1,1.0,R_116,R_116_ch1_01,10428,10428
679,36091,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010440.jpg,1,1.0,R_116,R_116_ch1_01,10440,10440
348,35760,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010446.jpg,1,1.0,R_116,R_116_ch1_01,10446,10446
1781,37193,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010452.jpg,1,1.0,R_116,R_116_ch1_01,10452,10452
1954,37366,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010458.jpg,1,1.0,R_116,R_116_ch1_01,10458,10458
886,36298,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010464.jpg,1,1.0,R_116,R_116_ch1_01,10464,10464
435,35847,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010470.jpg,1,1.0,R_116,R_116_ch1_01,10470,10470
536,35948,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010476.jpg,1,1.0,R_116,R_116_ch1_01,10476,10476
914,36326,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010482.jpg,1,1.0,R_116,R_116_ch1_01,10482,10482
363,35775,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010488.jpg,1,1.0,R_116,R_116_ch1_01,10488,10488
2051,37463,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010494.jpg,1,1.0,R_116,R_116_ch1_01,10494,10494
586,35998,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010524.jpg,1,1.0,R_116,R_116_ch1_01,10524,10524
143,35555,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010542.jpg,1,1.0,R_116,R_116_ch1_01,10542,10542
188,35600,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010566.jpg,1,1.0,R_116,R_116_ch1_01,10566,10566
2020,37432,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010572.jpg,1,1.0,R_116,R_116_ch1_01,10572,10572
810,36222,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010590.jpg,1,1.0,R_116,R_116_ch1_01,10590,10590
575,35987,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010596.jpg,1,1.0,R_116,R_116_ch1_01,10596,10596
942,36354,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010602.jpg,1,1.0,R_116,R_116_ch1_01,10602,10602
321,35733,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010614.jpg,1,1.0,R_116,R_116_ch1_01,10614,10614
1357,36769,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010620.jpg,1,1.0,R_116,R_116_ch1_01,10620,10620
692,36104,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010626.jpg,1,1.0,R_116,R_116_ch1_01,10626,10626
535,35947,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010632.jpg,1,1.0,R_116,R_116_ch1_01,10632,10632
1383,36795,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010638.jpg,1,1.0,R_116,R_116_ch1_01,10638,10638
70,35482,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010650.jpg,1,1.0,R_116,R_116_ch1_01,10650,10650
605,36017,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010656.jpg,1,1.0,R_116,R_116_ch1_01,10656,10656
983,36395,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010668.jpg,1,1.0,R_116,R_116_ch1_01,10668,10668
1929,37341,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010674.jpg,1,1.0,R_116,R_116_ch1_01,10674,10674
1967,37379,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010680.jpg,1,1.0,R_116,R_116_ch1_01,10680,10680
236,35648,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010686.jpg,1,1.0,R_116,R_116_ch1_01,10686,10686
214,35626,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010722.jpg,1,1.0,R_116,R_116_ch1_01,10722,10722
1625,37037,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010734.jpg,1,1.0,R_116,R_116_ch1_01,10734,10734
625,36037,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010746.jpg,1,1.0,R_116,R_116_ch1_01,10746,10746
1844,37256,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010752.jpg,1,1.0,R_116,R_116_ch1_01,10752,10752
567,35979,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010758.jpg,1,1.0,R_116,R_116_ch1_01,10758,10758
1172,36584,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010776.jpg,1,1.0,R_116,R_116_ch1_01,10776,10776
965,36377,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010788.jpg,1,1.0,R_116,R_116_ch1_01,10788,10788
434,35846,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010836.jpg,1,1.0,R_116,R_116_ch1_01,10836,10836
577,35989,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010842.jpg,1,1.0,R_116,R_116_ch1_01,10842,10842
893,36305,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010860.jpg,1,1.0,R_116,R_116_ch1_01,10860,10860
933,36345,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010866.jpg,1,1.0,R_116,R_116_ch1_01,10866,10866
1427,36839,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010878.jpg,1,1.0,R_116,R_116_ch1_01,10878,10878
1431,36843,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010890.jpg,1,1.0,R_116,R_116_ch1_01,10890,10890
533,35945,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010902.jpg,1,1.0,R_116,R_116_ch1_01,10902,10902
1569,36981,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010908.jpg,1,1.0,R_116,R_116_ch1_01,10908,10908
177,35589,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010920.jpg,1,1.0,R_116,R_116_ch1_01,10920,10920
2009,37421,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010956.jpg,1,1.0,R_116,R_116_ch1_01,10956,10956
1905,37317,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010968.jpg,1,1.0,R_116,R_116_ch1_01,10968,10968
380,35792,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010986.jpg,1,1.0,R_116,R_116_ch1_01,10986,10986
1721,37133,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010992.jpg,1,1.0,R_116,R_116_ch1_01,10992,10992
1763,37175,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010998.jpg,1,1.0,R_116,R_116_ch1_01,10998,10998
1189,36601,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011010.jpg,1,1.0,R_116,R_116_ch1_01,11010,11010
1372,36784,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011016.jpg,1,1.0,R_116,R_116_ch1_01,11016,11016
1776,37188,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011028.jpg,1,1.0,R_116,R_116_ch1_01,11028,11028
2036,37448,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011034.jpg,1,1.0,R_116,R_116_ch1_01,11034,11034
902,36314,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011046.jpg,1,1.0,R_116,R_116_ch1_01,11046,11046
1013,36425,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011058.jpg,1,1.0,R_116,R_116_ch1_01,11058,11058
519,35931,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011064.jpg,1,1.0,R_116,R_116_ch1_01,11064,11064
891,36303,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011076.jpg,1,1.0,R_116,R_116_ch1_01,11076,11076
75,35487,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011106.jpg,1,1.0,R_116,R_116_ch1_01,11106,11106
68,35480,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011130.jpg,1,1.0,R_116,R_116_ch1_01,11130,11130
215,35627,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011160.jpg,1,1.0,R_116,R_116_ch1_01,11160,11160
1025,36437,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011208.jpg,1,1.0,R_116,R_116_ch1_01,11208,11208
1555,36967,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011214.jpg,1,1.0,R_116,R_116_ch1_01,11214,11214
74,35486,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011268.jpg,1,1.0,R_116,R_116_ch1_01,11268,11268
1116,36528,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011274.jpg,1,1.0,R_116,R_116_ch1_01,11274,11274
1145,36557,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011292.jpg,1,1.0,R_116,R_116_ch1_01,11292,11292
954,36366,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011322.jpg,1,1.0,R_116,R_116_ch1_01,11322,11322
216,35628,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011346.jpg,1,1.0,R_116,R_116_ch1_01,11346,11346
194,35606,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011382.jpg,1,1.0,R_116,R_116_ch1_01,11382,11382
454,35866,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011412.jpg,1,1.0,R_116,R_116_ch1_01,11412,11412
1938,37350,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011418.jpg,1,1.0,R_116,R_116_ch1_01,11418,11418
1224,36636,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011436.jpg,1,1.0,R_116,R_116_ch1_01,11436,11436
1355,36767,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011442.jpg,1,1.0,R_116,R_116_ch1_01,11442,11442
1443,36855,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011472.jpg,1,1.0,R_116,R_116_ch1_01,11472,11472
956,36368,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011484.jpg,1,1.0,R_116,R_116_ch1_01,11484,11484
2174,37586,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011508.jpg,1,1.0,R_116,R_116_ch1_01,11508,11508
52,35464,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011556.jpg,1,1.0,R_116,R_116_ch1_01,11556,11556
1638,37050,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011568.jpg,1,1.0,R_116,R_116_ch1_01,11568,11568
125,35537,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011664.jpg,1,1.0,R_116,R_116_ch1_01,11664,11664
1218,36630,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011706.jpg,1,1.0,R_116,R_116_ch1_01,11706,11706
2056,37468,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011712.jpg,1,1.0,R_116,R_116_ch1_01,11712,11712
608,36020,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011742.jpg,1,1.0,R_116,R_116_ch1_01,11742,11742
494,35906,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011760.jpg,1,1.0,R_116,R_116_ch1_01,11760,11760
205,35617,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011790.jpg,1,1.0,R_116,R_116_ch1_01,11790,11790
1843,37255,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011796.jpg,1,1.0,R_116,R_116_ch1_01,11796,11796
271,35683,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011802.jpg,1,1.0,R_116,R_116_ch1_01,11802,11802
1839,37251,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011814.jpg,1,1.0,R_116,R_116_ch1_01,11814,11814
1158,36570,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011856.jpg,1,1.0,R_116,R_116_ch1_01,11856,11856
1354,36766,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011880.jpg,1,1.0,R_116,R_116_ch1_01,11880,11880
1115,36527,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011886.jpg,1,1.0,R_116,R_116_ch1_01,11886,11886
2155,37567,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011904.jpg,1,1.0,R_116,R_116_ch1_01,11904,11904
1156,36568,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011910.jpg,1,1.0,R_116,R_116_ch1_01,11910,11910
1043,36455,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011952.jpg,1,1.0,R_116,R_116_ch1_01,11952,11952
112,35524,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011970.jpg,1,1.0,R_116,R_116_ch1_01,11970,11970
292,35704,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011976.jpg,1,1.0,R_116,R_116_ch1_01,11976,11976
1149,36561,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000011988.jpg,1,1.0,R_116,R_116_ch1_01,11988,11988
1086,36498,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012000.jpg,1,1.0,R_116,R_116_ch1_01,12000,12000
41,35453,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012006.jpg,1,1.0,R_116,R_116_ch1_01,12006,12006
860,36272,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012030.jpg,1,1.0,R_116,R_116_ch1_01,12030,12030
391,35803,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012054.jpg,1,1.0,R_116,R_116_ch1_01,12054,12054
2071,37483,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012090.jpg,1,1.0,R_116,R_116_ch1_01,12090,12090
1041,36453,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012108.jpg,1,1.0,R_116,R_116_ch1_01,12108,12108
600,36012,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012126.jpg,1,1.0,R_116,R_116_ch1_01,12126,12126
146,35558,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012198.jpg,1,1.0,R_116,R_116_ch1_01,12198,12198
1580,36992,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012228.jpg,1,1.0,R_116,R_116_ch1_01,12228,12228
102,35514,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012684.jpg,1,1.0,R_116,R_116_ch1_01,12684,12684
1282,36694,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012708.jpg,1,1.0,R_116,R_116_ch1_01,12708,12708
1818,37230,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012720.jpg,1,1.0,R_116,R_116_ch1_01,12720,12720
115,35527,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012726.jpg,1,1.0,R_116,R_116_ch1_01,12726,12726
2006,37418,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012732.jpg,1,1.0,R_116,R_116_ch1_01,12732,12732
1699,37111,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012738.jpg,1,1.0,R_116,R_116_ch1_01,12738,12738
2044,37456,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012750.jpg,1,1.0,R_116,R_116_ch1_01,12750,12750
620,36032,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012756.jpg,1,1.0,R_116,R_116_ch1_01,12756,12756
1581,36993,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012762.jpg,1,1.0,R_116,R_116_ch1_01,12762,12762
1570,36982,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012768.jpg,1,1.0,R_116,R_116_ch1_01,12768,12768
11,35423,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012780.jpg,1,1.0,R_116,R_116_ch1_01,12780,12780
1399,36811,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012786.jpg,1,1.0,R_116,R_116_ch1_01,12786,12786
1122,36534,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012798.jpg,1,1.0,R_116,R_116_ch1_01,12798,12798
2142,37554,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012810.jpg,1,1.0,R_116,R_116_ch1_01,12810,12810
1811,37223,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012816.jpg,1,1.0,R_116,R_116_ch1_01,12816,12816
1151,36563,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012822.jpg,1,1.0,R_116,R_116_ch1_01,12822,12822
2161,37573,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012840.jpg,1,1.0,R_116,R_116_ch1_01,12840,12840
405,35817,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012846.jpg,1,1.0,R_116,R_116_ch1_01,12846,12846
1263,36675,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012852.jpg,1,1.0,R_116,R_116_ch1_01,12852,12852
615,36027,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012858.jpg,1,1.0,R_116,R_116_ch1_01,12858,12858
227,35639,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012864.jpg,1,1.0,R_116,R_116_ch1_01,12864,12864
470,35882,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012876.jpg,1,1.0,R_116,R_116_ch1_01,12876,12876
1329,36741,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012882.jpg,1,1.0,R_116,R_116_ch1_01,12882,12882
1686,37098,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012888.jpg,1,1.0,R_116,R_116_ch1_01,12888,12888
1391,36803,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012900.jpg,1,1.0,R_116,R_116_ch1_01,12900,12900
1099,36511,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012906.jpg,1,1.0,R_116,R_116_ch1_01,12906,12906
1356,36768,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012912.jpg,1,1.0,R_116,R_116_ch1_01,12912,12912
1735,37147,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012918.jpg,1,1.0,R_116,R_116_ch1_01,12918,12918
1754,37166,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012924.jpg,1,1.0,R_116,R_116_ch1_01,12924,12924
1290,36702,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012930.jpg,1,1.0,R_116,R_116_ch1_01,12930,12930
1044,36456,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012942.jpg,1,1.0,R_116,R_116_ch1_01,12942,12942
9,35421,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012948.jpg,1,1.0,R_116,R_116_ch1_01,12948,12948
1772,37184,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012954.jpg,1,1.0,R_116,R_116_ch1_01,12954,12954
1918,37330,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012960.jpg,1,1.0,R_116,R_116_ch1_01,12960,12960
973,36385,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012972.jpg,1,1.0,R_116,R_116_ch1_01,12972,12972
1242,36654,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012978.jpg,1,1.0,R_116,R_116_ch1_01,12978,12978
1511,36923,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000012996.jpg,1,1.0,R_116,R_116_ch1_01,12996,12996
145,35557,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000013002.jpg,1,1.0,R_116,R_116_ch1_01,13002,13002
1939,37351,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000013008.jpg,1,1.0,R_116,R_116_ch1_01,13008,13008
1717,37129,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000013014.jpg,1,1.0,R_116,R_116_ch1_01,13014,13014
2138,37550,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000013026.jpg,1,1.0,R_116,R_116_ch1_01,13026,13026
695,36107,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000013032.jpg,1,1.0,R_116,R_116_ch1_01,13032,13032
1303,36715,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000013038.jpg,1,1.0,R_116,R_116_ch1_01,13038,13038
