,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1031,3219,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012066.jpg,1,1.0,R_3,R_3_ch1_01,12066,12066
1037,3225,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012072.jpg,1,1.0,R_3,R_3_ch1_01,12072,12072
1673,3861,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012078.jpg,1,1.0,R_3,R_3_ch1_01,12078,12078
1670,3858,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012084.jpg,1,1.0,R_3,R_3_ch1_01,12084,12084
677,2865,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012090.jpg,1,1.0,R_3,R_3_ch1_01,12090,12090
746,2934,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012096.jpg,1,1.0,R_3,R_3_ch1_01,12096,12096
345,2533,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012102.jpg,1,1.0,R_3,R_3_ch1_01,12102,12102
457,2645,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012108.jpg,1,1.0,R_3,R_3_ch1_01,12108,12108
941,3129,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012114.jpg,1,1.0,R_3,R_3_ch1_01,12114,12114
1888,4076,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012120.jpg,1,1.0,R_3,R_3_ch1_01,12120,12120
1541,3729,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012126.jpg,1,1.0,R_3,R_3_ch1_01,12126,12126
2510,4698,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012132.jpg,1,1.0,R_3,R_3_ch1_01,12132,12132
3044,5232,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012138.jpg,1,1.0,R_3,R_3_ch1_01,12138,12138
101,2289,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012144.jpg,1,1.0,R_3,R_3_ch1_01,12144,12144
820,3008,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012150.jpg,1,1.0,R_3,R_3_ch1_01,12150,12150
1745,3933,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012156.jpg,1,1.0,R_3,R_3_ch1_01,12156,12156
1413,3601,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012162.jpg,1,1.0,R_3,R_3_ch1_01,12162,12162
632,2820,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012168.jpg,1,1.0,R_3,R_3_ch1_01,12168,12168
3125,5313,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012174.jpg,1,1.0,R_3,R_3_ch1_01,12174,12174
1815,4003,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012180.jpg,1,1.0,R_3,R_3_ch1_01,12180,12180
295,2483,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012186.jpg,1,1.0,R_3,R_3_ch1_01,12186,12186
912,3100,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012192.jpg,1,1.0,R_3,R_3_ch1_01,12192,12192
3093,5281,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012198.jpg,1,1.0,R_3,R_3_ch1_01,12198,12198
1274,3462,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012204.jpg,1,1.0,R_3,R_3_ch1_01,12204,12204
520,2708,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012210.jpg,1,1.0,R_3,R_3_ch1_01,12210,12210
1314,3502,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012216.jpg,1,1.0,R_3,R_3_ch1_01,12216,12216
1504,3692,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012222.jpg,1,1.0,R_3,R_3_ch1_01,12222,12222
2536,4724,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012228.jpg,1,1.0,R_3,R_3_ch1_01,12228,12228
1806,3994,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012234.jpg,1,1.0,R_3,R_3_ch1_01,12234,12234
1740,3928,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012240.jpg,1,1.0,R_3,R_3_ch1_01,12240,12240
1139,3327,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012246.jpg,1,1.0,R_3,R_3_ch1_01,12246,12246
864,3052,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012252.jpg,1,1.0,R_3,R_3_ch1_01,12252,12252
1840,4028,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012258.jpg,1,1.0,R_3,R_3_ch1_01,12258,12258
636,2824,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012264.jpg,1,1.0,R_3,R_3_ch1_01,12264,12264
2850,5038,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012270.jpg,1,1.0,R_3,R_3_ch1_01,12270,12270
3053,5241,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012276.jpg,1,1.0,R_3,R_3_ch1_01,12276,12276
51,2239,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012282.jpg,1,1.0,R_3,R_3_ch1_01,12282,12282
178,2366,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012288.jpg,1,1.0,R_3,R_3_ch1_01,12288,12288
2783,4971,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012294.jpg,1,1.0,R_3,R_3_ch1_01,12294,12294
310,2498,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012300.jpg,1,1.0,R_3,R_3_ch1_01,12300,12300
2728,4916,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012306.jpg,1,1.0,R_3,R_3_ch1_01,12306,12306
1789,3977,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012312.jpg,1,1.0,R_3,R_3_ch1_01,12312,12312
1473,3661,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012318.jpg,1,1.0,R_3,R_3_ch1_01,12318,12318
2175,4363,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012324.jpg,1,1.0,R_3,R_3_ch1_01,12324,12324
1302,3490,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012330.jpg,1,1.0,R_3,R_3_ch1_01,12330,12330
1802,3990,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012336.jpg,1,1.0,R_3,R_3_ch1_01,12336,12336
1457,3645,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012342.jpg,1,1.0,R_3,R_3_ch1_01,12342,12342
2157,4345,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012348.jpg,0,1.0,R_3,R_3_ch1_01,12348,12348
899,3087,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000013794.jpg,0,0.0,R_3,R_3_ch1_01,13794,13794
2616,4804,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000013914.jpg,0,0.0,R_3,R_3_ch1_01,13914,13914
1735,3923,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000014682.jpg,0,0.0,R_3,R_3_ch1_01,14682,14682
2731,4919,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000015186.jpg,0,0.0,R_3,R_3_ch1_01,15186,15186
124,2312,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000015246.jpg,0,0.0,R_3,R_3_ch1_01,15246,15246
3085,5273,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000015696.jpg,0,0.0,R_3,R_3_ch1_01,15696,15696
3005,5193,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000015780.jpg,0,0.0,R_3,R_3_ch1_01,15780,15780
1577,3765,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000016044.jpg,0,0.0,R_3,R_3_ch1_01,16044,16044
158,2346,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000016182.jpg,0,0.0,R_3,R_3_ch1_01,16182,16182
2323,4511,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000016998.jpg,0,0.0,R_3,R_3_ch1_01,16998,16998
2372,4560,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000017028.jpg,0,0.0,R_3,R_3_ch1_01,17028,17028
2550,4738,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000017376.jpg,0,0.0,R_3,R_3_ch1_01,17376,17376
2904,5092,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000018174.jpg,0,0.0,R_3,R_3_ch1_01,18174,18174
3108,5296,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000018414.jpg,0,0.0,R_3,R_3_ch1_01,18414,18414
2140,4328,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000018540.jpg,0,0.0,R_3,R_3_ch1_01,18540,18540
1095,3283,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000020526.jpg,0,0.0,R_3,R_3_ch1_01,20526,20526
1711,3899,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000020826.jpg,0,0.0,R_3,R_3_ch1_01,20826,20826
2130,4318,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000021096.jpg,0,0.0,R_3,R_3_ch1_01,21096,21096
393,2581,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000021288.jpg,0,0.0,R_3,R_3_ch1_01,21288,21288
36,2224,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000021894.jpg,0,0.0,R_3,R_3_ch1_01,21894,21894
115,2303,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000023430.jpg,0,0.0,R_3,R_3_ch1_01,23430,23430
552,2740,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000023472.jpg,0,0.0,R_3,R_3_ch1_01,23472,23472
2267,4455,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000023478.jpg,0,0.0,R_3,R_3_ch1_01,23478,23478
1275,3463,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000023496.jpg,0,0.0,R_3,R_3_ch1_01,23496,23496
2297,4485,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000024018.jpg,0,0.0,R_3,R_3_ch1_01,24018,24018
2327,4515,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000024648.jpg,0,1.0,R_3,R_3_ch1_01,24648,24648
1589,3777,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000025890.jpg,0,0.0,R_3,R_3_ch1_01,25890,25890
1247,3435,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000026190.jpg,0,0.0,R_3,R_3_ch1_01,26190,26190
880,3068,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000026694.jpg,0,0.0,R_3,R_3_ch1_01,26694,26694
1650,3838,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000028182.jpg,0,0.0,R_3,R_3_ch1_01,28182,28182
701,2889,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000028272.jpg,0,0.0,R_3,R_3_ch1_01,28272,28272
2410,4598,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000028878.jpg,0,0.0,R_3,R_3_ch1_01,28878,28878
2534,4722,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000028884.jpg,0,0.0,R_3,R_3_ch1_01,28884,28884
2633,4821,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000029094.jpg,0,0.0,R_3,R_3_ch1_01,29094,29094
1562,3750,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000029598.jpg,0,0.0,R_3,R_3_ch1_01,29598,29598
3309,5497,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000031464.jpg,0,0.0,R_3,R_3_ch1_01,31464,31464
385,2573,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000031566.jpg,0,0.0,R_3,R_3_ch1_01,31566,31566
1193,3381,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000031938.jpg,0,0.0,R_3,R_3_ch1_01,31938,31938
254,2442,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000032178.jpg,0,0.0,R_3,R_3_ch1_01,32178,32178
2404,4592,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000033048.jpg,0,0.0,R_3,R_3_ch1_01,33048,33048
3132,5320,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000034392.jpg,0,0.0,R_3,R_3_ch1_01,34392,34392
1843,4031,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000034770.jpg,0,0.0,R_3,R_3_ch1_01,34770,34770
1120,3308,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000035178.jpg,0,0.0,R_3,R_3_ch1_01,35178,35178
45,2233,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000036270.jpg,0,0.0,R_3,R_3_ch1_01,36270,36270
2959,5147,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000036582.jpg,0,0.0,R_3,R_3_ch1_01,36582,36582
1441,3629,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000037212.jpg,0,0.0,R_3,R_3_ch1_01,37212,37212
2753,4941,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000037698.jpg,0,0.0,R_3,R_3_ch1_01,37698,37698
945,3133,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000038226.jpg,0,0.0,R_3,R_3_ch1_01,38226,38226
2533,4721,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000038334.jpg,0,1.0,R_3,R_3_ch1_01,38334,38334
2027,4215,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000038340.jpg,0,1.0,R_3,R_3_ch1_01,38340,38340
3282,5470,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000038346.jpg,0,1.0,R_3,R_3_ch1_01,38346,38346
2339,4527,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000038352.jpg,0,1.0,R_3,R_3_ch1_01,38352,38352
2230,4418,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000038364.jpg,0,1.0,R_3,R_3_ch1_01,38364,38364
240,2428,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000039582.jpg,0,0.0,R_3,R_3_ch1_01,39582,39582
1463,3651,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000040074.jpg,0,0.0,R_3,R_3_ch1_01,40074,40074
237,2425,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000040308.jpg,0,0.0,R_3,R_3_ch1_01,40308,40308
2273,4461,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000040710.jpg,0,0.0,R_3,R_3_ch1_01,40710,40710
186,2374,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000041586.jpg,0,0.0,R_3,R_3_ch1_01,41586,41586
1790,3978,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000041724.jpg,0,0.0,R_3,R_3_ch1_01,41724,41724
926,3114,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000041886.jpg,0,0.0,R_3,R_3_ch1_01,41886,41886
3150,5338,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042132.jpg,0,0.0,R_3,R_3_ch1_01,42132,42132
2228,4416,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042204.jpg,0,0.0,R_3,R_3_ch1_01,42204,42204
1833,4021,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042348.jpg,1,1.0,R_3,R_3_ch1_01,42348,42348
1077,3265,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042354.jpg,1,1.0,R_3,R_3_ch1_01,42354,42354
2741,4929,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042360.jpg,1,1.0,R_3,R_3_ch1_01,42360,42360
163,2351,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042366.jpg,1,1.0,R_3,R_3_ch1_01,42366,42366
997,3185,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042372.jpg,1,1.0,R_3,R_3_ch1_01,42372,42372
197,2385,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042378.jpg,1,1.0,R_3,R_3_ch1_01,42378,42378
278,2466,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042384.jpg,1,1.0,R_3,R_3_ch1_01,42384,42384
1477,3665,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042402.jpg,1,1.0,R_3,R_3_ch1_01,42402,42402
1307,3495,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042408.jpg,1,1.0,R_3,R_3_ch1_01,42408,42408
1645,3833,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042414.jpg,1,1.0,R_3,R_3_ch1_01,42414,42414
95,2283,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042420.jpg,1,1.0,R_3,R_3_ch1_01,42420,42420
2742,4930,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042426.jpg,1,1.0,R_3,R_3_ch1_01,42426,42426
2733,4921,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042432.jpg,1,1.0,R_3,R_3_ch1_01,42432,42432
1124,3312,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042438.jpg,1,1.0,R_3,R_3_ch1_01,42438,42438
2578,4766,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042504.jpg,1,1.0,R_3,R_3_ch1_01,42504,42504
921,3109,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042510.jpg,1,1.0,R_3,R_3_ch1_01,42510,42510
3263,5451,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042516.jpg,1,1.0,R_3,R_3_ch1_01,42516,42516
2933,5121,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042522.jpg,1,1.0,R_3,R_3_ch1_01,42522,42522
1427,3615,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042528.jpg,1,1.0,R_3,R_3_ch1_01,42528,42528
3293,5481,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042534.jpg,1,1.0,R_3,R_3_ch1_01,42534,42534
503,2691,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042540.jpg,1,1.0,R_3,R_3_ch1_01,42540,42540
2442,4630,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042546.jpg,1,1.0,R_3,R_3_ch1_01,42546,42546
1855,4043,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042552.jpg,1,1.0,R_3,R_3_ch1_01,42552,42552
329,2517,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042558.jpg,1,1.0,R_3,R_3_ch1_01,42558,42558
1435,3623,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042564.jpg,1,1.0,R_3,R_3_ch1_01,42564,42564
2507,4695,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042570.jpg,1,1.0,R_3,R_3_ch1_01,42570,42570
2768,4956,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042576.jpg,1,1.0,R_3,R_3_ch1_01,42576,42576
2044,4232,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042582.jpg,1,1.0,R_3,R_3_ch1_01,42582,42582
1090,3278,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042588.jpg,1,1.0,R_3,R_3_ch1_01,42588,42588
2081,4269,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042594.jpg,1,1.0,R_3,R_3_ch1_01,42594,42594
2872,5060,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042606.jpg,1,1.0,R_3,R_3_ch1_01,42606,42606
1984,4172,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042618.jpg,1,1.0,R_3,R_3_ch1_01,42618,42618
2467,4655,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042624.jpg,1,1.0,R_3,R_3_ch1_01,42624,42624
1502,3690,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042630.jpg,1,1.0,R_3,R_3_ch1_01,42630,42630
1449,3637,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042642.jpg,1,0.0,R_3,R_3_ch1_01,42642,42642
1683,3871,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042648.jpg,1,1.0,R_3,R_3_ch1_01,42648,42648
2290,4478,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042654.jpg,1,1.0,R_3,R_3_ch1_01,42654,42654
1086,3274,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042666.jpg,1,1.0,R_3,R_3_ch1_01,42666,42666
1237,3425,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042672.jpg,1,1.0,R_3,R_3_ch1_01,42672,42672
1584,3772,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042678.jpg,1,1.0,R_3,R_3_ch1_01,42678,42678
1301,3489,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042684.jpg,1,1.0,R_3,R_3_ch1_01,42684,42684
3032,5220,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042690.jpg,1,1.0,R_3,R_3_ch1_01,42690,42690
1654,3842,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000042696.jpg,1,1.0,R_3,R_3_ch1_01,42696,42696
