,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
702,61302,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046962.jpg,1,1.0,R_310,R_310_ch1_01,46962,46962
1016,61616,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046974.jpg,1,1.0,R_310,R_310_ch1_01,46974,46974
1119,61719,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046980.jpg,1,1.0,R_310,R_310_ch1_01,46980,46980
1158,61758,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046986.jpg,1,1.0,R_310,R_310_ch1_01,46986,46986
1247,61847,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046992.jpg,1,1.0,R_310,R_310_ch1_01,46992,46992
261,60861,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046998.jpg,1,1.0,R_310,R_310_ch1_01,46998,46998
84,60684,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047004.jpg,1,1.0,R_310,R_310_ch1_01,47004,47004
344,60944,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047010.jpg,1,1.0,R_310,R_310_ch1_01,47010,47010
427,61027,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047016.jpg,1,1.0,R_310,R_310_ch1_01,47016,47016
111,60711,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047022.jpg,1,1.0,R_310,R_310_ch1_01,47022,47022
1218,61818,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047028.jpg,1,1.0,R_310,R_310_ch1_01,47028,47028
1326,61926,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047034.jpg,1,1.0,R_310,R_310_ch1_01,47034,47034
471,61071,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047040.jpg,1,1.0,R_310,R_310_ch1_01,47040,47040
175,60775,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047046.jpg,1,1.0,R_310,R_310_ch1_01,47046,47046
453,61053,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047052.jpg,1,1.0,R_310,R_310_ch1_01,47052,47052
563,61163,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047058.jpg,1,1.0,R_310,R_310_ch1_01,47058,47058
705,61305,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047064.jpg,1,1.0,R_310,R_310_ch1_01,47064,47064
1396,61996,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047070.jpg,1,1.0,R_310,R_310_ch1_01,47070,47070
223,60823,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047094.jpg,1,1.0,R_310,R_310_ch1_01,47094,47094
983,61583,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047100.jpg,1,1.0,R_310,R_310_ch1_01,47100,47100
309,60909,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047106.jpg,1,1.0,R_310,R_310_ch1_01,47106,47106
1370,61970,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047112.jpg,1,1.0,R_310,R_310_ch1_01,47112,47112
275,60875,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047118.jpg,1,1.0,R_310,R_310_ch1_01,47118,47118
686,61286,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047124.jpg,1,1.0,R_310,R_310_ch1_01,47124,47124
367,60967,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047130.jpg,1,1.0,R_310,R_310_ch1_01,47130,47130
180,60780,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047136.jpg,1,1.0,R_310,R_310_ch1_01,47136,47136
817,61417,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047142.jpg,1,1.0,R_310,R_310_ch1_01,47142,47142
204,60804,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047148.jpg,1,1.0,R_310,R_310_ch1_01,47148,47148
1410,62010,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047154.jpg,1,1.0,R_310,R_310_ch1_01,47154,47154
853,61453,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047160.jpg,1,1.0,R_310,R_310_ch1_01,47160,47160
412,61012,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047166.jpg,1,1.0,R_310,R_310_ch1_01,47166,47166
90,60690,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047172.jpg,1,1.0,R_310,R_310_ch1_01,47172,47172
391,60991,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047178.jpg,1,1.0,R_310,R_310_ch1_01,47178,47178
1313,61913,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047184.jpg,1,1.0,R_310,R_310_ch1_01,47184,47184
1336,61936,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047190.jpg,1,1.0,R_310,R_310_ch1_01,47190,47190
393,60993,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047196.jpg,1,1.0,R_310,R_310_ch1_01,47196,47196
5,60605,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047202.jpg,1,1.0,R_310,R_310_ch1_01,47202,47202
1112,61712,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047208.jpg,1,1.0,R_310,R_310_ch1_01,47208,47208
1467,62067,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047214.jpg,1,1.0,R_310,R_310_ch1_01,47214,47214
1262,61862,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047220.jpg,1,1.0,R_310,R_310_ch1_01,47220,47220
106,60706,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047226.jpg,1,1.0,R_310,R_310_ch1_01,47226,47226
621,61221,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047916.jpg,0,1.0,R_310,R_310_ch1_01,47916,47916
824,61424,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047922.jpg,0,1.0,R_310,R_310_ch1_01,47922,47922
442,61042,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047928.jpg,0,1.0,R_310,R_310_ch1_01,47928,47928
13,60613,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047934.jpg,0,1.0,R_310,R_310_ch1_01,47934,47934
333,60933,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000047940.jpg,0,1.0,R_310,R_310_ch1_01,47940,47940
359,60959,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000048246.jpg,0,1.0,R_310,R_310_ch1_01,48246,48246
918,61518,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000049086.jpg,0,1.0,R_310,R_310_ch1_01,49086,49086
923,61523,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000049362.jpg,0,1.0,R_310,R_310_ch1_01,49362,49362
105,60705,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000049368.jpg,0,1.0,R_310,R_310_ch1_01,49368,49368
1072,61672,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000049374.jpg,0,1.0,R_310,R_310_ch1_01,49374,49374
732,61332,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000052500.jpg,0,1.0,R_310,R_310_ch1_01,52500,52500
1363,61963,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000053856.jpg,0,1.0,R_310,R_310_ch1_01,53856,53856
1300,61900,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000053868.jpg,0,1.0,R_310,R_310_ch1_01,53868,53868
174,60774,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000053874.jpg,0,1.0,R_310,R_310_ch1_01,53874,53874
1178,61778,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000053880.jpg,0,1.0,R_310,R_310_ch1_01,53880,53880
1204,61804,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000053886.jpg,0,1.0,R_310,R_310_ch1_01,53886,53886
635,61235,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000053892.jpg,0,1.0,R_310,R_310_ch1_01,53892,53892
838,61438,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000053898.jpg,0,1.0,R_310,R_310_ch1_01,53898,53898
1215,61815,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000053904.jpg,0,1.0,R_310,R_310_ch1_01,53904,53904
1381,61981,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000053910.jpg,0,1.0,R_310,R_310_ch1_01,53910,53910
339,60939,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000053916.jpg,0,1.0,R_310,R_310_ch1_01,53916,53916
1001,61601,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057060.jpg,0,1.0,R_310,R_310_ch1_01,57060,57060
1563,62163,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057066.jpg,0,1.0,R_310,R_310_ch1_01,57066,57066
331,60931,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057072.jpg,0,1.0,R_310,R_310_ch1_01,57072,57072
470,61070,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057090.jpg,0,1.0,R_310,R_310_ch1_01,57090,57090
403,61003,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057168.jpg,0,1.0,R_310,R_310_ch1_01,57168,57168
230,60830,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057180.jpg,0,1.0,R_310,R_310_ch1_01,57180,57180
745,61345,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057186.jpg,0,1.0,R_310,R_310_ch1_01,57186,57186
1061,61661,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057192.jpg,1,1.0,R_310,R_310_ch1_01,57192,57192
491,61091,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057198.jpg,1,1.0,R_310,R_310_ch1_01,57198,57198
559,61159,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057204.jpg,1,1.0,R_310,R_310_ch1_01,57204,57204
594,61194,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057210.jpg,1,1.0,R_310,R_310_ch1_01,57210,57210
1501,62101,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057216.jpg,1,1.0,R_310,R_310_ch1_01,57216,57216
571,61171,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057222.jpg,1,1.0,R_310,R_310_ch1_01,57222,57222
260,60860,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057228.jpg,1,1.0,R_310,R_310_ch1_01,57228,57228
870,61470,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057234.jpg,1,1.0,R_310,R_310_ch1_01,57234,57234
1319,61919,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057246.jpg,1,1.0,R_310,R_310_ch1_01,57246,57246
669,61269,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057252.jpg,1,1.0,R_310,R_310_ch1_01,57252,57252
972,61572,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057258.jpg,1,1.0,R_310,R_310_ch1_01,57258,57258
941,61541,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057264.jpg,1,1.0,R_310,R_310_ch1_01,57264,57264
376,60976,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057270.jpg,1,1.0,R_310,R_310_ch1_01,57270,57270
1560,62160,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057276.jpg,1,1.0,R_310,R_310_ch1_01,57276,57276
119,60719,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057294.jpg,1,1.0,R_310,R_310_ch1_01,57294,57294
1122,61722,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057300.jpg,1,1.0,R_310,R_310_ch1_01,57300,57300
401,61001,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057306.jpg,1,1.0,R_310,R_310_ch1_01,57306,57306
664,61264,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057312.jpg,1,1.0,R_310,R_310_ch1_01,57312,57312
1475,62075,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057318.jpg,1,1.0,R_310,R_310_ch1_01,57318,57318
239,60839,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057324.jpg,1,1.0,R_310,R_310_ch1_01,57324,57324
715,61315,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057330.jpg,1,1.0,R_310,R_310_ch1_01,57330,57330
23,60623,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057336.jpg,1,1.0,R_310,R_310_ch1_01,57336,57336
1261,61861,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057342.jpg,1,1.0,R_310,R_310_ch1_01,57342,57342
580,61180,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057348.jpg,1,1.0,R_310,R_310_ch1_01,57348,57348
1258,61858,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057354.jpg,1,1.0,R_310,R_310_ch1_01,57354,57354
607,61207,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057360.jpg,1,1.0,R_310,R_310_ch1_01,57360,57360
814,61414,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057366.jpg,1,1.0,R_310,R_310_ch1_01,57366,57366
789,61389,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057372.jpg,1,1.0,R_310,R_310_ch1_01,57372,57372
1535,62135,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057378.jpg,1,1.0,R_310,R_310_ch1_01,57378,57378
605,61205,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057390.jpg,1,1.0,R_310,R_310_ch1_01,57390,57390
510,61110,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057396.jpg,1,1.0,R_310,R_310_ch1_01,57396,57396
159,60759,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057402.jpg,1,1.0,R_310,R_310_ch1_01,57402,57402
150,60750,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057414.jpg,1,1.0,R_310,R_310_ch1_01,57414,57414
1430,62030,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057420.jpg,1,1.0,R_310,R_310_ch1_01,57420,57420
527,61127,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057426.jpg,1,1.0,R_310,R_310_ch1_01,57426,57426
222,60822,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057432.jpg,1,1.0,R_310,R_310_ch1_01,57432,57432
313,60913,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057438.jpg,1,1.0,R_310,R_310_ch1_01,57438,57438
831,61431,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057444.jpg,1,1.0,R_310,R_310_ch1_01,57444,57444
1455,62055,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057450.jpg,1,1.0,R_310,R_310_ch1_01,57450,57450
542,61142,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057456.jpg,1,1.0,R_310,R_310_ch1_01,57456,57456
229,60829,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057462.jpg,1,1.0,R_310,R_310_ch1_01,57462,57462
182,60782,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057474.jpg,1,1.0,R_310,R_310_ch1_01,57474,57474
1081,61681,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057480.jpg,1,1.0,R_310,R_310_ch1_01,57480,57480
36,60636,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057486.jpg,1,1.0,R_310,R_310_ch1_01,57486,57486
728,61328,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057492.jpg,1,1.0,R_310,R_310_ch1_01,57492,57492
1245,61845,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057498.jpg,1,1.0,R_310,R_310_ch1_01,57498,57498
761,61361,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057504.jpg,1,1.0,R_310,R_310_ch1_01,57504,57504
1361,61961,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057510.jpg,1,1.0,R_310,R_310_ch1_01,57510,57510
1164,61764,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057516.jpg,1,1.0,R_310,R_310_ch1_01,57516,57516
1385,61985,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057528.jpg,1,1.0,R_310,R_310_ch1_01,57528,57528
38,60638,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057534.jpg,1,1.0,R_310,R_310_ch1_01,57534,57534
1082,61682,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057540.jpg,1,1.0,R_310,R_310_ch1_01,57540,57540
1073,61673,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057546.jpg,1,1.0,R_310,R_310_ch1_01,57546,57546
198,60798,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057558.jpg,1,1.0,R_310,R_310_ch1_01,57558,57558
1400,62000,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057564.jpg,1,1.0,R_310,R_310_ch1_01,57564,57564
565,61165,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057570.jpg,1,1.0,R_310,R_310_ch1_01,57570,57570
1515,62115,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057576.jpg,1,1.0,R_310,R_310_ch1_01,57576,57576
1241,61841,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057582.jpg,1,1.0,R_310,R_310_ch1_01,57582,57582
600,61200,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057588.jpg,1,1.0,R_310,R_310_ch1_01,57588,57588
1544,62144,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057594.jpg,1,1.0,R_310,R_310_ch1_01,57594,57594
1508,62108,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057600.jpg,1,1.0,R_310,R_310_ch1_01,57600,57600
706,61306,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057606.jpg,1,1.0,R_310,R_310_ch1_01,57606,57606
125,60725,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057618.jpg,1,1.0,R_310,R_310_ch1_01,57618,57618
157,60757,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057624.jpg,1,1.0,R_310,R_310_ch1_01,57624,57624
15,60615,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057630.jpg,1,1.0,R_310,R_310_ch1_01,57630,57630
778,61378,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057636.jpg,0,1.0,R_310,R_310_ch1_01,57636,57636
1152,61752,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000057642.jpg,0,1.0,R_310,R_310_ch1_01,57642,57642
862,61462,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000060492.jpg,0,1.0,R_310,R_310_ch1_01,60492,60492
858,61458,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000060498.jpg,0,1.0,R_310,R_310_ch1_01,60498,60498
816,61416,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000060504.jpg,0,1.0,R_310,R_310_ch1_01,60504,60504
1498,62098,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000060510.jpg,0,1.0,R_310,R_310_ch1_01,60510,60510
1490,62090,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000060516.jpg,0,1.0,R_310,R_310_ch1_01,60516,60516
735,61335,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000060522.jpg,0,1.0,R_310,R_310_ch1_01,60522,60522
504,61104,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000060528.jpg,0,1.0,R_310,R_310_ch1_01,60528,60528
49,60649,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000060534.jpg,0,1.0,R_310,R_310_ch1_01,60534,60534
1212,61812,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000061644.jpg,0,1.0,R_310,R_310_ch1_01,61644,61644
1308,61908,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000063828.jpg,0,1.0,R_310,R_310_ch1_01,63828,63828
1436,62036,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000064524.jpg,0,1.0,R_310,R_310_ch1_01,64524,64524
687,61287,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000064644.jpg,0,1.0,R_310,R_310_ch1_01,64644,64644
1561,62161,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000064650.jpg,0,1.0,R_310,R_310_ch1_01,64650,64650
503,61103,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000066960.jpg,1,1.0,R_310,R_310_ch1_01,66960,66960
1320,61920,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000066966.jpg,1,1.0,R_310,R_310_ch1_01,66966,66966
1176,61776,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000066972.jpg,1,1.0,R_310,R_310_ch1_01,66972,66972
1509,62109,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000066978.jpg,1,1.0,R_310,R_310_ch1_01,66978,66978
570,61170,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000066984.jpg,1,1.0,R_310,R_310_ch1_01,66984,66984
