,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
231,20579,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120588.jpg,1,1.0,R_18,R_18_ch1_01,120588,120588
344,20692,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120594.jpg,1,1.0,R_18,R_18_ch1_01,120594,120594
93,20441,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120600.jpg,1,1.0,R_18,R_18_ch1_01,120600,120600
950,21298,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120606.jpg,1,1.0,R_18,R_18_ch1_01,120606,120606
927,21275,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120624.jpg,1,1.0,R_18,R_18_ch1_01,120624,120624
147,20495,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120630.jpg,1,1.0,R_18,R_18_ch1_01,120630,120630
300,20648,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120636.jpg,1,1.0,R_18,R_18_ch1_01,120636,120636
561,20909,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120642.jpg,1,1.0,R_18,R_18_ch1_01,120642,120642
328,20676,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120678.jpg,1,1.0,R_18,R_18_ch1_01,120678,120678
452,20800,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120684.jpg,1,1.0,R_18,R_18_ch1_01,120684,120684
762,21110,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120690.jpg,1,1.0,R_18,R_18_ch1_01,120690,120690
341,20689,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120720.jpg,1,1.0,R_18,R_18_ch1_01,120720,120720
718,21066,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120726.jpg,1,1.0,R_18,R_18_ch1_01,120726,120726
81,20429,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120738.jpg,1,1.0,R_18,R_18_ch1_01,120738,120738
658,21006,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120744.jpg,1,1.0,R_18,R_18_ch1_01,120744,120744
913,21261,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120750.jpg,1,1.0,R_18,R_18_ch1_01,120750,120750
882,21230,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120756.jpg,1,1.0,R_18,R_18_ch1_01,120756,120756
948,21296,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120780.jpg,1,1.0,R_18,R_18_ch1_01,120780,120780
659,21007,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120786.jpg,1,1.0,R_18,R_18_ch1_01,120786,120786
746,21094,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120798.jpg,1,1.0,R_18,R_18_ch1_01,120798,120798
782,21130,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120804.jpg,1,1.0,R_18,R_18_ch1_01,120804,120804
292,20640,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120816.jpg,1,1.0,R_18,R_18_ch1_01,120816,120816
114,20462,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120828.jpg,0,1.0,R_18,R_18_ch1_01,120828,120828
359,20707,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000123282.jpg,0,1.0,R_18,R_18_ch1_01,123282,123282
899,21247,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000123288.jpg,0,1.0,R_18,R_18_ch1_01,123288,123288
497,20845,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000131568.jpg,0,1.0,R_18,R_18_ch1_01,131568,131568
577,20925,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000131652.jpg,0,1.0,R_18,R_18_ch1_01,131652,131652
442,20790,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000131676.jpg,0,1.0,R_18,R_18_ch1_01,131676,131676
512,20860,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000131814.jpg,0,1.0,R_18,R_18_ch1_01,131814,131814
557,20905,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000135954.jpg,0,1.0,R_18,R_18_ch1_01,135954,135954
564,20912,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000135960.jpg,0,1.0,R_18,R_18_ch1_01,135960,135960
58,20406,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000135966.jpg,0,1.0,R_18,R_18_ch1_01,135966,135966
437,20785,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000136038.jpg,0,1.0,R_18,R_18_ch1_01,136038,136038
702,21050,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000002970.jpg,0,1.0,R_18,R_18_ch1_04,2970,140599
857,21205,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000002976.jpg,0,1.0,R_18,R_18_ch1_04,2976,140605
686,21034,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000003486.jpg,0,1.0,R_18,R_18_ch1_04,3486,141115
816,21164,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000003882.jpg,0,1.0,R_18,R_18_ch1_04,3882,141511
688,21036,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000003894.jpg,0,1.0,R_18,R_18_ch1_04,3894,141523
434,20782,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000005466.jpg,0,1.0,R_18,R_18_ch1_04,5466,143095
65,20413,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000011292.jpg,0,1.0,R_18,R_18_ch1_04,11292,148921
902,21250,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000011514.jpg,0,1.0,R_18,R_18_ch1_04,11514,149143
730,21078,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000013290.jpg,0,1.0,R_18,R_18_ch1_04,13290,150919
406,20754,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000013422.jpg,0,1.0,R_18,R_18_ch1_04,13422,151051
408,20756,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000013626.jpg,0,1.0,R_18,R_18_ch1_04,13626,151255
133,20481,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000013638.jpg,0,1.0,R_18,R_18_ch1_04,13638,151267
386,20734,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000013716.jpg,0,1.0,R_18,R_18_ch1_04,13716,151345
849,21197,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000013848.jpg,0,1.0,R_18,R_18_ch1_04,13848,151477
178,20526,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000013956.jpg,0,1.0,R_18,R_18_ch1_04,13956,151585
760,21108,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000013962.jpg,0,1.0,R_18,R_18_ch1_04,13962,151591
579,20927,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000014076.jpg,0,1.0,R_18,R_18_ch1_04,14076,151705
775,21123,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000014130.jpg,0,1.0,R_18,R_18_ch1_04,14130,151759
660,21008,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000014196.jpg,0,1.0,R_18,R_18_ch1_04,14196,151825
401,20749,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000014238.jpg,0,1.0,R_18,R_18_ch1_04,14238,151867
869,21217,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000014280.jpg,0,1.0,R_18,R_18_ch1_04,14280,151909
0,20348,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000014322.jpg,0,1.0,R_18,R_18_ch1_04,14322,151951
187,20535,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000014376.jpg,0,1.0,R_18,R_18_ch1_04,14376,152005
878,21226,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000014412.jpg,0,1.0,R_18,R_18_ch1_04,14412,152041
538,20886,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000014424.jpg,0,1.0,R_18,R_18_ch1_04,14424,152053
465,20813,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000014454.jpg,0,1.0,R_18,R_18_ch1_04,14454,152083
393,20741,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000014484.jpg,0,1.0,R_18,R_18_ch1_04,14484,152113
433,20781,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000014520.jpg,0,1.0,R_18,R_18_ch1_04,14520,152149
635,20983,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000014538.jpg,0,1.0,R_18,R_18_ch1_04,14538,152167
325,20673,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000014550.jpg,0,1.0,R_18,R_18_ch1_04,14550,152179
4,20352,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000014676.jpg,0,1.0,R_18,R_18_ch1_04,14676,152305
450,20798,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000015624.jpg,0,1.0,R_18,R_18_ch1_04,15624,153253
694,21042,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000017328.jpg,0,1.0,R_18,R_18_ch1_04,17328,154957
142,20490,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000017340.jpg,0,1.0,R_18,R_18_ch1_04,17340,154969
274,20622,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000019254.jpg,0,1.0,R_18,R_18_ch1_04,19254,156883
810,21158,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021114.jpg,0,1.0,R_18,R_18_ch1_04,21114,158743
269,20617,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021174.jpg,0,1.0,R_18,R_18_ch1_04,21174,158803
100,20448,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021180.jpg,0,1.0,R_18,R_18_ch1_04,21180,158809
293,20641,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021210.jpg,0,1.0,R_18,R_18_ch1_04,21210,158839
664,21012,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021222.jpg,0,1.0,R_18,R_18_ch1_04,21222,158851
623,20971,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021246.jpg,0,1.0,R_18,R_18_ch1_04,21246,158875
764,21112,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021456.jpg,1,1.0,R_18,R_18_ch1_04,21456,159085
610,20958,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021462.jpg,1,1.0,R_18,R_18_ch1_04,21462,159091
795,21143,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021474.jpg,1,1.0,R_18,R_18_ch1_04,21474,159103
461,20809,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021486.jpg,1,1.0,R_18,R_18_ch1_04,21486,159115
332,20680,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021498.jpg,1,1.0,R_18,R_18_ch1_04,21498,159127
407,20755,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021504.jpg,1,1.0,R_18,R_18_ch1_04,21504,159133
302,20650,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021516.jpg,1,1.0,R_18,R_18_ch1_04,21516,159145
815,21163,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021522.jpg,1,1.0,R_18,R_18_ch1_04,21522,159151
911,21259,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021534.jpg,1,1.0,R_18,R_18_ch1_04,21534,159163
18,20366,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021546.jpg,1,1.0,R_18,R_18_ch1_04,21546,159175
104,20452,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021552.jpg,1,1.0,R_18,R_18_ch1_04,21552,159181
565,20913,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021558.jpg,1,1.0,R_18,R_18_ch1_04,21558,159187
396,20744,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021564.jpg,1,1.0,R_18,R_18_ch1_04,21564,159193
865,21213,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021582.jpg,1,1.0,R_18,R_18_ch1_04,21582,159211
251,20599,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021600.jpg,1,1.0,R_18,R_18_ch1_04,21600,159229
772,21120,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021606.jpg,1,1.0,R_18,R_18_ch1_04,21606,159235
671,21019,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021612.jpg,1,1.0,R_18,R_18_ch1_04,21612,159241
631,20979,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021618.jpg,1,1.0,R_18,R_18_ch1_04,21618,159247
555,20903,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021624.jpg,1,1.0,R_18,R_18_ch1_04,21624,159253
211,20559,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021630.jpg,1,1.0,R_18,R_18_ch1_04,21630,159259
272,20620,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021636.jpg,1,1.0,R_18,R_18_ch1_04,21636,159265
355,20703,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021648.jpg,1,1.0,R_18,R_18_ch1_04,21648,159277
33,20381,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021672.jpg,1,1.0,R_18,R_18_ch1_04,21672,159301
352,20700,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021678.jpg,1,1.0,R_18,R_18_ch1_04,21678,159307
336,20684,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021684.jpg,1,1.0,R_18,R_18_ch1_04,21684,159313
590,20938,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021690.jpg,1,1.0,R_18,R_18_ch1_04,21690,159319
156,20504,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021696.jpg,1,1.0,R_18,R_18_ch1_04,21696,159325
451,20799,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021702.jpg,1,1.0,R_18,R_18_ch1_04,21702,159331
604,20952,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021720.jpg,1,1.0,R_18,R_18_ch1_04,21720,159349
880,21228,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021726.jpg,1,1.0,R_18,R_18_ch1_04,21726,159355
794,21142,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021750.jpg,1,1.0,R_18,R_18_ch1_04,21750,159379
239,20587,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021762.jpg,1,1.0,R_18,R_18_ch1_04,21762,159391
173,20521,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021768.jpg,1,1.0,R_18,R_18_ch1_04,21768,159397
308,20656,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021774.jpg,1,1.0,R_18,R_18_ch1_04,21774,159403
353,20701,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021780.jpg,1,1.0,R_18,R_18_ch1_04,21780,159409
625,20973,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021786.jpg,1,1.0,R_18,R_18_ch1_04,21786,159415
319,20667,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021798.jpg,1,1.0,R_18,R_18_ch1_04,21798,159427
470,20818,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021804.jpg,1,1.0,R_18,R_18_ch1_04,21804,159433
500,20848,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021810.jpg,1,1.0,R_18,R_18_ch1_04,21810,159439
360,20708,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000021816.jpg,1,1.0,R_18,R_18_ch1_04,21816,159445
405,20753,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000025464.jpg,0,1.0,R_18,R_18_ch1_04,25464,163093
951,21299,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000025476.jpg,0,1.0,R_18,R_18_ch1_04,25476,163105
585,20933,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000026334.jpg,0,1.0,R_18,R_18_ch1_04,26334,163963
221,20569,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000026340.jpg,0,1.0,R_18,R_18_ch1_04,26340,163969
693,21041,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000026508.jpg,0,1.0,R_18,R_18_ch1_04,26508,164137
409,20757,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000028356.jpg,0,1.0,R_18,R_18_ch1_04,28356,165985
241,20589,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000028380.jpg,0,1.0,R_18,R_18_ch1_04,28380,166009
744,21092,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000028416.jpg,0,1.0,R_18,R_18_ch1_04,28416,166045
727,21075,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000028422.jpg,0,1.0,R_18,R_18_ch1_04,28422,166051
110,20458,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000028428.jpg,0,1.0,R_18,R_18_ch1_04,28428,166057
871,21219,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000028434.jpg,0,1.0,R_18,R_18_ch1_04,28434,166063
388,20736,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000028458.jpg,0,1.0,R_18,R_18_ch1_04,28458,166087
176,20524,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000028464.jpg,0,1.0,R_18,R_18_ch1_04,28464,166093
256,20604,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000028470.jpg,0,1.0,R_18,R_18_ch1_04,28470,166099
113,20461,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000028488.jpg,0,1.0,R_18,R_18_ch1_04,28488,166117
807,21155,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000028494.jpg,0,1.0,R_18,R_18_ch1_04,28494,166123
140,20488,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000033912.jpg,0,1.0,R_18,R_18_ch1_04,33912,171541
788,21136,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000034530.jpg,0,1.0,R_18,R_18_ch1_04,34530,172159
689,21037,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000034620.jpg,0,1.0,R_18,R_18_ch1_04,34620,172249
424,20772,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000034632.jpg,0,1.0,R_18,R_18_ch1_04,34632,172261
523,20871,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000034638.jpg,0,1.0,R_18,R_18_ch1_04,34638,172267
457,20805,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000036810.jpg,0,1.0,R_18,R_18_ch1_04,36810,174439
315,20663,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000037170.jpg,0,1.0,R_18,R_18_ch1_04,37170,174799
111,20459,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000037788.jpg,0,1.0,R_18,R_18_ch1_04,37788,175417
23,20371,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000037800.jpg,0,1.0,R_18,R_18_ch1_04,37800,175429
130,20478,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000037854.jpg,0,1.0,R_18,R_18_ch1_04,37854,175483
832,21180,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000037872.jpg,0,1.0,R_18,R_18_ch1_04,37872,175501
390,20738,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000045138.jpg,0,1.0,R_18,R_18_ch1_04,45138,182767
796,21144,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053664.jpg,1,1.0,R_18,R_18_ch1_04,53664,191293
850,21198,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053676.jpg,1,1.0,R_18,R_18_ch1_04,53676,191305
637,20985,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053688.jpg,1,1.0,R_18,R_18_ch1_04,53688,191317
284,20632,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053694.jpg,1,1.0,R_18,R_18_ch1_04,53694,191323
901,21249,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053706.jpg,1,1.0,R_18,R_18_ch1_04,53706,191335
524,20872,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053712.jpg,1,1.0,R_18,R_18_ch1_04,53712,191341
578,20926,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053718.jpg,1,1.0,R_18,R_18_ch1_04,53718,191347
805,21153,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053724.jpg,1,1.0,R_18,R_18_ch1_04,53724,191353
636,20984,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053742.jpg,1,1.0,R_18,R_18_ch1_04,53742,191371
235,20583,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053748.jpg,1,1.0,R_18,R_18_ch1_04,53748,191377
662,21010,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053754.jpg,1,1.0,R_18,R_18_ch1_04,53754,191383
321,20669,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053778.jpg,1,1.0,R_18,R_18_ch1_04,53778,191407
887,21235,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053784.jpg,1,1.0,R_18,R_18_ch1_04,53784,191413
