,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1770,56218,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012114.jpg,1,1.0,R_210,R_210_ch1_01,12114,12114
975,55423,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012120.jpg,1,1.0,R_210,R_210_ch1_01,12120,12120
938,55386,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012132.jpg,1,1.0,R_210,R_210_ch1_01,12132,12132
1442,55890,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012138.jpg,1,0.0,R_210,R_210_ch1_01,12138,12138
1491,55939,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012150.jpg,1,0.0,R_210,R_210_ch1_01,12150,12150
1595,56043,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012180.jpg,1,0.0,R_210,R_210_ch1_01,12180,12180
594,55042,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012204.jpg,1,0.0,R_210,R_210_ch1_01,12204,12204
84,54532,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012210.jpg,1,0.0,R_210,R_210_ch1_01,12210,12210
699,55147,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012216.jpg,1,0.0,R_210,R_210_ch1_01,12216,12216
517,54965,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012246.jpg,1,0.0,R_210,R_210_ch1_01,12246,12246
179,54627,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012252.jpg,1,0.0,R_210,R_210_ch1_01,12252,12252
1561,56009,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012264.jpg,1,0.0,R_210,R_210_ch1_01,12264,12264
1709,56157,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012270.jpg,1,0.0,R_210,R_210_ch1_01,12270,12270
679,55127,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012282.jpg,1,0.0,R_210,R_210_ch1_01,12282,12282
266,54714,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012288.jpg,1,0.0,R_210,R_210_ch1_01,12288,12288
504,54952,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012300.jpg,1,0.0,R_210,R_210_ch1_01,12300,12300
946,55394,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012318.jpg,1,0.0,R_210,R_210_ch1_01,12318,12318
194,54642,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012330.jpg,1,1.0,R_210,R_210_ch1_01,12330,12330
1803,56251,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012336.jpg,1,1.0,R_210,R_210_ch1_01,12336,12336
402,54850,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012348.jpg,1,0.0,R_210,R_210_ch1_01,12348,12348
158,54606,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012354.jpg,1,0.0,R_210,R_210_ch1_01,12354,12354
90,54538,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012360.jpg,1,0.0,R_210,R_210_ch1_01,12360,12360
1769,56217,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012366.jpg,1,0.0,R_210,R_210_ch1_01,12366,12366
615,55063,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012372.jpg,1,0.0,R_210,R_210_ch1_01,12372,12372
387,54835,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012378.jpg,1,0.0,R_210,R_210_ch1_01,12378,12378
731,55179,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012384.jpg,1,0.0,R_210,R_210_ch1_01,12384,12384
166,54614,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012420.jpg,1,0.0,R_210,R_210_ch1_01,12420,12420
1191,55639,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012426.jpg,1,0.0,R_210,R_210_ch1_01,12426,12426
527,54975,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012444.jpg,1,0.0,R_210,R_210_ch1_01,12444,12444
1822,56270,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012450.jpg,1,0.0,R_210,R_210_ch1_01,12450,12450
1213,55661,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012456.jpg,1,0.0,R_210,R_210_ch1_01,12456,12456
115,54563,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012480.jpg,1,0.0,R_210,R_210_ch1_01,12480,12480
426,54874,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012498.jpg,1,0.0,R_210,R_210_ch1_01,12498,12498
761,55209,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012504.jpg,1,0.0,R_210,R_210_ch1_01,12504,12504
1689,56137,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012516.jpg,1,0.0,R_210,R_210_ch1_01,12516,12516
1721,56169,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012528.jpg,1,0.0,R_210,R_210_ch1_01,12528,12528
122,54570,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012540.jpg,1,0.0,R_210,R_210_ch1_01,12540,12540
144,54592,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012564.jpg,1,0.0,R_210,R_210_ch1_01,12564,12564
1434,55882,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012570.jpg,1,0.0,R_210,R_210_ch1_01,12570,12570
1894,56342,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012576.jpg,1,0.0,R_210,R_210_ch1_01,12576,12576
1615,56063,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012582.jpg,1,0.0,R_210,R_210_ch1_01,12582,12582
380,54828,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012594.jpg,1,0.0,R_210,R_210_ch1_01,12594,12594
1032,55480,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012600.jpg,1,0.0,R_210,R_210_ch1_01,12600,12600
749,55197,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012606.jpg,1,0.0,R_210,R_210_ch1_01,12606,12606
812,55260,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012612.jpg,1,0.0,R_210,R_210_ch1_01,12612,12612
391,54839,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012642.jpg,1,0.0,R_210,R_210_ch1_01,12642,12642
686,55134,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012648.jpg,1,0.0,R_210,R_210_ch1_01,12648,12648
722,55170,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012654.jpg,1,0.0,R_210,R_210_ch1_01,12654,12654
1253,55701,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012666.jpg,1,0.0,R_210,R_210_ch1_01,12666,12666
1257,55705,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012678.jpg,1,0.0,R_210,R_210_ch1_01,12678,12678
354,54802,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012696.jpg,1,0.0,R_210,R_210_ch1_01,12696,12696
1386,55834,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012708.jpg,1,0.0,R_210,R_210_ch1_01,12708,12708
124,54572,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012732.jpg,1,0.0,R_210,R_210_ch1_01,12732,12732
1759,56207,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012756.jpg,1,0.0,R_210,R_210_ch1_01,12756,12756
1671,56119,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012768.jpg,1,0.0,R_210,R_210_ch1_01,12768,12768
212,54660,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012774.jpg,1,0.0,R_210,R_210_ch1_01,12774,12774
1514,55962,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012798.jpg,1,0.0,R_210,R_210_ch1_01,12798,12798
1545,55993,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012822.jpg,1,0.0,R_210,R_210_ch1_01,12822,12822
1046,55494,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012834.jpg,1,0.0,R_210,R_210_ch1_01,12834,12834
1202,55650,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012840.jpg,1,0.0,R_210,R_210_ch1_01,12840,12840
1557,56005,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012846.jpg,1,0.0,R_210,R_210_ch1_01,12846,12846
1784,56232,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012858.jpg,1,0.0,R_210,R_210_ch1_01,12858,12858
694,55142,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012888.jpg,1,0.0,R_210,R_210_ch1_01,12888,12888
785,55233,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012894.jpg,1,0.0,R_210,R_210_ch1_01,12894,12894
2015,56463,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012900.jpg,1,0.0,R_210,R_210_ch1_01,12900,12900
684,55132,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012906.jpg,1,0.0,R_210,R_210_ch1_01,12906,12906
425,54873,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012912.jpg,1,0.0,R_210,R_210_ch1_01,12912,12912
186,54634,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012930.jpg,1,0.0,R_210,R_210_ch1_01,12930,12930
204,54652,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012936.jpg,1,0.0,R_210,R_210_ch1_01,12936,12936
983,55431,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012942.jpg,1,0.0,R_210,R_210_ch1_01,12942,12942
1373,55821,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012948.jpg,1,0.0,R_210,R_210_ch1_01,12948,12948
116,54564,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012954.jpg,1,0.0,R_210,R_210_ch1_01,12954,12954
939,55387,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012966.jpg,1,0.0,R_210,R_210_ch1_01,12966,12966
994,55442,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012978.jpg,1,0.0,R_210,R_210_ch1_01,12978,12978
1938,56386,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012990.jpg,1,0.0,R_210,R_210_ch1_01,12990,12990
957,55405,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000012996.jpg,1,0.0,R_210,R_210_ch1_01,12996,12996
148,54596,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013002.jpg,1,0.0,R_210,R_210_ch1_01,13002,13002
281,54729,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013008.jpg,1,0.0,R_210,R_210_ch1_01,13008,13008
1697,56145,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013014.jpg,1,0.0,R_210,R_210_ch1_01,13014,13014
1080,55528,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013020.jpg,1,0.0,R_210,R_210_ch1_01,13020,13020
1189,55637,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013038.jpg,1,0.0,R_210,R_210_ch1_01,13038,13038
1269,55717,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013044.jpg,1,0.0,R_210,R_210_ch1_01,13044,13044
742,55190,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013050.jpg,1,0.0,R_210,R_210_ch1_01,13050,13050
2012,56460,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013068.jpg,1,0.0,R_210,R_210_ch1_01,13068,13068
76,54524,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013074.jpg,1,0.0,R_210,R_210_ch1_01,13074,13074
1445,55893,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013098.jpg,1,0.0,R_210,R_210_ch1_01,13098,13098
69,54517,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013110.jpg,1,0.0,R_210,R_210_ch1_01,13110,13110
1074,55522,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013116.jpg,1,0.0,R_210,R_210_ch1_01,13116,13116
1906,56354,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013128.jpg,1,0.0,R_210,R_210_ch1_01,13128,13128
429,54877,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013134.jpg,1,0.0,R_210,R_210_ch1_01,13134,13134
309,54757,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013152.jpg,1,0.0,R_210,R_210_ch1_01,13152,13152
361,54809,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013164.jpg,1,0.0,R_210,R_210_ch1_01,13164,13164
1614,56062,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013182.jpg,1,0.0,R_210,R_210_ch1_01,13182,13182
970,55418,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013206.jpg,1,0.0,R_210,R_210_ch1_01,13206,13206
1610,56058,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013224.jpg,1,0.0,R_210,R_210_ch1_01,13224,13224
1012,55460,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013242.jpg,1,0.0,R_210,R_210_ch1_01,13242,13242
1188,55636,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013248.jpg,1,0.0,R_210,R_210_ch1_01,13248,13248
937,55385,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013254.jpg,1,0.0,R_210,R_210_ch1_01,13254,13254
1982,56430,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013260.jpg,1,0.0,R_210,R_210_ch1_01,13260,13260
1008,55456,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013266.jpg,1,0.0,R_210,R_210_ch1_01,13266,13266
822,55270,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013278.jpg,1,0.0,R_210,R_210_ch1_01,13278,13278
91,54539,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013284.jpg,1,0.0,R_210,R_210_ch1_01,13284,13284
107,54555,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013290.jpg,1,0.0,R_210,R_210_ch1_01,13290,13290
1851,56299,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013302.jpg,1,0.0,R_210,R_210_ch1_01,13302,13302
891,55339,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013308.jpg,1,0.0,R_210,R_210_ch1_01,13308,13308
161,54609,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013326.jpg,1,0.0,R_210,R_210_ch1_01,13326,13326
655,55103,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013344.jpg,1,0.0,R_210,R_210_ch1_01,13344,13344
40,54488,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013356.jpg,1,0.0,R_210,R_210_ch1_01,13356,13356
1878,56326,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013368.jpg,1,0.0,R_210,R_210_ch1_01,13368,13368
917,55365,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013374.jpg,1,0.0,R_210,R_210_ch1_01,13374,13374
418,54866,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013386.jpg,1,0.0,R_210,R_210_ch1_01,13386,13386
228,54676,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013392.jpg,1,0.0,R_210,R_210_ch1_01,13392,13392
1397,55845,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013398.jpg,1,0.0,R_210,R_210_ch1_01,13398,13398
415,54863,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013410.jpg,1,0.0,R_210,R_210_ch1_01,13410,13410
1128,55576,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013422.jpg,1,0.0,R_210,R_210_ch1_01,13422,13422
1593,56041,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013428.jpg,1,0.0,R_210,R_210_ch1_01,13428,13428
250,54698,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013434.jpg,1,0.0,R_210,R_210_ch1_01,13434,13434
1756,56204,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013446.jpg,1,0.0,R_210,R_210_ch1_01,13446,13446
1497,55945,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013452.jpg,1,0.0,R_210,R_210_ch1_01,13452,13452
1790,56238,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013458.jpg,1,0.0,R_210,R_210_ch1_01,13458,13458
443,54891,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013464.jpg,1,0.0,R_210,R_210_ch1_01,13464,13464
1398,55846,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013476.jpg,1,0.0,R_210,R_210_ch1_01,13476,13476
1387,55835,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013488.jpg,1,0.0,R_210,R_210_ch1_01,13488,13488
430,54878,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013494.jpg,1,0.0,R_210,R_210_ch1_01,13494,13494
1809,56257,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013506.jpg,1,0.0,R_210,R_210_ch1_01,13506,13506
948,55396,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013512.jpg,1,0.0,R_210,R_210_ch1_01,13512,13512
1955,56403,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013518.jpg,1,0.0,R_210,R_210_ch1_01,13518,13518
1586,56034,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013530.jpg,1,0.0,R_210,R_210_ch1_01,13530,13530
1003,55451,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013536.jpg,1,0.0,R_210,R_210_ch1_01,13536,13536
1994,56442,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013548.jpg,1,0.0,R_210,R_210_ch1_01,13548,13548
1947,56395,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013590.jpg,1,0.0,R_210,R_210_ch1_01,13590,13590
1112,55560,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013602.jpg,1,0.0,R_210,R_210_ch1_01,13602,13602
439,54887,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013620.jpg,1,0.0,R_210,R_210_ch1_01,13620,13620
244,54692,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013638.jpg,1,0.0,R_210,R_210_ch1_01,13638,13638
295,54743,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013650.jpg,1,0.0,R_210,R_210_ch1_01,13650,13650
1168,55616,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013656.jpg,1,0.0,R_210,R_210_ch1_01,13656,13656
1485,55933,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013662.jpg,1,0.0,R_210,R_210_ch1_01,13662,13662
1220,55668,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013686.jpg,1,0.0,R_210,R_210_ch1_01,13686,13686
910,55358,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013716.jpg,1,0.0,R_210,R_210_ch1_01,13716,13716
1190,55638,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013740.jpg,1,0.0,R_210,R_210_ch1_01,13740,13740
1933,56381,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013752.jpg,1,0.0,R_210,R_210_ch1_01,13752,13752
1922,56370,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013776.jpg,1,0.0,R_210,R_210_ch1_01,13776,13776
1134,55582,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013782.jpg,1,0.0,R_210,R_210_ch1_01,13782,13782
823,55271,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013800.jpg,1,0.0,R_210,R_210_ch1_01,13800,13800
245,54693,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013824.jpg,1,0.0,R_210,R_210_ch1_01,13824,13824
1553,56001,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013830.jpg,1,0.0,R_210,R_210_ch1_01,13830,13830
1681,56129,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013848.jpg,1,0.0,R_210,R_210_ch1_01,13848,13848
1858,56306,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013860.jpg,1,0.0,R_210,R_210_ch1_01,13860,13860
1094,55542,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013878.jpg,1,0.0,R_210,R_210_ch1_01,13878,13878
2013,56461,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013890.jpg,1,0.0,R_210,R_210_ch1_01,13890,13890
862,55310,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013896.jpg,1,0.0,R_210,R_210_ch1_01,13896,13896
1698,56146,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013914.jpg,1,0.0,R_210,R_210_ch1_01,13914,13914
1511,55959,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013920.jpg,1,0.0,R_210,R_210_ch1_01,13920,13920
1948,56396,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000013926.jpg,1,0.0,R_210,R_210_ch1_01,13926,13926
