,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1842,25534,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006480.jpg,1,0.0,R_22,R_22_ch1_01,6480,6480
692,24384,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006486.jpg,1,0.0,R_22,R_22_ch1_01,6486,6486
123,23815,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006492.jpg,1,0.0,R_22,R_22_ch1_01,6492,6492
128,23820,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006498.jpg,1,0.0,R_22,R_22_ch1_01,6498,6498
2917,26609,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006504.jpg,1,0.0,R_22,R_22_ch1_01,6504,6504
1540,25232,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006510.jpg,1,0.0,R_22,R_22_ch1_01,6510,6510
356,24048,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006516.jpg,1,0.0,R_22,R_22_ch1_01,6516,6516
650,24342,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006534.jpg,1,1.0,R_22,R_22_ch1_01,6534,6534
3416,27108,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006552.jpg,1,1.0,R_22,R_22_ch1_01,6552,6552
906,24598,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006558.jpg,1,1.0,R_22,R_22_ch1_01,6558,6558
3880,27572,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006564.jpg,1,0.0,R_22,R_22_ch1_01,6564,6564
4975,28667,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006570.jpg,1,0.0,R_22,R_22_ch1_01,6570,6570
5488,29180,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006576.jpg,1,1.0,R_22,R_22_ch1_01,6576,6576
1795,25487,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006588.jpg,1,1.0,R_22,R_22_ch1_01,6588,6588
1503,25195,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006600.jpg,1,0.0,R_22,R_22_ch1_01,6600,6600
4315,28007,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006618.jpg,1,0.0,R_22,R_22_ch1_01,6618,6618
4073,27765,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006624.jpg,1,1.0,R_22,R_22_ch1_01,6624,6624
1065,24757,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006630.jpg,1,1.0,R_22,R_22_ch1_01,6630,6630
5558,29250,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006636.jpg,1,0.0,R_22,R_22_ch1_01,6636,6636
4353,28045,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006642.jpg,1,1.0,R_22,R_22_ch1_01,6642,6642
2738,26430,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006654.jpg,1,1.0,R_22,R_22_ch1_01,6654,6654
3386,27078,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006660.jpg,1,1.0,R_22,R_22_ch1_01,6660,6660
5533,29225,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006666.jpg,1,1.0,R_22,R_22_ch1_01,6666,6666
1159,24851,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006678.jpg,1,0.0,R_22,R_22_ch1_01,6678,6678
2756,26448,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006690.jpg,1,1.0,R_22,R_22_ch1_01,6690,6690
2600,26292,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006702.jpg,1,1.0,R_22,R_22_ch1_01,6702,6702
4160,27852,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006714.jpg,1,1.0,R_22,R_22_ch1_01,6714,6714
1769,25461,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006720.jpg,1,1.0,R_22,R_22_ch1_01,6720,6720
1733,25425,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006726.jpg,1,1.0,R_22,R_22_ch1_01,6726,6726
4312,28004,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006732.jpg,1,0.0,R_22,R_22_ch1_01,6732,6732
305,23997,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006738.jpg,1,1.0,R_22,R_22_ch1_01,6738,6738
2626,26318,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006744.jpg,1,1.0,R_22,R_22_ch1_01,6744,6744
3630,27322,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006750.jpg,1,1.0,R_22,R_22_ch1_01,6750,6750
316,24008,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006756.jpg,1,1.0,R_22,R_22_ch1_01,6756,6756
1173,24865,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006768.jpg,1,1.0,R_22,R_22_ch1_01,6768,6768
1369,25061,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006774.jpg,1,0.0,R_22,R_22_ch1_01,6774,6774
1438,25130,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006780.jpg,1,1.0,R_22,R_22_ch1_01,6780,6780
1476,25168,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006786.jpg,1,0.0,R_22,R_22_ch1_01,6786,6786
2329,26021,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006792.jpg,1,0.0,R_22,R_22_ch1_01,6792,6792
1754,25446,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006798.jpg,1,1.0,R_22,R_22_ch1_01,6798,6798
5184,28876,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006804.jpg,1,0.0,R_22,R_22_ch1_01,6804,6804
4290,27982,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006810.jpg,1,1.0,R_22,R_22_ch1_01,6810,6810
4138,27830,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006816.jpg,1,1.0,R_22,R_22_ch1_01,6816,6816
4635,28327,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006834.jpg,1,0.0,R_22,R_22_ch1_01,6834,6834
3842,27534,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006840.jpg,1,1.0,R_22,R_22_ch1_01,6840,6840
3082,26774,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006846.jpg,1,0.0,R_22,R_22_ch1_01,6846,6846
726,24418,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006858.jpg,1,0.0,R_22,R_22_ch1_01,6858,6858
3267,26959,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006870.jpg,1,1.0,R_22,R_22_ch1_01,6870,6870
2816,26508,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006894.jpg,1,1.0,R_22,R_22_ch1_01,6894,6894
185,23877,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006906.jpg,1,0.0,R_22,R_22_ch1_01,6906,6906
3316,27008,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006924.jpg,1,0.0,R_22,R_22_ch1_01,6924,6924
5187,28879,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006936.jpg,1,0.0,R_22,R_22_ch1_01,6936,6936
1718,25410,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006948.jpg,1,0.0,R_22,R_22_ch1_01,6948,6948
4930,28622,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006972.jpg,1,0.0,R_22,R_22_ch1_01,6972,6972
1049,24741,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006978.jpg,1,1.0,R_22,R_22_ch1_01,6978,6978
4209,27901,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007020.jpg,1,0.0,R_22,R_22_ch1_01,7020,7020
528,24220,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007026.jpg,1,0.0,R_22,R_22_ch1_01,7026,7026
4448,28140,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007038.jpg,1,0.0,R_22,R_22_ch1_01,7038,7038
4843,28535,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007044.jpg,1,0.0,R_22,R_22_ch1_01,7044,7044
5022,28714,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007050.jpg,1,0.0,R_22,R_22_ch1_01,7050,7050
1914,25606,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007056.jpg,1,0.0,R_22,R_22_ch1_01,7056,7056
4070,27762,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007086.jpg,1,0.0,R_22,R_22_ch1_01,7086,7086
382,24074,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007098.jpg,1,0.0,R_22,R_22_ch1_01,7098,7098
3593,27285,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007110.jpg,1,0.0,R_22,R_22_ch1_01,7110,7110
2551,26243,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007146.jpg,1,0.0,R_22,R_22_ch1_01,7146,7146
2413,26105,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007152.jpg,1,0.0,R_22,R_22_ch1_01,7152,7152
1745,25437,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007158.jpg,1,0.0,R_22,R_22_ch1_01,7158,7158
1843,25535,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007182.jpg,1,0.0,R_22,R_22_ch1_01,7182,7182
1722,25414,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007188.jpg,1,0.0,R_22,R_22_ch1_01,7188,7188
1742,25434,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007200.jpg,1,1.0,R_22,R_22_ch1_01,7200,7200
4737,28429,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007206.jpg,1,1.0,R_22,R_22_ch1_01,7206,7206
1178,24870,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007212.jpg,1,1.0,R_22,R_22_ch1_01,7212,7212
197,23889,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007230.jpg,1,1.0,R_22,R_22_ch1_01,7230,7230
4802,28494,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007236.jpg,1,1.0,R_22,R_22_ch1_01,7236,7236
1515,25207,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007242.jpg,1,0.0,R_22,R_22_ch1_01,7242,7242
3811,27503,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007248.jpg,1,1.0,R_22,R_22_ch1_01,7248,7248
3354,27046,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007260.jpg,1,0.0,R_22,R_22_ch1_01,7260,7260
1427,25119,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007266.jpg,1,1.0,R_22,R_22_ch1_01,7266,7266
2294,25986,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007290.jpg,1,0.0,R_22,R_22_ch1_01,7290,7290
4879,28571,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007302.jpg,1,1.0,R_22,R_22_ch1_01,7302,7302
5003,28695,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007308.jpg,1,0.0,R_22,R_22_ch1_01,7308,7308
5093,28785,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007320.jpg,1,0.0,R_22,R_22_ch1_01,7320,7320
4197,27889,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007326.jpg,1,0.0,R_22,R_22_ch1_01,7326,7326
5714,29406,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007332.jpg,1,0.0,R_22,R_22_ch1_01,7332,7332
2071,25763,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007350.jpg,1,0.0,R_22,R_22_ch1_01,7350,7350
371,24063,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007356.jpg,1,0.0,R_22,R_22_ch1_01,7356,7356
2700,26392,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007368.jpg,1,0.0,R_22,R_22_ch1_01,7368,7368
4874,28566,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007374.jpg,1,0.0,R_22,R_22_ch1_01,7374,7374
832,24524,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007380.jpg,1,1.0,R_22,R_22_ch1_01,7380,7380
3825,27517,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007386.jpg,1,0.0,R_22,R_22_ch1_01,7386,7386
2175,25867,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007392.jpg,1,1.0,R_22,R_22_ch1_01,7392,7392
2271,25963,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007398.jpg,1,0.0,R_22,R_22_ch1_01,7398,7398
5402,29094,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007416.jpg,1,0.0,R_22,R_22_ch1_01,7416,7416
4110,27802,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007422.jpg,1,0.0,R_22,R_22_ch1_01,7422,7422
5212,28904,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007428.jpg,1,1.0,R_22,R_22_ch1_01,7428,7428
3353,27045,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007440.jpg,1,1.0,R_22,R_22_ch1_01,7440,7440
3712,27404,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007446.jpg,1,1.0,R_22,R_22_ch1_01,7446,7446
1612,25304,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007452.jpg,1,1.0,R_22,R_22_ch1_01,7452,7452
5688,29380,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007464.jpg,1,1.0,R_22,R_22_ch1_01,7464,7464
3393,27085,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007470.jpg,1,0.0,R_22,R_22_ch1_01,7470,7470
3442,27134,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007482.jpg,1,1.0,R_22,R_22_ch1_01,7482,7482
1091,24783,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007488.jpg,1,1.0,R_22,R_22_ch1_01,7488,7488
3683,27375,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007494.jpg,1,1.0,R_22,R_22_ch1_01,7494,7494
1462,25154,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007500.jpg,1,1.0,R_22,R_22_ch1_01,7500,7500
731,24423,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007506.jpg,1,0.0,R_22,R_22_ch1_01,7506,7506
1871,25563,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007518.jpg,1,1.0,R_22,R_22_ch1_01,7518,7518
446,24138,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007536.jpg,1,1.0,R_22,R_22_ch1_01,7536,7536
2778,26470,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007548.jpg,1,1.0,R_22,R_22_ch1_01,7548,7548
5143,28835,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007554.jpg,1,1.0,R_22,R_22_ch1_01,7554,7554
4695,28387,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007560.jpg,1,1.0,R_22,R_22_ch1_01,7560,7560
229,23921,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007566.jpg,1,1.0,R_22,R_22_ch1_01,7566,7566
3568,27260,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007572.jpg,1,1.0,R_22,R_22_ch1_01,7572,7572
5196,28888,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007578.jpg,1,1.0,R_22,R_22_ch1_01,7578,7578
1875,25567,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007584.jpg,1,1.0,R_22,R_22_ch1_01,7584,7584
3469,27161,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007590.jpg,1,1.0,R_22,R_22_ch1_01,7590,7590
1823,25515,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007596.jpg,1,1.0,R_22,R_22_ch1_01,7596,7596
2723,26415,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007602.jpg,1,1.0,R_22,R_22_ch1_01,7602,7602
4142,27834,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007608.jpg,1,1.0,R_22,R_22_ch1_01,7608,7608
2715,26407,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007614.jpg,1,0.0,R_22,R_22_ch1_01,7614,7614
415,24107,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007626.jpg,1,0.0,R_22,R_22_ch1_01,7626,7626
514,24206,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007632.jpg,1,1.0,R_22,R_22_ch1_01,7632,7632
5197,28889,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007638.jpg,1,0.0,R_22,R_22_ch1_01,7638,7638
3278,26970,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007644.jpg,1,1.0,R_22,R_22_ch1_01,7644,7644
119,23811,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007650.jpg,1,1.0,R_22,R_22_ch1_01,7650,7650
903,24595,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007656.jpg,1,1.0,R_22,R_22_ch1_01,7656,7656
1595,25287,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007662.jpg,1,1.0,R_22,R_22_ch1_01,7662,7662
3358,27050,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007674.jpg,1,1.0,R_22,R_22_ch1_01,7674,7674
5384,29076,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007680.jpg,1,1.0,R_22,R_22_ch1_01,7680,7680
3628,27320,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007704.jpg,1,0.0,R_22,R_22_ch1_01,7704,7704
5697,29389,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007734.jpg,1,0.0,R_22,R_22_ch1_01,7734,7734
2802,26494,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007746.jpg,1,0.0,R_22,R_22_ch1_01,7746,7746
1461,25153,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007752.jpg,1,1.0,R_22,R_22_ch1_01,7752,7752
1141,24833,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007764.jpg,1,0.0,R_22,R_22_ch1_01,7764,7764
2447,26139,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007770.jpg,1,1.0,R_22,R_22_ch1_01,7770,7770
2565,26257,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007776.jpg,1,1.0,R_22,R_22_ch1_01,7776,7776
4973,28665,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007782.jpg,1,1.0,R_22,R_22_ch1_01,7782,7782
5227,28919,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007788.jpg,1,1.0,R_22,R_22_ch1_01,7788,7788
4481,28173,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007794.jpg,1,1.0,R_22,R_22_ch1_01,7794,7794
872,24564,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007800.jpg,1,1.0,R_22,R_22_ch1_01,7800,7800
4035,27727,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007806.jpg,1,1.0,R_22,R_22_ch1_01,7806,7806
1525,25217,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007812.jpg,1,1.0,R_22,R_22_ch1_01,7812,7812
4027,27719,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007818.jpg,1,1.0,R_22,R_22_ch1_01,7818,7818
4934,28626,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007830.jpg,1,1.0,R_22,R_22_ch1_01,7830,7830
2945,26637,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007836.jpg,1,1.0,R_22,R_22_ch1_01,7836,7836
1951,25643,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007842.jpg,1,1.0,R_22,R_22_ch1_01,7842,7842
1702,25394,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007848.jpg,1,0.0,R_22,R_22_ch1_01,7848,7848
4760,28452,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007854.jpg,1,1.0,R_22,R_22_ch1_01,7854,7854
2179,25871,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007860.jpg,1,1.0,R_22,R_22_ch1_01,7860,7860
273,23965,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007866.jpg,1,1.0,R_22,R_22_ch1_01,7866,7866
2444,26136,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007872.jpg,1,1.0,R_22,R_22_ch1_01,7872,7872
3897,27589,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007878.jpg,1,1.0,R_22,R_22_ch1_01,7878,7878
5480,29172,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007890.jpg,1,1.0,R_22,R_22_ch1_01,7890,7890
592,24284,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000007896.jpg,1,1.0,R_22,R_22_ch1_01,7896,7896
