,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1764,54180,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009282.jpg,1,0.0,R_209,R_209_ch1_01,9282,9282
966,53382,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009294.jpg,1,0.0,R_209,R_209_ch1_01,9294,9294
930,53346,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009300.jpg,1,0.0,R_209,R_209_ch1_01,9300,9300
1436,53852,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009312.jpg,1,0.0,R_209,R_209_ch1_01,9312,9312
1485,53901,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009318.jpg,1,0.0,R_209,R_209_ch1_01,9318,9318
1589,54005,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009324.jpg,1,0.0,R_209,R_209_ch1_01,9324,9324
588,53004,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009336.jpg,1,0.0,R_209,R_209_ch1_01,9336,9336
111,52527,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009348.jpg,1,0.0,R_209,R_209_ch1_01,9348,9348
692,53108,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009354.jpg,1,0.0,R_209,R_209_ch1_01,9354,9354
511,52927,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009360.jpg,1,0.0,R_209,R_209_ch1_01,9360,9360
170,52586,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009372.jpg,1,0.0,R_209,R_209_ch1_01,9372,9372
1555,53971,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009378.jpg,1,0.0,R_209,R_209_ch1_01,9378,9378
1703,54119,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009384.jpg,1,0.0,R_209,R_209_ch1_01,9384,9384
672,53088,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009390.jpg,1,0.0,R_209,R_209_ch1_01,9390,9390
261,52677,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009402.jpg,1,0.0,R_209,R_209_ch1_01,9402,9402
495,52911,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009408.jpg,1,0.0,R_209,R_209_ch1_01,9408,9408
938,53354,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009414.jpg,1,0.0,R_209,R_209_ch1_01,9414,9414
185,52601,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009420.jpg,1,0.0,R_209,R_209_ch1_01,9420,9420
1796,54212,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009432.jpg,1,0.0,R_209,R_209_ch1_01,9432,9432
394,52810,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009438.jpg,1,0.0,R_209,R_209_ch1_01,9438,9438
107,52523,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009444.jpg,1,0.0,R_209,R_209_ch1_01,9444,9444
67,52483,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009456.jpg,1,0.0,R_209,R_209_ch1_01,9456,9456
1763,54179,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009462.jpg,1,0.0,R_209,R_209_ch1_01,9462,9462
609,53025,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009474.jpg,1,0.0,R_209,R_209_ch1_01,9474,9474
379,52795,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009498.jpg,1,0.0,R_209,R_209_ch1_01,9498,9498
724,53140,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009516.jpg,1,0.0,R_209,R_209_ch1_01,9516,9516
20,52436,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009528.jpg,1,0.0,R_209,R_209_ch1_01,9528,9528
1185,53601,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009546.jpg,1,0.0,R_209,R_209_ch1_01,9546,9546
521,52937,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009564.jpg,1,0.0,R_209,R_209_ch1_01,9564,9564
1814,54230,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009570.jpg,1,0.0,R_209,R_209_ch1_01,9570,9570
1207,53623,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009576.jpg,1,0.0,R_209,R_209_ch1_01,9576,9576
88,52504,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009582.jpg,1,0.0,R_209,R_209_ch1_01,9582,9582
418,52834,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009588.jpg,1,0.0,R_209,R_209_ch1_01,9588,9588
753,53169,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009612.jpg,1,0.0,R_209,R_209_ch1_01,9612,9612
1683,54099,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009630.jpg,1,0.0,R_209,R_209_ch1_01,9630,9630
1715,54131,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009636.jpg,1,0.0,R_209,R_209_ch1_01,9636,9636
173,52589,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009642.jpg,1,0.0,R_209,R_209_ch1_01,9642,9642
101,52517,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009666.jpg,1,0.0,R_209,R_209_ch1_01,9666,9666
1428,53844,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009678.jpg,1,0.0,R_209,R_209_ch1_01,9678,9678
1886,54302,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009702.jpg,1,0.0,R_209,R_209_ch1_01,9702,9702
1609,54025,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009708.jpg,1,0.0,R_209,R_209_ch1_01,9708,9708
372,52788,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009726.jpg,1,0.0,R_209,R_209_ch1_01,9726,9726
1026,53442,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009750.jpg,1,0.0,R_209,R_209_ch1_01,9750,9750
742,53158,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009756.jpg,1,0.0,R_209,R_209_ch1_01,9756,9756
804,53220,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009774.jpg,1,0.0,R_209,R_209_ch1_01,9774,9774
383,52799,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009786.jpg,1,0.0,R_209,R_209_ch1_01,9786,9786
679,53095,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009804.jpg,1,0.0,R_209,R_209_ch1_01,9804,9804
715,53131,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009816.jpg,1,0.0,R_209,R_209_ch1_01,9816,9816
1247,53663,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009822.jpg,1,0.0,R_209,R_209_ch1_01,9822,9822
1251,53667,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009840.jpg,1,0.0,R_209,R_209_ch1_01,9840,9840
346,52762,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009846.jpg,1,0.0,R_209,R_209_ch1_01,9846,9846
1380,53796,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009852.jpg,1,0.0,R_209,R_209_ch1_01,9852,9852
109,52525,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009858.jpg,1,0.0,R_209,R_209_ch1_01,9858,9858
1753,54169,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009882.jpg,1,0.0,R_209,R_209_ch1_01,9882,9882
1665,54081,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009894.jpg,1,0.0,R_209,R_209_ch1_01,9894,9894
50,52466,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009900.jpg,1,0.0,R_209,R_209_ch1_01,9900,9900
1508,53924,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009936.jpg,1,0.0,R_209,R_209_ch1_01,9936,9936
1539,53955,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009942.jpg,1,0.0,R_209,R_209_ch1_01,9942,9942
1040,53456,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009954.jpg,1,0.0,R_209,R_209_ch1_01,9954,9954
1196,53612,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009960.jpg,1,0.0,R_209,R_209_ch1_01,9960,9960
1551,53967,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009972.jpg,1,0.0,R_209,R_209_ch1_01,9972,9972
1777,54193,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010020.jpg,1,0.0,R_209,R_209_ch1_01,10020,10020
687,53103,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010026.jpg,1,0.0,R_209,R_209_ch1_01,10026,10026
777,53193,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010038.jpg,1,0.0,R_209,R_209_ch1_01,10038,10038
2007,54423,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010050.jpg,1,0.0,R_209,R_209_ch1_01,10050,10050
677,53093,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010056.jpg,1,0.0,R_209,R_209_ch1_01,10056,10056
417,52833,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010074.jpg,1,0.0,R_209,R_209_ch1_01,10074,10074
135,52551,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010080.jpg,1,0.0,R_209,R_209_ch1_01,10080,10080
155,52571,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010086.jpg,1,0.0,R_209,R_209_ch1_01,10086,10086
974,53390,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010098.jpg,1,0.0,R_209,R_209_ch1_01,10098,10098
1367,53783,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010104.jpg,1,0.0,R_209,R_209_ch1_01,10104,10104
119,52535,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010116.jpg,1,0.0,R_209,R_209_ch1_01,10116,10116
931,53347,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010122.jpg,1,0.0,R_209,R_209_ch1_01,10122,10122
985,53401,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010128.jpg,1,0.0,R_209,R_209_ch1_01,10128,10128
1930,54346,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010134.jpg,1,0.0,R_209,R_209_ch1_01,10134,10134
949,53365,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010146.jpg,1,0.0,R_209,R_209_ch1_01,10146,10146
94,52510,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010152.jpg,1,0.0,R_209,R_209_ch1_01,10152,10152
275,52691,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010170.jpg,1,0.0,R_209,R_209_ch1_01,10170,10170
1691,54107,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010176.jpg,1,0.0,R_209,R_209_ch1_01,10176,10176
1074,53490,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010182.jpg,1,0.0,R_209,R_209_ch1_01,10182,10182
1183,53599,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010188.jpg,1,0.0,R_209,R_209_ch1_01,10188,10188
1263,53679,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010212.jpg,1,0.0,R_209,R_209_ch1_01,10212,10212
735,53151,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010218.jpg,1,0.0,R_209,R_209_ch1_01,10218,10218
2004,54420,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010224.jpg,1,0.0,R_209,R_209_ch1_01,10224,10224
187,52603,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010230.jpg,1,0.0,R_209,R_209_ch1_01,10230,10230
1439,53855,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010248.jpg,1,0.0,R_209,R_209_ch1_01,10248,10248
39,52455,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010254.jpg,1,0.0,R_209,R_209_ch1_01,10254,10254
1068,53484,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010266.jpg,1,0.0,R_209,R_209_ch1_01,10266,10266
1898,54314,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010278.jpg,1,0.0,R_209,R_209_ch1_01,10278,10278
421,52837,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010284.jpg,1,0.0,R_209,R_209_ch1_01,10284,10284
302,52718,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010290.jpg,1,0.0,R_209,R_209_ch1_01,10290,10290
353,52769,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010302.jpg,1,0.0,R_209,R_209_ch1_01,10302,10302
1608,54024,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010314.jpg,1,0.0,R_209,R_209_ch1_01,10314,10314
961,53377,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010326.jpg,1,0.0,R_209,R_209_ch1_01,10326,10326
1604,54020,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010338.jpg,1,0.0,R_209,R_209_ch1_01,10338,10338
1003,53419,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010344.jpg,1,0.0,R_209,R_209_ch1_01,10344,10344
1182,53598,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010350.jpg,1,0.0,R_209,R_209_ch1_01,10350,10350
929,53345,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010362.jpg,1,0.0,R_209,R_209_ch1_01,10362,10362
1974,54390,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010368.jpg,1,0.0,R_209,R_209_ch1_01,10368,10368
999,53415,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010374.jpg,1,0.0,R_209,R_209_ch1_01,10374,10374
814,53230,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010380.jpg,1,0.0,R_209,R_209_ch1_01,10380,10380
506,52922,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010386.jpg,1,0.0,R_209,R_209_ch1_01,10386,10386
145,52561,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010392.jpg,1,0.0,R_209,R_209_ch1_01,10392,10392
1843,54259,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010416.jpg,1,0.0,R_209,R_209_ch1_01,10416,10416
883,53299,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010422.jpg,1,0.0,R_209,R_209_ch1_01,10422,10422
223,52639,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010434.jpg,1,0.0,R_209,R_209_ch1_01,10434,10434
648,53064,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010458.jpg,1,0.0,R_209,R_209_ch1_01,10458,10458
57,52473,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010470.jpg,1,0.0,R_209,R_209_ch1_01,10470,10470
1870,54286,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010476.jpg,1,0.0,R_209,R_209_ch1_01,10476,10476
909,53325,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010482.jpg,1,0.0,R_209,R_209_ch1_01,10482,10482
410,52826,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010488.jpg,1,0.0,R_209,R_209_ch1_01,10488,10488
239,52655,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010494.jpg,1,0.0,R_209,R_209_ch1_01,10494,10494
1391,53807,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010500.jpg,1,0.0,R_209,R_209_ch1_01,10500,10500
407,52823,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010512.jpg,1,0.0,R_209,R_209_ch1_01,10512,10512
1122,53538,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010530.jpg,1,0.0,R_209,R_209_ch1_01,10530,10530
1587,54003,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010536.jpg,1,0.0,R_209,R_209_ch1_01,10536,10536
7,52423,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010542.jpg,1,0.0,R_209,R_209_ch1_01,10542,10542
1750,54166,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010548.jpg,1,0.0,R_209,R_209_ch1_01,10548,10548
1491,53907,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010554.jpg,1,0.0,R_209,R_209_ch1_01,10554,10554
1783,54199,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010566.jpg,1,0.0,R_209,R_209_ch1_01,10566,10566
435,52851,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010572.jpg,1,0.0,R_209,R_209_ch1_01,10572,10572
1392,53808,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010584.jpg,1,0.0,R_209,R_209_ch1_01,10584,10584
1381,53797,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010608.jpg,1,0.0,R_209,R_209_ch1_01,10608,10608
422,52838,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010614.jpg,1,0.0,R_209,R_209_ch1_01,10614,10614
1801,54217,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010626.jpg,1,0.0,R_209,R_209_ch1_01,10626,10626
940,53356,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010638.jpg,1,0.0,R_209,R_209_ch1_01,10638,10638
1947,54363,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010644.jpg,1,0.0,R_209,R_209_ch1_01,10644,10644
1580,53996,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010662.jpg,1,0.0,R_209,R_209_ch1_01,10662,10662
994,53410,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010668.jpg,1,0.0,R_209,R_209_ch1_01,10668,10668
1986,54402,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010698.jpg,1,0.0,R_209,R_209_ch1_01,10698,10698
1939,54355,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010704.jpg,1,0.0,R_209,R_209_ch1_01,10704,10704
1106,53522,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010710.jpg,1,0.0,R_209,R_209_ch1_01,10710,10710
431,52847,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010722.jpg,1,0.0,R_209,R_209_ch1_01,10722,10722
194,52610,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010728.jpg,1,0.0,R_209,R_209_ch1_01,10728,10728
288,52704,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010734.jpg,1,0.0,R_209,R_209_ch1_01,10734,10734
1162,53578,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010740.jpg,1,0.0,R_209,R_209_ch1_01,10740,10740
1479,53895,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010752.jpg,1,0.0,R_209,R_209_ch1_01,10752,10752
1214,53630,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010758.jpg,1,0.0,R_209,R_209_ch1_01,10758,10758
902,53318,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010770.jpg,1,0.0,R_209,R_209_ch1_01,10770,10770
1184,53600,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010788.jpg,1,0.0,R_209,R_209_ch1_01,10788,10788
1925,54341,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010794.jpg,1,0.0,R_209,R_209_ch1_01,10794,10794
1914,54330,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010806.jpg,1,0.0,R_209,R_209_ch1_01,10806,10806
1128,53544,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010818.jpg,1,0.0,R_209,R_209_ch1_01,10818,10818
815,53231,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010836.jpg,1,0.0,R_209,R_209_ch1_01,10836,10836
219,52635,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010842.jpg,1,0.0,R_209,R_209_ch1_01,10842,10842
1547,53963,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010848.jpg,1,0.0,R_209,R_209_ch1_01,10848,10848
1675,54091,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010854.jpg,1,0.0,R_209,R_209_ch1_01,10854,10854
1850,54266,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010860.jpg,1,0.0,R_209,R_209_ch1_01,10860,10860
1088,53504,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010872.jpg,1,0.0,R_209,R_209_ch1_01,10872,10872
2005,54421,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010884.jpg,1,0.0,R_209,R_209_ch1_01,10884,10884
854,53270,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010890.jpg,1,0.0,R_209,R_209_ch1_01,10890,10890
1692,54108,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010896.jpg,1,0.0,R_209,R_209_ch1_01,10896,10896
1505,53921,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010908.jpg,1,0.0,R_209,R_209_ch1_01,10908,10908
1940,54356,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000010914.jpg,1,0.0,R_209,R_209_ch1_01,10914,10914
