,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1535,77175,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009318.jpg,1,1.0,R_338,R_338_ch1_01,9318,9318
889,76529,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009348.jpg,1,1.0,R_338,R_338_ch1_01,9348,9348
707,76347,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009354.jpg,1,1.0,R_338,R_338_ch1_01,9354,9354
1255,76895,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009360.jpg,1,1.0,R_338,R_338_ch1_01,9360,9360
1296,76936,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009366.jpg,1,1.0,R_338,R_338_ch1_01,9366,9366
1391,77031,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009372.jpg,1,1.0,R_338,R_338_ch1_01,9372,9372
395,76035,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009378.jpg,1,1.0,R_338,R_338_ch1_01,9378,9378
140,75780,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009384.jpg,1,1.0,R_338,R_338_ch1_01,9384,9384
519,76159,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009390.jpg,1,1.0,R_338,R_338_ch1_01,9390,9390
288,75928,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009402.jpg,1,1.0,R_338,R_338_ch1_01,9402,9402
87,75727,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009408.jpg,1,1.0,R_338,R_338_ch1_01,9408,9408
1360,77000,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009414.jpg,1,1.0,R_338,R_338_ch1_01,9414,9414
1483,77123,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009420.jpg,1,1.0,R_338,R_338_ch1_01,9420,9420
497,76137,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009426.jpg,1,1.0,R_338,R_338_ch1_01,9426,9426
319,75959,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009432.jpg,1,1.0,R_338,R_338_ch1_01,9432,9432
278,75918,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009438.jpg,1,1.0,R_338,R_338_ch1_01,9438,9438
713,76353,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009450.jpg,1,1.0,R_338,R_338_ch1_01,9450,9450
896,76536,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009456.jpg,1,1.0,R_338,R_338_ch1_01,9456,9456
1563,77203,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009468.jpg,1,1.0,R_338,R_338_ch1_01,9468,9468
361,76001,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009480.jpg,1,1.0,R_338,R_338_ch1_01,9480,9480
9,75649,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009486.jpg,1,1.0,R_338,R_338_ch1_01,9486,9486
468,76108,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009492.jpg,1,1.0,R_338,R_338_ch1_01,9492,9492
1534,77174,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009498.jpg,1,1.0,R_338,R_338_ch1_01,9498,9498
422,76062,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009504.jpg,1,1.0,R_338,R_338_ch1_01,9504,9504
867,76507,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009516.jpg,1,1.0,R_338,R_338_ch1_01,9516,9516
546,76186,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009528.jpg,1,1.0,R_338,R_338_ch1_01,9528,9528
149,75789,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009840.jpg,1,1.0,R_338,R_338_ch1_01,9840,9840
1031,76671,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009858.jpg,1,1.0,R_338,R_338_ch1_01,9858,9858
298,75938,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009918.jpg,1,1.0,R_338,R_338_ch1_01,9918,9918
1578,77218,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009924.jpg,1,1.0,R_338,R_338_ch1_01,9924,9924
1051,76691,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009930.jpg,1,1.0,R_338,R_338_ch1_01,9930,9930
22,75662,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009936.jpg,1,1.0,R_338,R_338_ch1_01,9936,9936
211,75851,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009942.jpg,1,1.0,R_338,R_338_ch1_01,9942,9942
570,76210,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009948.jpg,1,1.0,R_338,R_338_ch1_01,9948,9948
1468,77108,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009954.jpg,1,1.0,R_338,R_338_ch1_01,9954,9954
1493,77133,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009960.jpg,1,1.0,R_338,R_338_ch1_01,9960,9960
10,75650,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009966.jpg,1,1.0,R_338,R_338_ch1_01,9966,9966
177,75817,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009972.jpg,1,1.0,R_338,R_338_ch1_01,9972,9972
1248,76888,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009978.jpg,1,1.0,R_338,R_338_ch1_01,9978,9978
1638,77278,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009984.jpg,1,1.0,R_338,R_338_ch1_01,9984,9984
1407,77047,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009996.jpg,1,1.0,R_338,R_338_ch1_01,9996,9996
174,75814,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010014.jpg,1,1.0,R_338,R_338_ch1_01,10014,10014
781,76421,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010020.jpg,1,1.0,R_338,R_338_ch1_01,10020,10020
900,76540,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010032.jpg,1,1.0,R_338,R_338_ch1_01,10032,10032
609,76249,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010038.jpg,1,1.0,R_338,R_338_ch1_01,10038,10038
25,75665,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010110.jpg,1,1.0,R_338,R_338_ch1_01,10110,10110
504,76144,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010116.jpg,1,1.0,R_338,R_338_ch1_01,10116,10116
539,76179,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010122.jpg,1,1.0,R_338,R_338_ch1_01,10122,10122
1089,76729,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010128.jpg,1,1.0,R_338,R_338_ch1_01,10128,10128
1093,76733,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010134.jpg,1,1.0,R_338,R_338_ch1_01,10134,10134
86,75726,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010140.jpg,1,1.0,R_338,R_338_ch1_01,10140,10140
1206,76846,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010146.jpg,1,1.0,R_338,R_338_ch1_01,10146,10146
927,76567,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010152.jpg,1,1.0,R_338,R_338_ch1_01,10152,10152
1525,77165,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010158.jpg,1,1.0,R_338,R_338_ch1_01,10158,10158
1453,77093,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010164.jpg,1,1.0,R_338,R_338_ch1_01,10164,10164
317,75957,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010170.jpg,1,1.0,R_338,R_338_ch1_01,10170,10170
1317,76957,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010176.jpg,1,1.0,R_338,R_338_ch1_01,10176,10176
1346,76986,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010182.jpg,1,1.0,R_338,R_338_ch1_01,10182,10182
802,76442,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010188.jpg,1,1.0,R_338,R_338_ch1_01,10188,10188
1040,76680,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010194.jpg,1,1.0,R_338,R_338_ch1_01,10194,10194
1357,76997,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010200.jpg,1,1.0,R_338,R_338_ch1_01,10200,10200
1546,77186,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010206.jpg,1,1.0,R_338,R_338_ch1_01,10206,10206
514,76154,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010218.jpg,1,1.0,R_338,R_338_ch1_01,10218,10218
587,76227,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010224.jpg,1,1.0,R_338,R_338_ch1_01,10224,10224
1742,77382,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010230.jpg,1,1.0,R_338,R_338_ch1_01,10230,10230
502,76142,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010236.jpg,1,1.0,R_338,R_338_ch1_01,10236,10236
71,75711,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010242.jpg,1,1.0,R_338,R_338_ch1_01,10242,10242
183,75823,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010248.jpg,1,1.0,R_338,R_338_ch1_01,10248,10248
115,75755,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010254.jpg,1,1.0,R_338,R_338_ch1_01,10254,10254
942,76582,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010260.jpg,1,1.0,R_338,R_338_ch1_01,10260,10260
1194,76834,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010266.jpg,1,1.0,R_338,R_338_ch1_01,10266,10266
397,76037,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010278.jpg,1,1.0,R_338,R_338_ch1_01,10278,10278
708,76348,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010284.jpg,1,1.0,R_338,R_338_ch1_01,10284,10284
749,76389,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010290.jpg,1,1.0,R_338,R_338_ch1_01,10290,10290
1676,77316,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010296.jpg,1,1.0,R_338,R_338_ch1_01,10296,10296
722,76362,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010302.jpg,1,1.0,R_338,R_338_ch1_01,10302,10302
393,76033,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010308.jpg,1,1.0,R_338,R_338_ch1_01,10308,10308
250,75890,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010314.jpg,1,1.0,R_338,R_338_ch1_01,10314,10314
1474,77114,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010320.jpg,1,1.0,R_338,R_338_ch1_01,10320,10320
846,76486,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010326.jpg,1,1.0,R_338,R_338_ch1_01,10326,10326
1029,76669,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010332.jpg,1,1.0,R_338,R_338_ch1_01,10332,10332
1105,76745,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010338.jpg,1,1.0,R_338,R_338_ch1_01,10338,10338
555,76195,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010344.jpg,1,1.0,R_338,R_338_ch1_01,10344,10344
1739,77379,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010350.jpg,1,1.0,R_338,R_338_ch1_01,10350,10350
102,75742,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010356.jpg,1,1.0,R_338,R_338_ch1_01,10356,10356
1258,76898,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010362.jpg,1,1.0,R_338,R_338_ch1_01,10362,10362
156,75796,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010368.jpg,1,1.0,R_338,R_338_ch1_01,10368,10368
838,76478,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010374.jpg,1,1.0,R_338,R_338_ch1_01,10374,10374
1647,77287,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010386.jpg,1,1.0,R_338,R_338_ch1_01,10386,10386
290,75930,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010392.jpg,1,1.0,R_338,R_338_ch1_01,10392,10392
909,76549,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010398.jpg,1,1.0,R_338,R_338_ch1_01,10398,10398
69,75709,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010404.jpg,1,1.0,R_338,R_338_ch1_01,10404,10404
1406,77046,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010410.jpg,1,1.0,R_338,R_338_ch1_01,10410,10410
732,76372,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010416.jpg,1,1.0,R_338,R_338_ch1_01,10416,10416
1403,77043,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010422.jpg,1,1.0,R_338,R_338_ch1_01,10422,10422
765,76405,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010428.jpg,1,1.0,R_338,R_338_ch1_01,10428,10428
1028,76668,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010434.jpg,1,1.0,R_338,R_338_ch1_01,10434,10434
1001,76641,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010440.jpg,1,1.0,R_338,R_338_ch1_01,10440,10440
1713,77353,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010446.jpg,1,1.0,R_338,R_338_ch1_01,10446,10446
762,76402,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010452.jpg,1,1.0,R_338,R_338_ch1_01,10452,10452
617,76257,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010458.jpg,1,1.0,R_338,R_338_ch1_01,10458,10458
284,75924,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010464.jpg,1,1.0,R_338,R_338_ch1_01,10464,10464
57,75697,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010470.jpg,1,1.0,R_338,R_338_ch1_01,10470,10470
1600,77240,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010476.jpg,1,1.0,R_338,R_338_ch1_01,10476,10476
668,76308,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010482.jpg,1,1.0,R_338,R_338_ch1_01,10482,10482
119,75759,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010488.jpg,1,1.0,R_338,R_338_ch1_01,10488,10488
472,76112,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010494.jpg,1,1.0,R_338,R_338_ch1_01,10494,10494
34,75674,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010500.jpg,1,1.0,R_338,R_338_ch1_01,10500,10500
1626,77266,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010506.jpg,1,1.0,R_338,R_338_ch1_01,10506,10506
688,76328,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010512.jpg,1,1.0,R_338,R_338_ch1_01,10512,10512
144,75784,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010518.jpg,1,1.0,R_338,R_338_ch1_01,10518,10518
230,75870,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010524.jpg,1,1.0,R_338,R_338_ch1_01,10524,10524
1215,76855,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010536.jpg,1,1.0,R_338,R_338_ch1_01,10536,10536
243,75883,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010542.jpg,1,1.0,R_338,R_338_ch1_01,10542,10542
922,76562,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010548.jpg,1,1.0,R_338,R_338_ch1_01,10548,10548
1389,77029,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010554.jpg,1,1.0,R_338,R_338_ch1_01,10554,10554
961,76601,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010560.jpg,1,1.0,R_338,R_338_ch1_01,10560,10560
1522,77162,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010566.jpg,1,1.0,R_338,R_338_ch1_01,10566,10566
1302,76942,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010572.jpg,1,1.0,R_338,R_338_ch1_01,10572,10572
1552,77192,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010578.jpg,1,1.0,R_338,R_338_ch1_01,10578,10578
59,75699,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010584.jpg,1,1.0,R_338,R_338_ch1_01,10584,10584
1216,76856,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010596.jpg,1,1.0,R_338,R_338_ch1_01,10596,10596
1207,76847,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010602.jpg,1,1.0,R_338,R_338_ch1_01,10602,10602
188,75828,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010608.jpg,1,1.0,R_338,R_338_ch1_01,10608,10608
1567,77207,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010614.jpg,1,1.0,R_338,R_338_ch1_01,10614,10614
715,76355,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010620.jpg,1,1.0,R_338,R_338_ch1_01,10620,10620
1690,77330,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010626.jpg,1,1.0,R_338,R_338_ch1_01,10626,10626
1384,77024,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010632.jpg,1,1.0,R_338,R_338_ch1_01,10632,10632
757,76397,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010638.jpg,1,1.0,R_338,R_338_ch1_01,10638,10638
1723,77363,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010650.jpg,1,1.0,R_338,R_338_ch1_01,10650,10650
1683,77323,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010656.jpg,1,1.0,R_338,R_338_ch1_01,10656,10656
897,76537,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010662.jpg,1,1.0,R_338,R_338_ch1_01,10662,10662
231,75871,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010668.jpg,1,1.0,R_338,R_338_ch1_01,10668,10668
235,75875,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010680.jpg,1,1.0,R_338,R_338_ch1_01,10680,10680
348,75988,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010746.jpg,1,1.0,R_338,R_338_ch1_01,10746,10746
985,76625,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010752.jpg,1,1.0,R_338,R_338_ch1_01,10752,10752
1290,76930,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010758.jpg,1,1.0,R_338,R_338_ch1_01,10758,10758
1058,76698,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010764.jpg,1,1.0,R_338,R_338_ch1_01,10764,10764
684,76324,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010770.jpg,1,1.0,R_338,R_338_ch1_01,10770,10770
1030,76670,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010776.jpg,1,1.0,R_338,R_338_ch1_01,10776,10776
1672,77312,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010782.jpg,1,1.0,R_338,R_338_ch1_01,10782,10782
1663,77303,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010794.jpg,1,1.0,R_338,R_338_ch1_01,10794,10794
932,76572,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010806.jpg,1,1.0,R_338,R_338_ch1_01,10806,10806
618,76258,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010812.jpg,1,1.0,R_338,R_338_ch1_01,10812,10812
214,75854,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010818.jpg,1,1.0,R_338,R_338_ch1_01,10818,10818
1354,76994,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010824.jpg,1,1.0,R_338,R_338_ch1_01,10824,10824
1462,77102,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010830.jpg,1,1.0,R_338,R_338_ch1_01,10830,10830
1607,77247,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010836.jpg,1,1.0,R_338,R_338_ch1_01,10836,10836
868,76508,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010842.jpg,1,1.0,R_338,R_338_ch1_01,10842,10842
1740,77380,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010848.jpg,1,1.0,R_338,R_338_ch1_01,10848,10848
646,76286,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010854.jpg,1,1.0,R_338,R_338_ch1_01,10854,10854
1475,77115,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010860.jpg,1,1.0,R_338,R_338_ch1_01,10860,10860
1315,76955,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010866.jpg,1,1.0,R_338,R_338_ch1_01,10866,10866
1684,77324,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000010872.jpg,1,1.0,R_338,R_338_ch1_01,10872,10872
