,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
810,57918,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014670.jpg,1,1.0,R_304,R_304_ch1_01,14670,14670
641,57749,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014676.jpg,1,1.0,R_304,R_304_ch1_01,14676,14676
1193,58301,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014682.jpg,1,1.0,R_304,R_304_ch1_01,14682,14682
1233,58341,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014688.jpg,1,1.0,R_304,R_304_ch1_01,14688,14688
1322,58430,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014694.jpg,1,1.0,R_304,R_304_ch1_01,14694,14694
341,57449,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014700.jpg,1,1.0,R_304,R_304_ch1_01,14700,14700
231,57339,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014706.jpg,1,1.0,R_304,R_304_ch1_01,14706,14706
451,57559,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014712.jpg,1,1.0,R_304,R_304_ch1_01,14712,14712
243,57351,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014718.jpg,1,1.0,R_304,R_304_ch1_01,14718,14718
46,57154,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014724.jpg,1,1.0,R_304,R_304_ch1_01,14724,14724
1293,58401,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014730.jpg,1,1.0,R_304,R_304_ch1_01,14730,14730
1410,58518,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014742.jpg,1,1.0,R_304,R_304_ch1_01,14742,14742
429,57537,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014748.jpg,1,1.0,R_304,R_304_ch1_01,14748,14748
276,57384,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014754.jpg,1,1.0,R_304,R_304_ch1_01,14754,14754
228,57336,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014760.jpg,1,1.0,R_304,R_304_ch1_01,14760,14760
647,57755,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014766.jpg,1,1.0,R_304,R_304_ch1_01,14766,14766
815,57923,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014778.jpg,1,1.0,R_304,R_304_ch1_01,14778,14778
1481,58589,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014784.jpg,1,1.0,R_304,R_304_ch1_01,14784,14784
310,57418,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014790.jpg,1,1.0,R_304,R_304_ch1_01,14790,14790
934,58042,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014802.jpg,1,1.0,R_304,R_304_ch1_01,14802,14802
404,57512,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014808.jpg,1,1.0,R_304,R_304_ch1_01,14808,14808
1455,58563,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014814.jpg,1,1.0,R_304,R_304_ch1_01,14814,14814
362,57470,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014820.jpg,1,1.0,R_304,R_304_ch1_01,14820,14820
789,57897,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014826.jpg,1,1.0,R_304,R_304_ch1_01,14826,14826
481,57589,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014832.jpg,1,1.0,R_304,R_304_ch1_01,14832,14832
73,57181,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014844.jpg,1,1.0,R_304,R_304_ch1_01,14844,14844
941,58049,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014850.jpg,1,1.0,R_304,R_304_ch1_01,14850,14850
257,57365,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014856.jpg,1,1.0,R_304,R_304_ch1_01,14856,14856
1495,58603,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014862.jpg,1,1.0,R_304,R_304_ch1_01,14862,14862
979,58087,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014868.jpg,1,1.0,R_304,R_304_ch1_01,14868,14868
93,57201,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014880.jpg,1,1.0,R_304,R_304_ch1_01,14880,14880
183,57291,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014886.jpg,1,1.0,R_304,R_304_ch1_01,14886,14886
518,57626,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014892.jpg,1,1.0,R_304,R_304_ch1_01,14892,14892
1396,58504,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014904.jpg,1,1.0,R_304,R_304_ch1_01,14904,14904
1420,58528,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014910.jpg,1,1.0,R_304,R_304_ch1_01,14910,14910
141,57249,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014916.jpg,1,1.0,R_304,R_304_ch1_01,14916,14916
79,57187,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014922.jpg,1,1.0,R_304,R_304_ch1_01,14922,14922
1186,58294,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014928.jpg,1,1.0,R_304,R_304_ch1_01,14928,14928
1553,58661,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014934.jpg,1,1.0,R_304,R_304_ch1_01,14934,14934
1338,58446,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014940.jpg,1,1.0,R_304,R_304_ch1_01,14940,14940
30,57138,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014946.jpg,1,1.0,R_304,R_304_ch1_01,14946,14946
711,57819,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014952.jpg,1,1.0,R_304,R_304_ch1_01,14952,14952
948,58056,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014958.jpg,1,1.0,R_304,R_304_ch1_01,14958,14958
553,57661,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014964.jpg,1,1.0,R_304,R_304_ch1_01,14964,14964
50,57158,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014970.jpg,1,1.0,R_304,R_304_ch1_01,14970,14970
436,57544,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014976.jpg,1,1.0,R_304,R_304_ch1_01,14976,14976
472,57580,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014988.jpg,1,1.0,R_304,R_304_ch1_01,14988,14988
1038,58146,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014994.jpg,1,1.0,R_304,R_304_ch1_01,14994,14994
1042,58150,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000015000.jpg,1,1.0,R_304,R_304_ch1_01,15000,15000
175,57283,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000015006.jpg,1,1.0,R_304,R_304_ch1_01,15006,15006
1146,58254,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000015012.jpg,1,1.0,R_304,R_304_ch1_01,15012,15012
845,57953,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000015018.jpg,1,1.0,R_304,R_304_ch1_01,15018,15018
1447,58555,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000015024.jpg,1,1.0,R_304,R_304_ch1_01,15024,15024
1382,58490,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000015036.jpg,1,1.0,R_304,R_304_ch1_01,15036,15036
274,57382,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000015042.jpg,1,1.0,R_304,R_304_ch1_01,15042,15042
1253,58361,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000015054.jpg,1,1.0,R_304,R_304_ch1_01,15054,15054
1279,58387,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000015060.jpg,1,1.0,R_304,R_304_ch1_01,15060,15060
729,57837,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000015066.jpg,1,1.0,R_304,R_304_ch1_01,15066,15066
962,58070,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000015072.jpg,1,1.0,R_304,R_304_ch1_01,15072,15072
1290,58398,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000015078.jpg,1,1.0,R_304,R_304_ch1_01,15078,15078
1466,58574,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000015084.jpg,1,1.0,R_304,R_304_ch1_01,15084,15084
444,57552,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000015090.jpg,1,1.0,R_304,R_304_ch1_01,15090,15090
534,57642,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000016962.jpg,1,1.0,R_304,R_304_ch1_01,16962,16962
1654,58762,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000016968.jpg,1,1.0,R_304,R_304_ch1_01,16968,16968
434,57542,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000016980.jpg,1,1.0,R_304,R_304_ch1_01,16980,16980
105,57213,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000016986.jpg,1,1.0,R_304,R_304_ch1_01,16986,16986
179,57287,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000016992.jpg,1,1.0,R_304,R_304_ch1_01,16992,16992
53,57161,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000016998.jpg,1,1.0,R_304,R_304_ch1_01,16998,16998
860,57968,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017004.jpg,1,1.0,R_304,R_304_ch1_01,17004,17004
1135,58243,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017010.jpg,1,1.0,R_304,R_304_ch1_01,17010,17010
342,57450,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017016.jpg,1,1.0,R_304,R_304_ch1_01,17016,17016
642,57750,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017022.jpg,1,1.0,R_304,R_304_ch1_01,17022,17022
681,57789,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017034.jpg,1,1.0,R_304,R_304_ch1_01,17034,17034
1590,58698,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017040.jpg,1,1.0,R_304,R_304_ch1_01,17040,17040
656,57764,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017046.jpg,1,1.0,R_304,R_304_ch1_01,17046,17046
339,57447,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017052.jpg,1,1.0,R_304,R_304_ch1_01,17052,17052
998,58106,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017070.jpg,1,1.0,R_304,R_304_ch1_01,17070,17070
1402,58510,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017076.jpg,1,1.0,R_304,R_304_ch1_01,17076,17076
770,57878,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017082.jpg,1,1.0,R_304,R_304_ch1_01,17082,17082
939,58047,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017088.jpg,1,1.0,R_304,R_304_ch1_01,17088,17088
1053,58161,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017094.jpg,1,1.0,R_304,R_304_ch1_01,17094,17094
495,57603,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017118.jpg,1,1.0,R_304,R_304_ch1_01,17118,17118
1651,58759,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017124.jpg,1,1.0,R_304,R_304_ch1_01,17124,17124
7,57115,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017136.jpg,1,1.0,R_304,R_304_ch1_01,17136,17136
1196,58304,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017154.jpg,1,1.0,R_304,R_304_ch1_01,17154,17154
16,57124,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017166.jpg,1,1.0,R_304,R_304_ch1_01,17166,17166
764,57872,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017172.jpg,1,1.0,R_304,R_304_ch1_01,17172,17172
1562,58670,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017178.jpg,1,1.0,R_304,R_304_ch1_01,17178,17178
246,57354,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017184.jpg,1,1.0,R_304,R_304_ch1_01,17184,17184
828,57936,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017196.jpg,1,1.0,R_304,R_304_ch1_01,17196,17196
178,57286,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017202.jpg,1,1.0,R_304,R_304_ch1_01,17202,17202
1337,58445,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017208.jpg,1,1.0,R_304,R_304_ch1_01,17208,17208
666,57774,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017226.jpg,1,1.0,R_304,R_304_ch1_01,17226,17226
1334,58442,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017250.jpg,1,1.0,R_304,R_304_ch1_01,17250,17250
695,57803,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017256.jpg,1,1.0,R_304,R_304_ch1_01,17256,17256
938,58046,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017262.jpg,1,1.0,R_304,R_304_ch1_01,17262,17262
910,58018,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017268.jpg,1,1.0,R_304,R_304_ch1_01,17268,17268
1626,58734,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017274.jpg,1,1.0,R_304,R_304_ch1_01,17274,17274
693,57801,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017280.jpg,1,1.0,R_304,R_304_ch1_01,17280,17280
560,57668,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017286.jpg,1,1.0,R_304,R_304_ch1_01,17286,17286
97,57205,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017292.jpg,1,1.0,R_304,R_304_ch1_01,17292,17292
103,57211,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017304.jpg,1,1.0,R_304,R_304_ch1_01,17304,17304
1516,58624,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017316.jpg,1,1.0,R_304,R_304_ch1_01,17316,17316
605,57713,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017322.jpg,1,1.0,R_304,R_304_ch1_01,17322,17322
95,57203,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017328.jpg,1,1.0,R_304,R_304_ch1_01,17328,17328
408,57516,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017334.jpg,1,1.0,R_304,R_304_ch1_01,17334,17334
955,58063,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017346.jpg,1,1.0,R_304,R_304_ch1_01,17346,17346
1541,58649,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017370.jpg,1,1.0,R_304,R_304_ch1_01,17370,17370
622,57730,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017376.jpg,1,1.0,R_304,R_304_ch1_01,17376,17376
45,57153,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017436.jpg,1,1.0,R_304,R_304_ch1_01,17436,17436
160,57268,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017442.jpg,1,1.0,R_304,R_304_ch1_01,17442,17442
1155,58263,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017448.jpg,1,1.0,R_304,R_304_ch1_01,17448,17448
192,57300,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017454.jpg,1,1.0,R_304,R_304_ch1_01,17454,17454
841,57949,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017460.jpg,1,1.0,R_304,R_304_ch1_01,17460,17460
1320,58428,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017472.jpg,1,1.0,R_304,R_304_ch1_01,17472,17472
877,57985,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017478.jpg,1,1.0,R_304,R_304_ch1_01,17478,17478
1445,58553,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017532.jpg,1,1.0,R_304,R_304_ch1_01,17532,17532
1239,58347,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017772.jpg,1,1.0,R_304,R_304_ch1_01,17772,17772
1470,58578,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017862.jpg,1,1.0,R_304,R_304_ch1_01,17862,17862
122,57230,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017868.jpg,1,1.0,R_304,R_304_ch1_01,17868,17868
1156,58264,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000017994.jpg,1,1.0,R_304,R_304_ch1_01,17994,17994
1147,58255,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018174.jpg,1,1.0,R_304,R_304_ch1_01,18174,18174
219,57327,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018180.jpg,1,1.0,R_304,R_304_ch1_01,18180,18180
1485,58593,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018192.jpg,1,1.0,R_304,R_304_ch1_01,18192,18192
649,57757,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018204.jpg,1,1.0,R_304,R_304_ch1_01,18204,18204
1604,58712,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018210.jpg,1,1.0,R_304,R_304_ch1_01,18210,18210
1316,58424,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018216.jpg,1,1.0,R_304,R_304_ch1_01,18216,18216
688,57796,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018228.jpg,1,1.0,R_304,R_304_ch1_01,18228,18228
1635,58743,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018234.jpg,1,1.0,R_304,R_304_ch1_01,18234,18234
1597,58705,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018240.jpg,1,1.0,R_304,R_304_ch1_01,18240,18240
816,57924,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018246.jpg,1,1.0,R_304,R_304_ch1_01,18246,18246
90,57198,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018252.jpg,1,1.0,R_304,R_304_ch1_01,18252,18252
59,57167,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018270.jpg,1,1.0,R_304,R_304_ch1_01,18270,18270
301,57409,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018276.jpg,1,1.0,R_304,R_304_ch1_01,18276,18276
897,58005,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018282.jpg,1,1.0,R_304,R_304_ch1_01,18282,18282
1227,58335,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018288.jpg,1,1.0,R_304,R_304_ch1_01,18288,18288
990,58098,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018294.jpg,1,1.0,R_304,R_304_ch1_01,18294,18294
985,58093,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018300.jpg,1,1.0,R_304,R_304_ch1_01,18300,18300
940,58048,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018306.jpg,1,1.0,R_304,R_304_ch1_01,18306,18306
1586,58694,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018312.jpg,1,1.0,R_304,R_304_ch1_01,18312,18312
1577,58685,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018318.jpg,1,1.0,R_304,R_304_ch1_01,18318,18318
850,57958,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018324.jpg,1,1.0,R_304,R_304_ch1_01,18324,18324
561,57669,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018330.jpg,1,1.0,R_304,R_304_ch1_01,18330,18330
117,57225,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018336.jpg,1,1.0,R_304,R_304_ch1_01,18336,18336
1287,58395,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018342.jpg,1,1.0,R_304,R_304_ch1_01,18342,18342
1391,58499,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018348.jpg,1,1.0,R_304,R_304_ch1_01,18348,18348
1522,58630,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018354.jpg,1,1.0,R_304,R_304_ch1_01,18354,18354
790,57898,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018366.jpg,1,1.0,R_304,R_304_ch1_01,18366,18366
1652,58760,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018372.jpg,1,1.0,R_304,R_304_ch1_01,18372,18372
584,57692,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018378.jpg,1,1.0,R_304,R_304_ch1_01,18378,18378
1403,58511,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018384.jpg,1,1.0,R_304,R_304_ch1_01,18384,18384
1251,58359,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018390.jpg,1,1.0,R_304,R_304_ch1_01,18390,18390
1598,58706,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018402.jpg,1,1.0,R_304,R_304_ch1_01,18402,18402
655,57763,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000018408.jpg,1,1.0,R_304,R_304_ch1_01,18408,18408
