,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
987,74579,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015270.jpg,1,1.0,R_334,R_334_ch1_01,15270,15270
949,74541,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015282.jpg,1,1.0,R_334,R_334_ch1_01,15282,15282
1450,75042,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015288.jpg,1,1.0,R_334,R_334_ch1_01,15288,15288
1499,75091,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015294.jpg,1,1.0,R_334,R_334_ch1_01,15294,15294
1603,75195,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015300.jpg,1,1.0,R_334,R_334_ch1_01,15300,15300
602,74194,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015306.jpg,1,1.0,R_334,R_334_ch1_01,15306,15306
50,73642,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015318.jpg,1,1.0,R_334,R_334_ch1_01,15318,15318
708,74300,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015324.jpg,1,1.0,R_334,R_334_ch1_01,15324,15324
524,74116,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015330.jpg,1,1.0,R_334,R_334_ch1_01,15330,15330
184,73776,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015336.jpg,1,1.0,R_334,R_334_ch1_01,15336,15336
1569,75161,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015342.jpg,1,1.0,R_334,R_334_ch1_01,15342,15342
1717,75309,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015348.jpg,1,1.0,R_334,R_334_ch1_01,15348,15348
688,74280,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015354.jpg,1,1.0,R_334,R_334_ch1_01,15354,15354
271,73863,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015366.jpg,1,1.0,R_334,R_334_ch1_01,15366,15366
355,73947,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015372.jpg,1,1.0,R_334,R_334_ch1_01,15372,15372
957,74549,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015378.jpg,1,1.0,R_334,R_334_ch1_01,15378,15378
199,73791,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015384.jpg,1,1.0,R_334,R_334_ch1_01,15384,15384
1811,75403,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015390.jpg,1,1.0,R_334,R_334_ch1_01,15390,15390
411,74003,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015402.jpg,1,0.0,R_334,R_334_ch1_01,15402,15402
131,73723,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015408.jpg,1,1.0,R_334,R_334_ch1_01,15408,15408
119,73711,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015420.jpg,1,0.0,R_334,R_334_ch1_01,15420,15420
1777,75369,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015432.jpg,1,1.0,R_334,R_334_ch1_01,15432,15432
624,74216,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015444.jpg,1,1.0,R_334,R_334_ch1_01,15444,15444
396,73988,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015450.jpg,1,1.0,R_334,R_334_ch1_01,15450,15450
740,74332,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015468.jpg,1,0.0,R_334,R_334_ch1_01,15468,15468
2,73594,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015492.jpg,1,0.0,R_334,R_334_ch1_01,15492,15492
1198,74790,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015498.jpg,1,0.0,R_334,R_334_ch1_01,15498,15498
534,74126,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015504.jpg,1,0.0,R_334,R_334_ch1_01,15504,15504
1830,75422,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015510.jpg,1,1.0,R_334,R_334_ch1_01,15510,15510
1220,74812,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015516.jpg,1,1.0,R_334,R_334_ch1_01,15516,15516
171,73763,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015522.jpg,1,1.0,R_334,R_334_ch1_01,15522,15522
435,74027,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015528.jpg,1,1.0,R_334,R_334_ch1_01,15528,15528
770,74362,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015534.jpg,1,1.0,R_334,R_334_ch1_01,15534,15534
1697,75289,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015540.jpg,1,1.0,R_334,R_334_ch1_01,15540,15540
1729,75321,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015546.jpg,1,1.0,R_334,R_334_ch1_01,15546,15546
126,73718,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015552.jpg,1,1.0,R_334,R_334_ch1_01,15552,15552
135,73727,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015558.jpg,1,1.0,R_334,R_334_ch1_01,15558,15558
1442,75034,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015564.jpg,1,1.0,R_334,R_334_ch1_01,15564,15564
1902,75494,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015570.jpg,1,1.0,R_334,R_334_ch1_01,15570,15570
1623,75215,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015576.jpg,1,1.0,R_334,R_334_ch1_01,15576,15576
389,73981,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015582.jpg,1,1.0,R_334,R_334_ch1_01,15582,15582
1038,74630,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015588.jpg,1,1.0,R_334,R_334_ch1_01,15588,15588
758,74350,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015594.jpg,1,1.0,R_334,R_334_ch1_01,15594,15594
821,74413,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015600.jpg,1,1.0,R_334,R_334_ch1_01,15600,15600
400,73992,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015612.jpg,1,1.0,R_334,R_334_ch1_01,15612,15612
695,74287,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015618.jpg,1,1.0,R_334,R_334_ch1_01,15618,15618
731,74323,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015624.jpg,1,1.0,R_334,R_334_ch1_01,15624,15624
1260,74852,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015630.jpg,1,1.0,R_334,R_334_ch1_01,15630,15630
1264,74856,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015636.jpg,1,1.0,R_334,R_334_ch1_01,15636,15636
360,73952,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015642.jpg,1,1.0,R_334,R_334_ch1_01,15642,15642
1393,74985,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015648.jpg,1,1.0,R_334,R_334_ch1_01,15648,15648
142,73734,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015654.jpg,1,1.0,R_334,R_334_ch1_01,15654,15654
1767,75359,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015660.jpg,1,1.0,R_334,R_334_ch1_01,15660,15660
1679,75271,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015666.jpg,1,1.0,R_334,R_334_ch1_01,15666,15666
219,73811,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015672.jpg,1,1.0,R_334,R_334_ch1_01,15672,15672
1522,75114,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015678.jpg,1,1.0,R_334,R_334_ch1_01,15678,15678
1553,75145,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015684.jpg,1,1.0,R_334,R_334_ch1_01,15684,15684
1052,74644,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015690.jpg,1,1.0,R_334,R_334_ch1_01,15690,15690
1209,74801,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015696.jpg,1,1.0,R_334,R_334_ch1_01,15696,15696
1565,75157,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015702.jpg,1,1.0,R_334,R_334_ch1_01,15702,15702
1792,75384,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015708.jpg,1,1.0,R_334,R_334_ch1_01,15708,15708
703,74295,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015714.jpg,1,1.0,R_334,R_334_ch1_01,15714,15714
794,74386,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015720.jpg,1,1.0,R_334,R_334_ch1_01,15720,15720
2023,75615,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015726.jpg,1,1.0,R_334,R_334_ch1_01,15726,15726
693,74285,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015732.jpg,1,1.0,R_334,R_334_ch1_01,15732,15732
434,74026,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015738.jpg,1,1.0,R_334,R_334_ch1_01,15738,15738
182,73774,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015744.jpg,1,1.0,R_334,R_334_ch1_01,15744,15744
220,73812,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015750.jpg,1,1.0,R_334,R_334_ch1_01,15750,15750
995,74587,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015756.jpg,1,1.0,R_334,R_334_ch1_01,15756,15756
1380,74972,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015762.jpg,1,1.0,R_334,R_334_ch1_01,15762,15762
7,73599,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015768.jpg,1,1.0,R_334,R_334_ch1_01,15768,15768
950,74542,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015780.jpg,1,1.0,R_334,R_334_ch1_01,15780,15780
1006,74598,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015786.jpg,1,0.0,R_334,R_334_ch1_01,15786,15786
1946,75538,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015792.jpg,1,1.0,R_334,R_334_ch1_01,15792,15792
969,74561,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015798.jpg,1,1.0,R_334,R_334_ch1_01,15798,15798
65,73657,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015804.jpg,1,1.0,R_334,R_334_ch1_01,15804,15804
286,73878,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015816.jpg,1,0.0,R_334,R_334_ch1_01,15816,15816
1705,75297,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015834.jpg,1,0.0,R_334,R_334_ch1_01,15834,15834
1086,74678,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015852.jpg,1,0.0,R_334,R_334_ch1_01,15852,15852
1196,74788,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015858.jpg,1,0.0,R_334,R_334_ch1_01,15858,15858
1276,74868,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015870.jpg,1,1.0,R_334,R_334_ch1_01,15870,15870
751,74343,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015876.jpg,1,0.0,R_334,R_334_ch1_01,15876,15876
2020,75612,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015894.jpg,1,0.0,R_334,R_334_ch1_01,15894,15894
153,73745,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015912.jpg,1,1.0,R_334,R_334_ch1_01,15912,15912
1453,75045,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015918.jpg,1,0.0,R_334,R_334_ch1_01,15918,15918
147,73739,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015924.jpg,1,0.0,R_334,R_334_ch1_01,15924,15924
1080,74672,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015936.jpg,1,1.0,R_334,R_334_ch1_01,15936,15936
1914,75506,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015942.jpg,1,1.0,R_334,R_334_ch1_01,15942,15942
438,74030,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015948.jpg,1,1.0,R_334,R_334_ch1_01,15948,15948
314,73906,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015954.jpg,1,1.0,R_334,R_334_ch1_01,15954,15954
367,73959,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015960.jpg,1,1.0,R_334,R_334_ch1_01,15960,15960
1622,75214,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015966.jpg,1,1.0,R_334,R_334_ch1_01,15966,15966
982,74574,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015972.jpg,1,1.0,R_334,R_334_ch1_01,15972,15972
1618,75210,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015978.jpg,1,1.0,R_334,R_334_ch1_01,15978,15978
1024,74616,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015984.jpg,1,1.0,R_334,R_334_ch1_01,15984,15984
1195,74787,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015990.jpg,1,1.0,R_334,R_334_ch1_01,15990,15990
948,74540,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015996.jpg,1,1.0,R_334,R_334_ch1_01,15996,15996
1990,75582,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016002.jpg,1,1.0,R_334,R_334_ch1_01,16002,16002
1020,74612,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016008.jpg,1,1.0,R_334,R_334_ch1_01,16008,16008
832,74424,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016014.jpg,1,1.0,R_334,R_334_ch1_01,16014,16014
232,73824,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016020.jpg,1,1.0,R_334,R_334_ch1_01,16020,16020
76,73668,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016026.jpg,1,1.0,R_334,R_334_ch1_01,16026,16026
1859,75451,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016032.jpg,1,1.0,R_334,R_334_ch1_01,16032,16032
902,74494,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016038.jpg,1,1.0,R_334,R_334_ch1_01,16038,16038
66,73658,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016044.jpg,1,1.0,R_334,R_334_ch1_01,16044,16044
664,74256,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016050.jpg,1,1.0,R_334,R_334_ch1_01,16050,16050
74,73666,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016056.jpg,1,1.0,R_334,R_334_ch1_01,16056,16056
1886,75478,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016062.jpg,1,1.0,R_334,R_334_ch1_01,16062,16062
928,74520,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016068.jpg,1,1.0,R_334,R_334_ch1_01,16068,16068
427,74019,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016074.jpg,1,1.0,R_334,R_334_ch1_01,16074,16074
9,73601,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016080.jpg,1,1.0,R_334,R_334_ch1_01,16080,16080
1404,74996,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016086.jpg,1,1.0,R_334,R_334_ch1_01,16086,16086
424,74016,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016092.jpg,1,1.0,R_334,R_334_ch1_01,16092,16092
1135,74727,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016098.jpg,1,0.0,R_334,R_334_ch1_01,16098,16098
1601,75193,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016110.jpg,1,0.0,R_334,R_334_ch1_01,16110,16110
236,73828,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016158.jpg,1,0.0,R_334,R_334_ch1_01,16158,16158
1764,75356,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016176.jpg,1,0.0,R_334,R_334_ch1_01,16176,16176
1505,75097,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016182.jpg,1,0.0,R_334,R_334_ch1_01,16182,16182
1798,75390,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016188.jpg,1,0.0,R_334,R_334_ch1_01,16188,16188
452,74044,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016212.jpg,1,0.0,R_334,R_334_ch1_01,16212,16212
1405,74997,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016236.jpg,1,0.0,R_334,R_334_ch1_01,16236,16236
1394,74986,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016242.jpg,1,1.0,R_334,R_334_ch1_01,16242,16242
439,74031,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016248.jpg,1,1.0,R_334,R_334_ch1_01,16248,16248
1817,75409,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016254.jpg,1,1.0,R_334,R_334_ch1_01,16254,16254
959,74551,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016260.jpg,1,1.0,R_334,R_334_ch1_01,16260,16260
1963,75555,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016266.jpg,1,1.0,R_334,R_334_ch1_01,16266,16266
1594,75186,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016272.jpg,1,1.0,R_334,R_334_ch1_01,16272,16272
1015,74607,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016278.jpg,1,1.0,R_334,R_334_ch1_01,16278,16278
2002,75594,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016284.jpg,1,1.0,R_334,R_334_ch1_01,16284,16284
1955,75547,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016290.jpg,1,1.0,R_334,R_334_ch1_01,16290,16290
1118,74710,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016296.jpg,1,1.0,R_334,R_334_ch1_01,16296,16296
448,74040,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016302.jpg,1,1.0,R_334,R_334_ch1_01,16302,16302
102,73694,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016308.jpg,1,1.0,R_334,R_334_ch1_01,16308,16308
300,73892,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016314.jpg,1,1.0,R_334,R_334_ch1_01,16314,16314
1175,74767,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016320.jpg,1,1.0,R_334,R_334_ch1_01,16320,16320
1493,75085,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016326.jpg,1,1.0,R_334,R_334_ch1_01,16326,16326
1227,74819,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016332.jpg,1,1.0,R_334,R_334_ch1_01,16332,16332
921,74513,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016338.jpg,1,1.0,R_334,R_334_ch1_01,16338,16338
1197,74789,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016344.jpg,1,1.0,R_334,R_334_ch1_01,16344,16344
1941,75533,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016350.jpg,1,1.0,R_334,R_334_ch1_01,16350,16350
1930,75522,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016362.jpg,1,1.0,R_334,R_334_ch1_01,16362,16362
1141,74733,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016368.jpg,1,1.0,R_334,R_334_ch1_01,16368,16368
833,74425,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016374.jpg,1,1.0,R_334,R_334_ch1_01,16374,16374
32,73624,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016380.jpg,1,1.0,R_334,R_334_ch1_01,16380,16380
1561,75153,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016386.jpg,1,1.0,R_334,R_334_ch1_01,16386,16386
1689,75281,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016392.jpg,1,1.0,R_334,R_334_ch1_01,16392,16392
1866,75458,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016410.jpg,1,0.0,R_334,R_334_ch1_01,16410,16410
1100,74692,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016422.jpg,1,0.0,R_334,R_334_ch1_01,16422,16422
2021,75613,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016446.jpg,1,0.0,R_334,R_334_ch1_01,16446,16446
872,74464,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016458.jpg,1,0.0,R_334,R_334_ch1_01,16458,16458
1706,75298,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016464.jpg,1,0.0,R_334,R_334_ch1_01,16464,16464
1519,75111,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016476.jpg,1,0.0,R_334,R_334_ch1_01,16476,16476
1956,75548,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016482.jpg,1,0.0,R_334,R_334_ch1_01,16482,16482
966,74558,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000016494.jpg,1,0.0,R_334,R_334_ch1_01,16494,16494
