,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1745,47401,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021486.jpg,1,1.0,R_205,R_205_ch1_01,21486,21486
940,46596,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021492.jpg,1,1.0,R_205,R_205_ch1_01,21492,21492
904,46560,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021504.jpg,1,1.0,R_205,R_205_ch1_01,21504,21504
1419,47075,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021510.jpg,1,1.0,R_205,R_205_ch1_01,21510,21510
1468,47124,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021516.jpg,1,1.0,R_205,R_205_ch1_01,21516,21516
1572,47228,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021522.jpg,1,1.0,R_205,R_205_ch1_01,21522,21522
573,46229,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021528.jpg,1,1.0,R_205,R_205_ch1_01,21528,21528
159,45815,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021534.jpg,1,1.0,R_205,R_205_ch1_01,21534,21534
670,46326,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021546.jpg,1,1.0,R_205,R_205_ch1_01,21546,21546
489,46145,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021558.jpg,1,1.0,R_205,R_205_ch1_01,21558,21558
99,45755,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021564.jpg,1,1.0,R_205,R_205_ch1_01,21564,21564
1538,47194,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021570.jpg,1,1.0,R_205,R_205_ch1_01,21570,21570
1684,47340,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021588.jpg,1,1.0,R_205,R_205_ch1_01,21588,21588
651,46307,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021594.jpg,1,1.0,R_205,R_205_ch1_01,21594,21594
246,45902,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021606.jpg,1,1.0,R_205,R_205_ch1_01,21606,21606
473,46129,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021618.jpg,1,1.0,R_205,R_205_ch1_01,21618,21618
912,46568,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021624.jpg,1,1.0,R_205,R_205_ch1_01,21624,21624
174,45830,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021630.jpg,1,1.0,R_205,R_205_ch1_01,21630,21630
1777,47433,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021636.jpg,1,1.0,R_205,R_205_ch1_01,21636,21636
377,46033,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021642.jpg,1,1.0,R_205,R_205_ch1_01,21642,21642
91,45747,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021648.jpg,1,1.0,R_205,R_205_ch1_01,21648,21648
100,45756,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021654.jpg,1,1.0,R_205,R_205_ch1_01,21654,21654
1744,47400,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021660.jpg,1,1.0,R_205,R_205_ch1_01,21660,21660
594,46250,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021666.jpg,1,1.0,R_205,R_205_ch1_01,21666,21666
362,46018,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021672.jpg,1,1.0,R_205,R_205_ch1_01,21672,21672
702,46358,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021684.jpg,1,1.0,R_205,R_205_ch1_01,21684,21684
109,45765,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021702.jpg,1,1.0,R_205,R_205_ch1_01,21702,21702
1170,46826,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021720.jpg,1,1.0,R_205,R_205_ch1_01,21720,21720
505,46161,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021726.jpg,1,1.0,R_205,R_205_ch1_01,21726,21726
1794,47450,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021744.jpg,1,1.0,R_205,R_205_ch1_01,21744,21744
1192,46848,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021750.jpg,1,1.0,R_205,R_205_ch1_01,21750,21750
27,45683,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021756.jpg,1,1.0,R_205,R_205_ch1_01,21756,21756
400,46056,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021762.jpg,1,1.0,R_205,R_205_ch1_01,21762,21762
731,46387,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021768.jpg,1,1.0,R_205,R_205_ch1_01,21768,21768
1664,47320,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021774.jpg,1,1.0,R_205,R_205_ch1_01,21774,21774
1696,47352,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021780.jpg,1,1.0,R_205,R_205_ch1_01,21780,21780
36,45692,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021786.jpg,1,1.0,R_205,R_205_ch1_01,21786,21786
81,45737,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021798.jpg,1,1.0,R_205,R_205_ch1_01,21798,21798
1411,47067,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021804.jpg,1,1.0,R_205,R_205_ch1_01,21804,21804
1866,47522,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021810.jpg,1,1.0,R_205,R_205_ch1_01,21810,21810
1590,47246,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021816.jpg,1,1.0,R_205,R_205_ch1_01,21816,21816
356,46012,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021822.jpg,1,1.0,R_205,R_205_ch1_01,21822,21822
999,46655,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021828.jpg,1,1.0,R_205,R_205_ch1_01,21828,21828
720,46376,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021834.jpg,1,1.0,R_205,R_205_ch1_01,21834,21834
781,46437,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021846.jpg,1,1.0,R_205,R_205_ch1_01,21846,21846
366,46022,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021852.jpg,1,1.0,R_205,R_205_ch1_01,21852,21852
657,46313,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021858.jpg,1,1.0,R_205,R_205_ch1_01,21858,21858
693,46349,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021864.jpg,1,1.0,R_205,R_205_ch1_01,21864,21864
1232,46888,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021876.jpg,1,1.0,R_205,R_205_ch1_01,21876,21876
1236,46892,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021888.jpg,1,1.0,R_205,R_205_ch1_01,21888,21888
330,45986,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021894.jpg,1,1.0,R_205,R_205_ch1_01,21894,21894
1363,47019,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021906.jpg,1,1.0,R_205,R_205_ch1_01,21906,21906
247,45903,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021912.jpg,1,1.0,R_205,R_205_ch1_01,21912,21912
1734,47390,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021918.jpg,1,1.0,R_205,R_205_ch1_01,21918,21918
1646,47302,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021930.jpg,1,1.0,R_205,R_205_ch1_01,21930,21930
146,45802,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021942.jpg,1,1.0,R_205,R_205_ch1_01,21942,21942
1491,47147,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021948.jpg,1,1.0,R_205,R_205_ch1_01,21948,21948
1522,47178,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021954.jpg,1,1.0,R_205,R_205_ch1_01,21954,21954
1026,46682,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021966.jpg,1,1.0,R_205,R_205_ch1_01,21966,21966
1181,46837,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021972.jpg,1,1.0,R_205,R_205_ch1_01,21972,21972
1534,47190,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021978.jpg,1,1.0,R_205,R_205_ch1_01,21978,21978
1758,47414,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021984.jpg,1,1.0,R_205,R_205_ch1_01,21984,21984
665,46321,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021990.jpg,1,1.0,R_205,R_205_ch1_01,21990,21990
754,46410,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021996.jpg,1,1.0,R_205,R_205_ch1_01,21996,21996
1987,47643,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022002.jpg,1,1.0,R_205,R_205_ch1_01,22002,22002
656,46312,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022008.jpg,1,1.0,R_205,R_205_ch1_01,22008,22008
399,46055,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022014.jpg,1,1.0,R_205,R_205_ch1_01,22014,22014
132,45788,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022026.jpg,1,1.0,R_205,R_205_ch1_01,22026,22026
98,45754,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022032.jpg,1,1.0,R_205,R_205_ch1_01,22032,22032
948,46604,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022038.jpg,1,1.0,R_205,R_205_ch1_01,22038,22038
1350,47006,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022050.jpg,1,1.0,R_205,R_205_ch1_01,22050,22050
131,45787,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022056.jpg,1,1.0,R_205,R_205_ch1_01,22056,22056
905,46561,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022068.jpg,1,1.0,R_205,R_205_ch1_01,22068,22068
958,46614,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022092.jpg,1,1.0,R_205,R_205_ch1_01,22092,22092
1910,47566,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022110.jpg,1,1.0,R_205,R_205_ch1_01,22110,22110
923,46579,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022122.jpg,1,1.0,R_205,R_205_ch1_01,22122,22122
78,45734,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022140.jpg,1,1.0,R_205,R_205_ch1_01,22140,22140
263,45919,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022152.jpg,1,1.0,R_205,R_205_ch1_01,22152,22152
1672,47328,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022158.jpg,1,1.0,R_205,R_205_ch1_01,22158,22158
1060,46716,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022164.jpg,1,1.0,R_205,R_205_ch1_01,22164,22164
1168,46824,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022170.jpg,1,1.0,R_205,R_205_ch1_01,22170,22170
1248,46904,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022176.jpg,1,1.0,R_205,R_205_ch1_01,22176,22176
713,46369,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022182.jpg,1,1.0,R_205,R_205_ch1_01,22182,22182
1984,47640,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022194.jpg,1,1.0,R_205,R_205_ch1_01,22194,22194
16,45672,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022200.jpg,1,1.0,R_205,R_205_ch1_01,22200,22200
1422,47078,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022206.jpg,1,1.0,R_205,R_205_ch1_01,22206,22206
137,45793,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022224.jpg,1,1.0,R_205,R_205_ch1_01,22224,22224
1054,46710,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022230.jpg,1,1.0,R_205,R_205_ch1_01,22230,22230
1878,47534,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022236.jpg,1,1.0,R_205,R_205_ch1_01,22236,22236
492,46148,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022254.jpg,1,1.0,R_205,R_205_ch1_01,22254,22254
287,45943,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022260.jpg,1,1.0,R_205,R_205_ch1_01,22260,22260
337,45993,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022266.jpg,1,1.0,R_205,R_205_ch1_01,22266,22266
1589,47245,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022272.jpg,1,1.0,R_205,R_205_ch1_01,22272,22272
935,46591,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022296.jpg,1,1.0,R_205,R_205_ch1_01,22296,22296
1585,47241,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022302.jpg,1,1.0,R_205,R_205_ch1_01,22302,22302
975,46631,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022308.jpg,1,1.0,R_205,R_205_ch1_01,22308,22308
1167,46823,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022320.jpg,1,1.0,R_205,R_205_ch1_01,22320,22320
903,46559,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022332.jpg,1,1.0,R_205,R_205_ch1_01,22332,22332
1954,47610,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022344.jpg,1,1.0,R_205,R_205_ch1_01,22344,22344
972,46628,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022350.jpg,1,1.0,R_205,R_205_ch1_01,22350,22350
791,46447,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022362.jpg,1,1.0,R_205,R_205_ch1_01,22362,22362
484,46140,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022368.jpg,1,1.0,R_205,R_205_ch1_01,22368,22368
3,45659,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022380.jpg,1,1.0,R_205,R_205_ch1_01,22380,22380
1823,47479,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022392.jpg,1,1.0,R_205,R_205_ch1_01,22392,22392
857,46513,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022398.jpg,1,1.0,R_205,R_205_ch1_01,22398,22398
254,45910,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022404.jpg,1,1.0,R_205,R_205_ch1_01,22404,22404
629,46285,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022410.jpg,1,1.0,R_205,R_205_ch1_01,22410,22410
197,45853,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022416.jpg,1,1.0,R_205,R_205_ch1_01,22416,22416
1850,47506,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022434.jpg,1,1.0,R_205,R_205_ch1_01,22434,22434
883,46539,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022440.jpg,1,1.0,R_205,R_205_ch1_01,22440,22440
392,46048,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022446.jpg,1,1.0,R_205,R_205_ch1_01,22446,22446
20,45676,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022452.jpg,1,1.0,R_205,R_205_ch1_01,22452,22452
1374,47030,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022458.jpg,1,1.0,R_205,R_205_ch1_01,22458,22458
389,46045,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022464.jpg,1,1.0,R_205,R_205_ch1_01,22464,22464
1107,46763,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022476.jpg,1,1.0,R_205,R_205_ch1_01,22476,22476
1570,47226,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022488.jpg,1,1.0,R_205,R_205_ch1_01,22488,22488
43,45699,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022494.jpg,1,1.0,R_205,R_205_ch1_01,22494,22494
1731,47387,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022500.jpg,1,1.0,R_205,R_205_ch1_01,22500,22500
1474,47130,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022506.jpg,1,1.0,R_205,R_205_ch1_01,22506,22506
1764,47420,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022524.jpg,1,1.0,R_205,R_205_ch1_01,22524,22524
415,46071,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022530.jpg,1,1.0,R_205,R_205_ch1_01,22530,22530
1375,47031,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022536.jpg,1,1.0,R_205,R_205_ch1_01,22536,22536
1364,47020,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022566.jpg,1,1.0,R_205,R_205_ch1_01,22566,22566
403,46059,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022578.jpg,1,1.0,R_205,R_205_ch1_01,22578,22578
1782,47438,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022590.jpg,1,1.0,R_205,R_205_ch1_01,22590,22590
914,46570,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022608.jpg,1,1.0,R_205,R_205_ch1_01,22608,22608
1927,47583,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022614.jpg,1,1.0,R_205,R_205_ch1_01,22614,22614
1563,47219,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022632.jpg,1,1.0,R_205,R_205_ch1_01,22632,22632
967,46623,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022638.jpg,1,1.0,R_205,R_205_ch1_01,22638,22638
1966,47622,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022644.jpg,1,1.0,R_205,R_205_ch1_01,22644,22644
1919,47575,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022650.jpg,1,1.0,R_205,R_205_ch1_01,22650,22650
1091,46747,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022656.jpg,1,1.0,R_205,R_205_ch1_01,22656,22656
411,46067,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022668.jpg,1,1.0,R_205,R_205_ch1_01,22668,22668
256,45912,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022674.jpg,1,1.0,R_205,R_205_ch1_01,22674,22674
210,45866,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022680.jpg,1,1.0,R_205,R_205_ch1_01,22680,22680
1147,46803,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022692.jpg,1,1.0,R_205,R_205_ch1_01,22692,22692
1462,47118,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022698.jpg,1,1.0,R_205,R_205_ch1_01,22698,22698
1199,46855,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022704.jpg,1,1.0,R_205,R_205_ch1_01,22704,22704
876,46532,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022710.jpg,1,1.0,R_205,R_205_ch1_01,22710,22710
1169,46825,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022716.jpg,1,1.0,R_205,R_205_ch1_01,22716,22716
1905,47561,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022722.jpg,1,1.0,R_205,R_205_ch1_01,22722,22722
1894,47550,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022734.jpg,1,1.0,R_205,R_205_ch1_01,22734,22734
1113,46769,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022740.jpg,1,1.0,R_205,R_205_ch1_01,22740,22740
792,46448,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022746.jpg,1,1.0,R_205,R_205_ch1_01,22746,22746
179,45835,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022752.jpg,1,1.0,R_205,R_205_ch1_01,22752,22752
1530,47186,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022764.jpg,1,1.0,R_205,R_205_ch1_01,22764,22764
1656,47312,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022770.jpg,1,1.0,R_205,R_205_ch1_01,22770,22770
1830,47486,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022788.jpg,1,1.0,R_205,R_205_ch1_01,22788,22788
1073,46729,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022794.jpg,1,1.0,R_205,R_205_ch1_01,22794,22794
1985,47641,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022800.jpg,1,1.0,R_205,R_205_ch1_01,22800,22800
830,46486,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022806.jpg,1,1.0,R_205,R_205_ch1_01,22806,22806
1673,47329,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022818.jpg,1,1.0,R_205,R_205_ch1_01,22818,22818
1488,47144,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022824.jpg,1,1.0,R_205,R_205_ch1_01,22824,22824
1920,47576,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000022830.jpg,1,1.0,R_205,R_205_ch1_01,22830,22830
