,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1541,50973,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005598.jpg,1,1.0,R_207,R_207_ch1_01,5598,5598
902,50334,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005604.jpg,1,1.0,R_207,R_207_ch1_01,5604,5604
715,50147,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005610.jpg,1,1.0,R_207,R_207_ch1_01,5610,5610
1260,50692,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005616.jpg,1,1.0,R_207,R_207_ch1_01,5616,5616
1301,50733,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005622.jpg,1,1.0,R_207,R_207_ch1_01,5622,5622
1396,50828,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005628.jpg,1,1.0,R_207,R_207_ch1_01,5628,5628
403,49835,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005634.jpg,1,1.0,R_207,R_207_ch1_01,5634,5634
158,49590,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005640.jpg,1,1.0,R_207,R_207_ch1_01,5640,5640
525,49957,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005646.jpg,1,1.0,R_207,R_207_ch1_01,5646,5646
294,49726,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005652.jpg,1,1.0,R_207,R_207_ch1_01,5652,5652
17,49449,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005658.jpg,1,1.0,R_207,R_207_ch1_01,5658,5658
1365,50797,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005664.jpg,1,1.0,R_207,R_207_ch1_01,5664,5664
1489,50921,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005670.jpg,1,1.0,R_207,R_207_ch1_01,5670,5670
507,49939,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005676.jpg,1,1.0,R_207,R_207_ch1_01,5676,5676
325,49757,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005682.jpg,1,1.0,R_207,R_207_ch1_01,5682,5682
284,49716,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005688.jpg,1,1.0,R_207,R_207_ch1_01,5688,5688
721,50153,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005694.jpg,1,1.0,R_207,R_207_ch1_01,5694,5694
909,50341,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005700.jpg,1,1.0,R_207,R_207_ch1_01,5700,5700
1570,51002,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005706.jpg,1,1.0,R_207,R_207_ch1_01,5706,5706
368,49800,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005712.jpg,1,1.0,R_207,R_207_ch1_01,5712,5712
56,49488,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005718.jpg,1,1.0,R_207,R_207_ch1_01,5718,5718
477,49909,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005724.jpg,1,1.0,R_207,R_207_ch1_01,5724,5724
1540,50972,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005730.jpg,1,1.0,R_207,R_207_ch1_01,5730,5730
430,49862,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005736.jpg,1,1.0,R_207,R_207_ch1_01,5736,5736
879,50311,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005742.jpg,1,1.0,R_207,R_207_ch1_01,5742,5742
552,49984,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005748.jpg,1,1.0,R_207,R_207_ch1_01,5748,5748
83,49515,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005754.jpg,1,1.0,R_207,R_207_ch1_01,5754,5754
1036,50468,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005760.jpg,1,1.0,R_207,R_207_ch1_01,5760,5760
304,49736,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005766.jpg,1,1.0,R_207,R_207_ch1_01,5766,5766
1585,51017,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005772.jpg,1,1.0,R_207,R_207_ch1_01,5772,5772
1056,50488,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005778.jpg,1,1.0,R_207,R_207_ch1_01,5778,5778
146,49578,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005784.jpg,1,1.0,R_207,R_207_ch1_01,5784,5784
221,49653,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005790.jpg,1,1.0,R_207,R_207_ch1_01,5790,5790
576,50008,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005796.jpg,1,1.0,R_207,R_207_ch1_01,5796,5796
1474,50906,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005802.jpg,1,1.0,R_207,R_207_ch1_01,5802,5802
1499,50931,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005808.jpg,1,1.0,R_207,R_207_ch1_01,5808,5808
193,49625,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005814.jpg,1,1.0,R_207,R_207_ch1_01,5814,5814
41,49473,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005820.jpg,1,1.0,R_207,R_207_ch1_01,5820,5820
1253,50685,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005826.jpg,1,1.0,R_207,R_207_ch1_01,5826,5826
1645,51077,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005832.jpg,1,1.0,R_207,R_207_ch1_01,5832,5832
1412,50844,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005838.jpg,1,1.0,R_207,R_207_ch1_01,5838,5838
39,49471,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005844.jpg,1,1.0,R_207,R_207_ch1_01,5844,5844
790,50222,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005850.jpg,1,1.0,R_207,R_207_ch1_01,5850,5850
913,50345,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005856.jpg,1,1.0,R_207,R_207_ch1_01,5856,5856
616,50048,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005862.jpg,1,1.0,R_207,R_207_ch1_01,5862,5862
32,49464,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005868.jpg,1,1.0,R_207,R_207_ch1_01,5868,5868
513,49945,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005874.jpg,1,1.0,R_207,R_207_ch1_01,5874,5874
545,49977,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005880.jpg,1,1.0,R_207,R_207_ch1_01,5880,5880
1094,50526,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005886.jpg,1,1.0,R_207,R_207_ch1_01,5886,5886
1098,50530,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005892.jpg,1,1.0,R_207,R_207_ch1_01,5892,5892
181,49613,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005898.jpg,1,1.0,R_207,R_207_ch1_01,5898,5898
1211,50643,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005904.jpg,1,1.0,R_207,R_207_ch1_01,5904,5904
940,50372,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005910.jpg,1,1.0,R_207,R_207_ch1_01,5910,5910
1531,50963,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005916.jpg,1,1.0,R_207,R_207_ch1_01,5916,5916
1459,50891,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005922.jpg,1,1.0,R_207,R_207_ch1_01,5922,5922
323,49755,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005928.jpg,1,1.0,R_207,R_207_ch1_01,5928,5928
1322,50754,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005934.jpg,1,1.0,R_207,R_207_ch1_01,5934,5934
1351,50783,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005940.jpg,1,1.0,R_207,R_207_ch1_01,5940,5940
811,50243,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005946.jpg,1,1.0,R_207,R_207_ch1_01,5946,5946
1045,50477,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005952.jpg,1,1.0,R_207,R_207_ch1_01,5952,5952
1362,50794,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005958.jpg,1,1.0,R_207,R_207_ch1_01,5958,5958
1553,50985,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005964.jpg,1,1.0,R_207,R_207_ch1_01,5964,5964
520,49952,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005970.jpg,1,1.0,R_207,R_207_ch1_01,5970,5970
594,50026,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005976.jpg,1,1.0,R_207,R_207_ch1_01,5976,5976
1750,51182,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005982.jpg,1,1.0,R_207,R_207_ch1_01,5982,5982
512,49944,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005988.jpg,1,1.0,R_207,R_207_ch1_01,5988,5988
220,49652,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005994.jpg,1,1.0,R_207,R_207_ch1_01,5994,5994
28,49460,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006000.jpg,1,1.0,R_207,R_207_ch1_01,6000,6000
141,49573,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006006.jpg,1,1.0,R_207,R_207_ch1_01,6006,6006
956,50388,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006012.jpg,1,1.0,R_207,R_207_ch1_01,6012,6012
1199,50631,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006018.jpg,1,1.0,R_207,R_207_ch1_01,6018,6018
405,49837,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006024.jpg,1,1.0,R_207,R_207_ch1_01,6024,6024
716,50148,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006030.jpg,1,1.0,R_207,R_207_ch1_01,6030,6030
758,50190,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006036.jpg,1,1.0,R_207,R_207_ch1_01,6036,6036
1684,51116,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006042.jpg,1,1.0,R_207,R_207_ch1_01,6042,6042
730,50162,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006048.jpg,1,1.0,R_207,R_207_ch1_01,6048,6048
400,49832,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006054.jpg,1,1.0,R_207,R_207_ch1_01,6054,6054
163,49595,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006060.jpg,1,1.0,R_207,R_207_ch1_01,6060,6060
1480,50912,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006066.jpg,1,1.0,R_207,R_207_ch1_01,6066,6066
857,50289,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006072.jpg,1,1.0,R_207,R_207_ch1_01,6072,6072
1034,50466,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006078.jpg,1,1.0,R_207,R_207_ch1_01,6078,6078
1110,50542,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006084.jpg,1,1.0,R_207,R_207_ch1_01,6084,6084
561,49993,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006090.jpg,1,1.0,R_207,R_207_ch1_01,6090,6090
1747,51179,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006096.jpg,1,1.0,R_207,R_207_ch1_01,6096,6096
125,49557,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006102.jpg,1,1.0,R_207,R_207_ch1_01,6102,6102
1263,50695,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006108.jpg,1,1.0,R_207,R_207_ch1_01,6108,6108
31,49463,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006114.jpg,1,1.0,R_207,R_207_ch1_01,6114,6114
849,50281,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006120.jpg,1,1.0,R_207,R_207_ch1_01,6120,6120
1654,51086,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006126.jpg,1,1.0,R_207,R_207_ch1_01,6126,6126
296,49728,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006132.jpg,1,1.0,R_207,R_207_ch1_01,6132,6132
922,50354,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006138.jpg,1,1.0,R_207,R_207_ch1_01,6138,6138
200,49632,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006144.jpg,1,1.0,R_207,R_207_ch1_01,6144,6144
1411,50843,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006150.jpg,1,1.0,R_207,R_207_ch1_01,6150,6150
740,50172,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006156.jpg,1,1.0,R_207,R_207_ch1_01,6156,6156
1408,50840,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006162.jpg,1,1.0,R_207,R_207_ch1_01,6162,6162
774,50206,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006168.jpg,1,1.0,R_207,R_207_ch1_01,6168,6168
1033,50465,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006174.jpg,1,1.0,R_207,R_207_ch1_01,6174,6174
1017,50449,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006180.jpg,1,1.0,R_207,R_207_ch1_01,6180,6180
1721,51153,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006186.jpg,1,1.0,R_207,R_207_ch1_01,6186,6186
771,50203,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006192.jpg,1,1.0,R_207,R_207_ch1_01,6192,6192
624,50056,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006198.jpg,1,1.0,R_207,R_207_ch1_01,6198,6198
290,49722,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006204.jpg,1,1.0,R_207,R_207_ch1_01,6204,6204
186,49618,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006210.jpg,1,1.0,R_207,R_207_ch1_01,6210,6210
1607,51039,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006216.jpg,1,1.0,R_207,R_207_ch1_01,6216,6216
676,50108,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006222.jpg,1,1.0,R_207,R_207_ch1_01,6222,6222
159,49591,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006228.jpg,1,1.0,R_207,R_207_ch1_01,6228,6228
481,49913,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006234.jpg,1,1.0,R_207,R_207_ch1_01,6234,6234
235,49667,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006240.jpg,1,1.0,R_207,R_207_ch1_01,6240,6240
1633,51065,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006246.jpg,1,1.0,R_207,R_207_ch1_01,6246,6246
696,50128,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006252.jpg,1,1.0,R_207,R_207_ch1_01,6252,6252
79,49511,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006258.jpg,1,1.0,R_207,R_207_ch1_01,6258,6258
126,49558,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006264.jpg,1,1.0,R_207,R_207_ch1_01,6264,6264
1220,50652,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006270.jpg,1,1.0,R_207,R_207_ch1_01,6270,6270
20,49452,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006276.jpg,1,1.0,R_207,R_207_ch1_01,6276,6276
935,50367,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006282.jpg,1,1.0,R_207,R_207_ch1_01,6282,6282
1394,50826,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006288.jpg,1,1.0,R_207,R_207_ch1_01,6288,6288
975,50407,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006294.jpg,1,1.0,R_207,R_207_ch1_01,6294,6294
1528,50960,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006300.jpg,1,1.0,R_207,R_207_ch1_01,6300,6300
1307,50739,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006306.jpg,1,1.0,R_207,R_207_ch1_01,6306,6306
1559,50991,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006312.jpg,1,1.0,R_207,R_207_ch1_01,6312,6312
29,49461,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006318.jpg,1,1.0,R_207,R_207_ch1_01,6318,6318
1221,50653,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006324.jpg,1,1.0,R_207,R_207_ch1_01,6324,6324
1212,50644,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006330.jpg,1,1.0,R_207,R_207_ch1_01,6330,6330
239,49671,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006336.jpg,1,1.0,R_207,R_207_ch1_01,6336,6336
1574,51006,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006348.jpg,1,1.0,R_207,R_207_ch1_01,6348,6348
723,50155,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006354.jpg,1,0.0,R_207,R_207_ch1_01,6354,6354
1698,51130,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006366.jpg,1,1.0,R_207,R_207_ch1_01,6366,6366
1389,50821,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006372.jpg,1,1.0,R_207,R_207_ch1_01,6372,6372
766,50198,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006378.jpg,1,0.0,R_207,R_207_ch1_01,6378,6378
1731,51163,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006384.jpg,1,1.0,R_207,R_207_ch1_01,6384,6384
1691,51123,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006390.jpg,1,1.0,R_207,R_207_ch1_01,6390,6390
910,50342,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006396.jpg,1,0.0,R_207,R_207_ch1_01,6396,6396
238,49670,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006402.jpg,1,1.0,R_207,R_207_ch1_01,6402,6402
216,49648,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006414.jpg,1,1.0,R_207,R_207_ch1_01,6414,6414
355,49787,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006426.jpg,1,1.0,R_207,R_207_ch1_01,6426,6426
1000,50432,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006432.jpg,1,1.0,R_207,R_207_ch1_01,6432,6432
1295,50727,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006438.jpg,1,1.0,R_207,R_207_ch1_01,6438,6438
1063,50495,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006444.jpg,1,1.0,R_207,R_207_ch1_01,6444,6444
692,50124,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006450.jpg,1,1.0,R_207,R_207_ch1_01,6450,6450
1035,50467,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006462.jpg,1,1.0,R_207,R_207_ch1_01,6462,6462
1679,51111,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006468.jpg,1,0.0,R_207,R_207_ch1_01,6468,6468
1670,51102,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006474.jpg,1,1.0,R_207,R_207_ch1_01,6474,6474
946,50378,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006480.jpg,1,1.0,R_207,R_207_ch1_01,6480,6480
625,50057,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006486.jpg,1,1.0,R_207,R_207_ch1_01,6486,6486
211,49643,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006492.jpg,1,1.0,R_207,R_207_ch1_01,6492,6492
1359,50791,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006498.jpg,1,1.0,R_207,R_207_ch1_01,6498,6498
1468,50900,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006504.jpg,1,1.0,R_207,R_207_ch1_01,6504,6504
1614,51046,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006510.jpg,1,1.0,R_207,R_207_ch1_01,6510,6510
880,50312,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006516.jpg,1,1.0,R_207,R_207_ch1_01,6516,6516
1748,51180,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006522.jpg,1,1.0,R_207,R_207_ch1_01,6522,6522
654,50086,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006528.jpg,1,1.0,R_207,R_207_ch1_01,6528,6528
1481,50913,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006534.jpg,1,1.0,R_207,R_207_ch1_01,6534,6534
1320,50752,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006540.jpg,1,1.0,R_207,R_207_ch1_01,6540,6540
1692,51124,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000006546.jpg,1,1.0,R_207,R_207_ch1_01,6546,6546
