,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
559,70771,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079320.jpg,1,1.0,R_324,R_324_ch1_01,79320,79320
898,71110,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079326.jpg,1,1.0,R_324,R_324_ch1_01,79326,79326
335,70547,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079332.jpg,1,1.0,R_324,R_324_ch1_01,79332,79332
301,70513,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079338.jpg,1,1.0,R_324,R_324_ch1_01,79338,79338
645,70857,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079344.jpg,1,1.0,R_324,R_324_ch1_01,79344,79344
513,70725,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079350.jpg,1,1.0,R_324,R_324_ch1_01,79350,79350
1306,71518,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079356.jpg,1,1.0,R_324,R_324_ch1_01,79356,79356
1043,71255,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079362.jpg,1,1.0,R_324,R_324_ch1_01,79362,79362
445,70657,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079368.jpg,1,1.0,R_324,R_324_ch1_01,79368,79368
552,70764,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079374.jpg,1,1.0,R_324,R_324_ch1_01,79374,79374
604,70816,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079380.jpg,1,1.0,R_324,R_324_ch1_01,79380,79380
298,70510,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079386.jpg,1,1.0,R_324,R_324_ch1_01,79386,79386
1189,71401,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079392.jpg,1,1.0,R_324,R_324_ch1_01,79392,79392
504,70716,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079398.jpg,1,1.0,R_324,R_324_ch1_01,79398,79398
1155,71367,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079404.jpg,1,1.0,R_324,R_324_ch1_01,79404,79404
931,71143,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079416.jpg,1,1.0,R_324,R_324_ch1_01,79416,79416
887,71099,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079422.jpg,1,1.0,R_324,R_324_ch1_01,79422,79422
1295,71507,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079428.jpg,1,1.0,R_324,R_324_ch1_01,79428,79428
1274,71486,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079434.jpg,1,1.0,R_324,R_324_ch1_01,79434,79434
1324,71536,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079440.jpg,1,1.0,R_324,R_324_ch1_01,79440,79440
975,71187,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079446.jpg,1,1.0,R_324,R_324_ch1_01,79446,79446
1176,71388,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079452.jpg,1,1.0,R_324,R_324_ch1_01,79452,79452
1199,71411,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079458.jpg,1,1.0,R_324,R_324_ch1_01,79458,79458
167,70379,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079464.jpg,1,1.0,R_324,R_324_ch1_01,79464,79464
1080,71292,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079470.jpg,1,1.0,R_324,R_324_ch1_01,79470,79470
896,71108,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079476.jpg,1,1.0,R_324,R_324_ch1_01,79476,79476
1282,71494,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079482.jpg,1,1.0,R_324,R_324_ch1_01,79482,79482
742,70954,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079500.jpg,1,1.0,R_324,R_324_ch1_01,79500,79500
266,70478,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079506.jpg,1,1.0,R_324,R_324_ch1_01,79506,79506
978,71190,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079512.jpg,1,1.0,R_324,R_324_ch1_01,79512,79512
984,71196,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079518.jpg,1,1.0,R_324,R_324_ch1_01,79518,79518
469,70681,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079524.jpg,1,1.0,R_324,R_324_ch1_01,79524,79524
496,70708,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079530.jpg,1,1.0,R_324,R_324_ch1_01,79530,79530
1079,71291,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079536.jpg,1,1.0,R_324,R_324_ch1_01,79536,79536
991,71203,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079548.jpg,1,1.0,R_324,R_324_ch1_01,79548,79548
1141,71353,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079554.jpg,1,1.0,R_324,R_324_ch1_01,79554,79554
128,70340,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079560.jpg,1,1.0,R_324,R_324_ch1_01,79560,79560
1128,71340,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079566.jpg,1,1.0,R_324,R_324_ch1_01,79566,79566
1227,71439,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079572.jpg,1,1.0,R_324,R_324_ch1_01,79572,79572
906,71118,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079578.jpg,1,1.0,R_324,R_324_ch1_01,79578,79578
581,70793,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079584.jpg,1,1.0,R_324,R_324_ch1_01,79584,79584
441,70653,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079590.jpg,1,1.0,R_324,R_324_ch1_01,79590,79590
950,71162,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079596.jpg,1,1.0,R_324,R_324_ch1_01,79596,79596
655,70867,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079602.jpg,1,1.0,R_324,R_324_ch1_01,79602,79602
229,70441,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079626.jpg,1,1.0,R_324,R_324_ch1_01,79626,79626
944,71156,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079632.jpg,1,1.0,R_324,R_324_ch1_01,79632,79632
981,71193,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079638.jpg,1,1.0,R_324,R_324_ch1_01,79638,79638
139,70351,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079644.jpg,1,1.0,R_324,R_324_ch1_01,79644,79644
750,70962,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079650.jpg,1,1.0,R_324,R_324_ch1_01,79650,79650
373,70585,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079656.jpg,1,1.0,R_324,R_324_ch1_01,79656,79656
1188,71400,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079668.jpg,1,1.0,R_324,R_324_ch1_01,79668,79668
418,70630,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079674.jpg,1,1.0,R_324,R_324_ch1_01,79674,79674
1194,71406,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079680.jpg,1,1.0,R_324,R_324_ch1_01,79680,79680
249,70461,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079686.jpg,1,1.0,R_324,R_324_ch1_01,79686,79686
32,70244,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079896.jpg,0,1.0,R_324,R_324_ch1_01,79896,79896
1265,71477,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079962.jpg,0,1.0,R_324,R_324_ch1_01,79962,79962
541,70753,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079968.jpg,0,1.0,R_324,R_324_ch1_01,79968,79968
877,71089,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079974.jpg,0,1.0,R_324,R_324_ch1_01,79974,79974
1271,71483,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000097812.jpg,0,1.0,R_324,R_324_ch1_01,97812,97812
324,70536,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000097818.jpg,0,1.0,R_324,R_324_ch1_01,97818,97818
814,71026,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000097842.jpg,0,1.0,R_324,R_324_ch1_01,97842,97842
791,71003,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000097848.jpg,0,1.0,R_324,R_324_ch1_01,97848,97848
805,71017,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000097866.jpg,0,1.0,R_324,R_324_ch1_01,97866,97866
728,70940,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000100128.jpg,0,1.0,R_324,R_324_ch1_01,100128,100128
437,70649,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000100212.jpg,0,1.0,R_324,R_324_ch1_01,100212,100212
889,71101,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000104136.jpg,0,1.0,R_324,R_324_ch1_01,104136,104136
616,70828,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000104772.jpg,0,1.0,R_324,R_324_ch1_01,104772,104772
1133,71345,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000105132.jpg,0,1.0,R_324,R_324_ch1_01,105132,105132
110,70322,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000105168.jpg,0,1.0,R_324,R_324_ch1_01,105168,105168
389,70601,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000105180.jpg,0,1.0,R_324,R_324_ch1_01,105180,105180
238,70450,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000105372.jpg,0,1.0,R_324,R_324_ch1_01,105372,105372
634,70846,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000105426.jpg,0,1.0,R_324,R_324_ch1_01,105426,105426
252,70464,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000112152.jpg,0,1.0,R_324,R_324_ch1_01,112152,112152
54,70266,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000113292.jpg,0,1.0,R_324,R_324_ch1_01,113292,113292
199,70411,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000115122.jpg,0,1.0,R_324,R_324_ch1_01,115122,115122
431,70643,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000115140.jpg,0,1.0,R_324,R_324_ch1_01,115140,115140
881,71093,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000116478.jpg,0,1.0,R_324,R_324_ch1_01,116478,116478
857,71069,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000116484.jpg,0,1.0,R_324,R_324_ch1_01,116484,116484
1210,71422,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000116490.jpg,0,1.0,R_324,R_324_ch1_01,116490,116490
1104,71316,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000116496.jpg,0,1.0,R_324,R_324_ch1_01,116496,116496
106,70318,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000116502.jpg,0,1.0,R_324,R_324_ch1_01,116502,116502
334,70546,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000116508.jpg,0,1.0,R_324,R_324_ch1_01,116508,116508
140,70352,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000118212.jpg,0,1.0,R_324,R_324_ch1_01,118212,118212
590,70802,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000118230.jpg,0,1.0,R_324,R_324_ch1_01,118230,118230
1293,71505,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000118248.jpg,0,1.0,R_324,R_324_ch1_01,118248,118248
753,70965,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000118254.jpg,0,1.0,R_324,R_324_ch1_01,118254,118254
368,70580,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000118272.jpg,0,1.0,R_324,R_324_ch1_01,118272,118272
336,70548,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000118290.jpg,0,1.0,R_324,R_324_ch1_01,118290,118290
585,70797,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000118302.jpg,0,1.0,R_324,R_324_ch1_01,118302,118302
1261,71473,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000118308.jpg,0,1.0,R_324,R_324_ch1_01,118308,118308
19,70231,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000118320.jpg,0,1.0,R_324,R_324_ch1_01,118320,118320
663,70875,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000118326.jpg,0,1.0,R_324,R_324_ch1_01,118326,118326
152,70364,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000118338.jpg,0,1.0,R_324,R_324_ch1_01,118338,118338
1022,71234,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000118344.jpg,0,1.0,R_324,R_324_ch1_01,118344,118344
976,71188,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000118350.jpg,0,1.0,R_324,R_324_ch1_01,118350,118350
922,71134,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000125820.jpg,0,1.0,R_324,R_324_ch1_01,125820,125820
637,70849,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000125826.jpg,0,1.0,R_324,R_324_ch1_01,125826,125826
1030,71242,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000130116.jpg,0,1.0,R_324,R_324_ch1_01,130116,130116
246,70458,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000130230.jpg,0,1.0,R_324,R_324_ch1_01,130230,130230
531,70743,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000134316.jpg,0,1.0,R_324,R_324_ch1_01,134316,134316
203,70415,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000134622.jpg,0,1.0,R_324,R_324_ch1_01,134622,134622
940,71152,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000134628.jpg,0,1.0,R_324,R_324_ch1_01,134628,134628
1118,71330,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000134634.jpg,0,1.0,R_324,R_324_ch1_01,134634,134634
1014,71226,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000136296.jpg,0,1.0,R_324,R_324_ch1_01,136296,136296
1061,71273,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000136302.jpg,0,1.0,R_324,R_324_ch1_01,136302,136302
67,70279,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000136326.jpg,0,1.0,R_324,R_324_ch1_01,136326,136326
1209,71421,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000003006.jpg,0,1.0,R_324,R_324_ch1_03,3006,140124
854,71066,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000004680.jpg,0,1.0,R_324,R_324_ch1_03,4680,141798
316,70528,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000004686.jpg,0,1.0,R_324,R_324_ch1_03,4686,141804
646,70858,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000008706.jpg,0,1.0,R_324,R_324_ch1_03,8706,145824
656,70868,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000008808.jpg,0,1.0,R_324,R_324_ch1_03,8808,145926
137,70349,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000008844.jpg,0,1.0,R_324,R_324_ch1_03,8844,145962
416,70628,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000008868.jpg,0,1.0,R_324,R_324_ch1_03,8868,145986
406,70618,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000009138.jpg,0,1.0,R_324,R_324_ch1_03,9138,146256
967,71179,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000011814.jpg,0,1.0,R_324,R_324_ch1_03,11814,148932
309,70521,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000011832.jpg,0,1.0,R_324,R_324_ch1_03,11832,148950
580,70792,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000011838.jpg,0,1.0,R_324,R_324_ch1_03,11838,148956
1326,71538,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000011844.jpg,0,1.0,R_324,R_324_ch1_03,11844,148962
383,70595,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000011862.jpg,0,1.0,R_324,R_324_ch1_03,11862,148980
304,70516,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000011868.jpg,0,1.0,R_324,R_324_ch1_03,11868,148986
1143,71355,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000011874.jpg,0,1.0,R_324,R_324_ch1_03,11874,148992
974,71186,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000011886.jpg,0,1.0,R_324,R_324_ch1_03,11886,149004
166,70378,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000016638.jpg,0,1.0,R_324,R_324_ch1_03,16638,153756
1174,71386,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000016644.jpg,0,1.0,R_324,R_324_ch1_03,16644,153762
41,70253,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000016872.jpg,0,1.0,R_324,R_324_ch1_03,16872,153990
417,70629,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000017418.jpg,0,1.0,R_324,R_324_ch1_03,17418,154536
1267,71479,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000018486.jpg,0,1.0,R_324,R_324_ch1_03,18486,155604
678,70890,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000019602.jpg,0,1.0,R_324,R_324_ch1_03,19602,156720
501,70713,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031752.jpg,0,1.0,R_324,R_324_ch1_03,31752,168870
526,70738,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031758.jpg,0,1.0,R_324,R_324_ch1_03,31758,168876
932,71144,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031764.jpg,1,1.0,R_324,R_324_ch1_03,31764,168882
1220,71432,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031770.jpg,1,1.0,R_324,R_324_ch1_03,31770,168888
1131,71343,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031776.jpg,1,1.0,R_324,R_324_ch1_03,31776,168894
755,70967,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031782.jpg,1,1.0,R_324,R_324_ch1_03,31782,168900
879,71091,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031788.jpg,1,1.0,R_324,R_324_ch1_03,31788,168906
333,70545,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031794.jpg,1,1.0,R_324,R_324_ch1_03,31794,168912
1115,71327,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031800.jpg,1,1.0,R_324,R_324_ch1_03,31800,168918
482,70694,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031812.jpg,1,1.0,R_324,R_324_ch1_03,31812,168930
708,70920,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031818.jpg,1,1.0,R_324,R_324_ch1_03,31818,168936
970,71182,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031824.jpg,1,1.0,R_324,R_324_ch1_03,31824,168942
863,71075,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031830.jpg,1,1.0,R_324,R_324_ch1_03,31830,168948
794,71006,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031836.jpg,1,1.0,R_324,R_324_ch1_03,31836,168954
1238,71450,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031842.jpg,1,1.0,R_324,R_324_ch1_03,31842,168960
87,70299,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031848.jpg,1,1.0,R_324,R_324_ch1_03,31848,168966
1211,71423,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031854.jpg,1,1.0,R_324,R_324_ch1_03,31854,168972
1001,71213,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031860.jpg,1,1.0,R_324,R_324_ch1_03,31860,168978
61,70273,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031866.jpg,1,1.0,R_324,R_324_ch1_03,31866,168984
385,70597,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031872.jpg,1,1.0,R_324,R_324_ch1_03,31872,168990
630,70842,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031878.jpg,1,1.0,R_324,R_324_ch1_03,31878,168996
189,70401,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031884.jpg,1,1.0,R_324,R_324_ch1_03,31884,169002
998,71210,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031890.jpg,1,1.0,R_324,R_324_ch1_03,31890,169008
848,71060,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031896.jpg,1,1.0,R_324,R_324_ch1_03,31896,169014
1184,71396,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031902.jpg,1,1.0,R_324,R_324_ch1_03,31902,169020
572,70784,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031914.jpg,1,1.0,R_324,R_324_ch1_03,31914,169032
