,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1158,15314,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002076.jpg,0,1.0,R_17,R_17_ch1_01,2076,2076
36,14192,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002082.jpg,0,1.0,R_17,R_17_ch1_01,2082,2082
2,14158,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002088.jpg,0,1.0,R_17,R_17_ch1_01,2088,2088
3436,17592,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002094.jpg,0,1.0,R_17,R_17_ch1_01,2094,2094
261,14417,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002172.jpg,0,1.0,R_17,R_17_ch1_01,2172,2172
826,14982,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002178.jpg,0,1.0,R_17,R_17_ch1_01,2178,2178
752,14908,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002190.jpg,0,1.0,R_17,R_17_ch1_01,2190,2190
4015,18171,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002202.jpg,0,0.0,R_17,R_17_ch1_01,2202,2202
1337,15493,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002238.jpg,0,1.0,R_17,R_17_ch1_01,2238,2238
4113,18269,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002244.jpg,0,1.0,R_17,R_17_ch1_01,2244,2244
5376,19532,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002268.jpg,0,1.0,R_17,R_17_ch1_01,2268,2268
5923,20079,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002280.jpg,0,1.0,R_17,R_17_ch1_01,2280,2280
2265,16421,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002286.jpg,0,1.0,R_17,R_17_ch1_01,2286,2286
12,14168,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002292.jpg,0,1.0,R_17,R_17_ch1_01,2292,2292
4663,18819,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002298.jpg,0,1.0,R_17,R_17_ch1_01,2298,2298
4376,18532,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002304.jpg,0,1.0,R_17,R_17_ch1_01,2304,2304
1469,15625,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002310.jpg,0,1.0,R_17,R_17_ch1_01,2310,2310
6000,20156,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002316.jpg,1,1.0,R_17,R_17_ch1_01,2316,2316
4707,18863,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002322.jpg,1,1.0,R_17,R_17_ch1_01,2322,2322
3225,17381,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002340.jpg,1,1.0,R_17,R_17_ch1_01,2340,2340
3984,18140,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002346.jpg,1,0.0,R_17,R_17_ch1_01,2346,2346
5970,20126,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002352.jpg,1,0.0,R_17,R_17_ch1_01,2352,2352
1604,15760,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002370.jpg,1,0.0,R_17,R_17_ch1_01,2370,2370
3246,17402,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002400.jpg,1,0.0,R_17,R_17_ch1_01,2400,2400
3077,17233,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002406.jpg,1,0.0,R_17,R_17_ch1_01,2406,2406
4497,18653,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002424.jpg,1,0.0,R_17,R_17_ch1_01,2424,2424
862,15018,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002430.jpg,1,0.0,R_17,R_17_ch1_01,2430,2430
1123,15279,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002460.jpg,1,0.0,R_17,R_17_ch1_01,2460,2460
4660,18816,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002472.jpg,1,0.0,R_17,R_17_ch1_01,2472,2472
651,14807,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002484.jpg,1,0.0,R_17,R_17_ch1_01,2484,2484
3103,17259,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002496.jpg,1,1.0,R_17,R_17_ch1_01,2496,2496
4183,18339,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002502.jpg,1,1.0,R_17,R_17_ch1_01,2502,2502
378,14534,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002508.jpg,1,1.0,R_17,R_17_ch1_01,2508,2508
1624,15780,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002514.jpg,1,1.0,R_17,R_17_ch1_01,2514,2514
1901,16057,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002520.jpg,1,1.0,R_17,R_17_ch1_01,2520,2520
1989,16145,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002538.jpg,1,0.0,R_17,R_17_ch1_01,2538,2538
2044,16200,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002544.jpg,1,1.0,R_17,R_17_ch1_01,2544,2544
2766,16922,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002550.jpg,1,1.0,R_17,R_17_ch1_01,2550,2550
2233,16389,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002556.jpg,1,1.0,R_17,R_17_ch1_01,2556,2556
5599,19755,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002562.jpg,1,1.0,R_17,R_17_ch1_01,2562,2562
4637,18793,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002568.jpg,1,1.0,R_17,R_17_ch1_01,2568,2568
4474,18630,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002574.jpg,1,1.0,R_17,R_17_ch1_01,2574,2574
5006,19162,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002580.jpg,1,1.0,R_17,R_17_ch1_01,2580,2580
4303,18459,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002586.jpg,1,1.0,R_17,R_17_ch1_01,2586,2586
3628,17784,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002592.jpg,1,1.0,R_17,R_17_ch1_01,2592,2592
846,15002,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002598.jpg,1,1.0,R_17,R_17_ch1_01,2598,2598
3847,18003,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002604.jpg,1,1.0,R_17,R_17_ch1_01,2604,2604
3318,17474,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002610.jpg,1,1.0,R_17,R_17_ch1_01,2610,2610
570,14726,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002616.jpg,1,1.0,R_17,R_17_ch1_01,2616,2616
3901,18057,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002622.jpg,1,1.0,R_17,R_17_ch1_01,2622,2622
5602,19758,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002628.jpg,1,1.0,R_17,R_17_ch1_01,2628,2628
694,14850,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002634.jpg,1,1.0,R_17,R_17_ch1_01,2634,2634
5327,19483,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002640.jpg,1,1.0,R_17,R_17_ch1_01,2640,2640
1451,15607,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002646.jpg,1,1.0,R_17,R_17_ch1_01,2646,2646
4552,18708,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002652.jpg,1,1.0,R_17,R_17_ch1_01,2652,2652
1022,15178,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002658.jpg,1,1.0,R_17,R_17_ch1_01,2658,2658
4812,18968,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002664.jpg,1,1.0,R_17,R_17_ch1_01,2664,2664
5229,19385,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002670.jpg,1,1.0,R_17,R_17_ch1_01,2670,2670
5424,19580,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002676.jpg,1,1.0,R_17,R_17_ch1_01,2676,2676
2341,16497,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002682.jpg,1,1.0,R_17,R_17_ch1_01,2682,2682
4413,18569,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002688.jpg,1,1.0,R_17,R_17_ch1_01,2688,2688
855,15011,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002694.jpg,1,1.0,R_17,R_17_ch1_01,2694,2694
2628,16784,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002700.jpg,1,1.0,R_17,R_17_ch1_01,2700,2700
3019,17175,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002706.jpg,1,1.0,R_17,R_17_ch1_01,2706,2706
2859,17015,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002712.jpg,1,1.0,R_17,R_17_ch1_01,2712,2712
977,15133,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002718.jpg,1,1.0,R_17,R_17_ch1_01,2718,2718
2293,16449,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002724.jpg,1,0.0,R_17,R_17_ch1_01,2724,2724
2215,16371,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002730.jpg,1,0.0,R_17,R_17_ch1_01,2730,2730
1919,16075,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002736.jpg,1,0.0,R_17,R_17_ch1_01,2736,2736
5113,19269,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002748.jpg,1,0.0,R_17,R_17_ch1_01,2748,2748
1632,15788,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002772.jpg,1,0.0,R_17,R_17_ch1_01,2772,2772
177,14333,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002778.jpg,1,0.0,R_17,R_17_ch1_01,2778,2778
5184,19340,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002796.jpg,1,0.0,R_17,R_17_ch1_01,2796,2796
1861,16017,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002826.jpg,1,1.0,R_17,R_17_ch1_01,2826,2826
1678,15834,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002832.jpg,1,1.0,R_17,R_17_ch1_01,2832,2832
3947,18103,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002838.jpg,1,1.0,R_17,R_17_ch1_01,2838,2838
1978,16134,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002844.jpg,1,1.0,R_17,R_17_ch1_01,2844,2844
2722,16878,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002850.jpg,1,1.0,R_17,R_17_ch1_01,2850,2850
5269,19425,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002856.jpg,1,1.0,R_17,R_17_ch1_01,2856,2856
5405,19561,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002868.jpg,1,0.0,R_17,R_17_ch1_01,2868,2868
5497,19653,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002886.jpg,1,0.0,R_17,R_17_ch1_01,2886,2886
4539,18695,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002892.jpg,1,1.0,R_17,R_17_ch1_01,2892,2892
6172,20328,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002898.jpg,1,1.0,R_17,R_17_ch1_01,2898,2898
2450,16606,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002904.jpg,1,1.0,R_17,R_17_ch1_01,2904,2904
843,14999,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002910.jpg,1,1.0,R_17,R_17_ch1_01,2910,2910
3182,17338,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002916.jpg,1,1.0,R_17,R_17_ch1_01,2916,2916
5263,19419,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002922.jpg,1,1.0,R_17,R_17_ch1_01,2922,2922
1284,15440,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002928.jpg,1,1.0,R_17,R_17_ch1_01,2928,2928
4296,18452,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002934.jpg,1,1.0,R_17,R_17_ch1_01,2934,2934
2584,16740,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002940.jpg,1,1.0,R_17,R_17_ch1_01,2940,2940
2696,16852,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002946.jpg,1,1.0,R_17,R_17_ch1_01,2946,2946
5831,19987,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002952.jpg,1,1.0,R_17,R_17_ch1_01,2952,2952
4445,18601,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002958.jpg,1,1.0,R_17,R_17_ch1_01,2958,2958
5629,19785,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002964.jpg,1,0.0,R_17,R_17_ch1_01,2964,2964
3946,18102,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002970.jpg,1,1.0,R_17,R_17_ch1_01,2970,2970
4229,18385,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002976.jpg,1,1.0,R_17,R_17_ch1_01,2976,2976
2150,16306,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002982.jpg,1,1.0,R_17,R_17_ch1_01,2982,2982
6145,20301,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002988.jpg,1,1.0,R_17,R_17_ch1_01,2988,2988
3992,18148,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003024.jpg,1,0.0,R_17,R_17_ch1_01,3024,3024
4044,18200,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003030.jpg,1,0.0,R_17,R_17_ch1_01,3030,3030
1507,15663,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003036.jpg,1,1.0,R_17,R_17_ch1_01,3036,3036
4213,18369,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003042.jpg,1,1.0,R_17,R_17_ch1_01,3042,3042
2023,16179,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003048.jpg,1,1.0,R_17,R_17_ch1_01,3048,3048
552,14708,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003066.jpg,1,0.0,R_17,R_17_ch1_01,3066,3066
168,14324,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003078.jpg,1,0.0,R_17,R_17_ch1_01,3078,3078
924,15080,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003084.jpg,1,0.0,R_17,R_17_ch1_01,3084,3084
3269,17425,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003090.jpg,1,0.0,R_17,R_17_ch1_01,3090,3090
5555,19711,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003096.jpg,1,0.0,R_17,R_17_ch1_01,3096,3096
5067,19223,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003108.jpg,1,0.0,R_17,R_17_ch1_01,3108,3108
567,14723,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003114.jpg,1,0.0,R_17,R_17_ch1_01,3114,3114
4149,18305,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003120.jpg,1,0.0,R_17,R_17_ch1_01,3120,3120
5611,19767,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003126.jpg,1,0.0,R_17,R_17_ch1_01,3126,3126
2318,16474,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003144.jpg,1,0.0,R_17,R_17_ch1_01,3144,3144
4074,18230,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003162.jpg,1,0.0,R_17,R_17_ch1_01,3162,3162
2281,16437,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003168.jpg,1,0.0,R_17,R_17_ch1_01,3168,3168
3207,17363,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003174.jpg,1,0.0,R_17,R_17_ch1_01,3174,3174
4478,18634,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003180.jpg,1,0.0,R_17,R_17_ch1_01,3180,3180
3199,17355,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003192.jpg,1,0.0,R_17,R_17_ch1_01,3192,3192
893,15049,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003198.jpg,1,0.0,R_17,R_17_ch1_01,3198,3198
1001,15157,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003204.jpg,1,0.0,R_17,R_17_ch1_01,3204,3204
5612,19768,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003222.jpg,1,0.0,R_17,R_17_ch1_01,3222,3222
3859,18015,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003228.jpg,1,0.0,R_17,R_17_ch1_01,3228,3228
140,14296,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003234.jpg,1,0.0,R_17,R_17_ch1_01,3234,3234
1334,15490,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003246.jpg,1,0.0,R_17,R_17_ch1_01,3246,3246
2137,16293,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003258.jpg,1,0.0,R_17,R_17_ch1_01,3258,3258
3952,18108,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003270.jpg,1,0.0,R_17,R_17_ch1_01,3270,3270
5810,19966,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003276.jpg,1,0.0,R_17,R_17_ch1_01,3276,3276
1513,15669,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003282.jpg,1,0.0,R_17,R_17_ch1_01,3282,3282
6155,20311,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003294.jpg,1,0.0,R_17,R_17_ch1_01,3294,3294
3301,17457,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003300.jpg,1,1.0,R_17,R_17_ch1_01,3300,3300
2022,16178,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003306.jpg,1,1.0,R_17,R_17_ch1_01,3306,3306
1580,15736,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003312.jpg,1,0.0,R_17,R_17_ch1_01,3312,3312
2895,17051,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003330.jpg,1,0.0,R_17,R_17_ch1_01,3330,3330
3037,17193,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003342.jpg,1,0.0,R_17,R_17_ch1_01,3342,3342
5374,19530,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003348.jpg,1,0.0,R_17,R_17_ch1_01,3348,3348
5645,19801,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003354.jpg,1,0.0,R_17,R_17_ch1_01,3354,3354
4846,19002,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003360.jpg,1,1.0,R_17,R_17_ch1_01,3360,3360
1316,15472,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003366.jpg,1,1.0,R_17,R_17_ch1_01,3366,3366
4392,18548,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003372.jpg,1,0.0,R_17,R_17_ch1_01,3372,3372
2081,16237,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003396.jpg,1,0.0,R_17,R_17_ch1_01,3396,3396
1315,15471,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003402.jpg,1,1.0,R_17,R_17_ch1_01,3402,3402
5331,19487,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003408.jpg,1,0.0,R_17,R_17_ch1_01,3408,3408
3470,17626,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003414.jpg,1,0.0,R_17,R_17_ch1_01,3414,3414
1973,16129,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003420.jpg,1,0.0,R_17,R_17_ch1_01,3420,3420
2203,16359,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003426.jpg,1,0.0,R_17,R_17_ch1_01,3426,3426
5139,19295,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003432.jpg,1,1.0,R_17,R_17_ch1_01,3432,3432
2590,16746,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003438.jpg,1,1.0,R_17,R_17_ch1_01,3438,3438
196,14352,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003444.jpg,1,0.0,R_17,R_17_ch1_01,3444,3444
2892,17048,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003450.jpg,1,1.0,R_17,R_17_ch1_01,3450,3450
1864,16020,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003456.jpg,1,0.0,R_17,R_17_ch1_01,3456,3456
5911,20067,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003462.jpg,1,0.0,R_17,R_17_ch1_01,3462,3462
1080,15236,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003468.jpg,1,1.0,R_17,R_17_ch1_01,3468,3468
1636,15792,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000003474.jpg,1,1.0,R_17,R_17_ch1_01,3474,3474
