,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
474,10030,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025806.jpg,1,1.0,R_10,R_10_ch1_03,25806,163289
144,9700,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025812.jpg,1,1.0,R_10,R_10_ch1_03,25812,163295
395,9951,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025824.jpg,1,1.0,R_10,R_10_ch1_03,25824,163307
965,10521,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025830.jpg,1,1.0,R_10,R_10_ch1_03,25830,163313
942,10498,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025836.jpg,1,1.0,R_10,R_10_ch1_03,25836,163319
248,9804,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025842.jpg,1,1.0,R_10,R_10_ch1_03,25842,163325
260,9816,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025848.jpg,1,1.0,R_10,R_10_ch1_03,25848,163331
586,10142,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025854.jpg,1,1.0,R_10,R_10_ch1_03,25854,163337
156,9712,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025860.jpg,1,1.0,R_10,R_10_ch1_03,25860,163343
63,9619,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025866.jpg,1,1.0,R_10,R_10_ch1_03,25866,163349
775,10331,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025878.jpg,1,1.0,R_10,R_10_ch1_03,25878,163361
577,10133,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025884.jpg,1,1.0,R_10,R_10_ch1_03,25884,163367
730,10286,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025896.jpg,1,1.0,R_10,R_10_ch1_03,25896,163379
307,9863,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025902.jpg,1,1.0,R_10,R_10_ch1_03,25902,163385
670,10226,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025908.jpg,1,1.0,R_10,R_10_ch1_03,25908,163391
928,10484,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025914.jpg,1,1.0,R_10,R_10_ch1_03,25914,163397
897,10453,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025920.jpg,1,1.0,R_10,R_10_ch1_03,25920,163403
963,10519,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025932.jpg,1,1.0,R_10,R_10_ch1_03,25932,163415
671,10227,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025950.jpg,1,1.0,R_10,R_10_ch1_03,25950,163433
758,10314,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025956.jpg,1,1.0,R_10,R_10_ch1_03,25956,163439
796,10352,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025962.jpg,1,1.0,R_10,R_10_ch1_03,25962,163445
475,10031,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025968.jpg,1,1.0,R_10,R_10_ch1_03,25968,163451
302,9858,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025980.jpg,1,1.0,R_10,R_10_ch1_03,25980,163463
355,9911,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025986.jpg,1,1.0,R_10,R_10_ch1_03,25986,163469
914,10470,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025992.jpg,1,1.0,R_10,R_10_ch1_03,25992,163475
34,9590,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025998.jpg,1,1.0,R_10,R_10_ch1_03,25998,163481
17,9573,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026022.jpg,1,1.0,R_10,R_10_ch1_03,26022,163505
85,9641,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026028.jpg,1,1.0,R_10,R_10_ch1_03,26028,163511
370,9926,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026040.jpg,1,1.0,R_10,R_10_ch1_03,26040,163523
624,10180,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026046.jpg,1,1.0,R_10,R_10_ch1_03,26046,163529
487,10043,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026052.jpg,1,1.0,R_10,R_10_ch1_03,26052,163535
269,9825,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026058.jpg,1,1.0,R_10,R_10_ch1_03,26058,163541
381,9937,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026064.jpg,1,1.0,R_10,R_10_ch1_03,26064,163547
714,10270,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026076.jpg,1,1.0,R_10,R_10_ch1_03,26076,163559
871,10427,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026088.jpg,1,1.0,R_10,R_10_ch1_03,26088,163571
698,10254,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026100.jpg,1,1.0,R_10,R_10_ch1_03,26100,163583
830,10386,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026112.jpg,1,1.0,R_10,R_10_ch1_03,26112,163595
700,10256,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026118.jpg,1,1.0,R_10,R_10_ch1_03,26118,163601
589,10145,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026124.jpg,1,1.0,R_10,R_10_ch1_03,26124,163607
465,10021,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026130.jpg,1,1.0,R_10,R_10_ch1_03,26130,163613
917,10473,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026142.jpg,1,1.0,R_10,R_10_ch1_03,26142,163625
742,10298,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026148.jpg,1,1.0,R_10,R_10_ch1_03,26148,163631
575,10131,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026154.jpg,1,1.0,R_10,R_10_ch1_03,26154,163637
88,9644,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026160.jpg,1,1.0,R_10,R_10_ch1_03,26160,163643
460,10016,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026166.jpg,1,1.0,R_10,R_10_ch1_03,26166,163649
161,9717,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026178.jpg,1,1.0,R_10,R_10_ch1_03,26178,163661
863,10419,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026184.jpg,1,1.0,R_10,R_10_ch1_03,26184,163667
287,9843,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026196.jpg,1,1.0,R_10,R_10_ch1_03,26196,163679
773,10329,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026202.jpg,1,1.0,R_10,R_10_ch1_03,26202,163685
282,9838,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026214.jpg,1,1.0,R_10,R_10_ch1_03,26214,163697
789,10345,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026220.jpg,1,1.0,R_10,R_10_ch1_03,26220,163703
10,9566,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026238.jpg,1,1.0,R_10,R_10_ch1_03,26238,163721
279,9835,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026244.jpg,1,1.0,R_10,R_10_ch1_03,26244,163727
883,10439,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026310.jpg,0,1.0,R_10,R_10_ch1_03,26310,163793
425,9981,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000026886.jpg,0,1.0,R_10,R_10_ch1_03,26886,164369
427,9983,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000027282.jpg,0,1.0,R_10,R_10_ch1_03,27282,164765
893,10449,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000027294.jpg,0,1.0,R_10,R_10_ch1_03,27294,164777
402,9958,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000027324.jpg,0,1.0,R_10,R_10_ch1_03,27324,164807
165,9721,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000029784.jpg,0,1.0,R_10,R_10_ch1_03,29784,167267
158,9714,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000030090.jpg,0,1.0,R_10,R_10_ch1_03,30090,167573
406,9962,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032148.jpg,0,1.0,R_10,R_10_ch1_03,32148,169631
591,10147,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032154.jpg,1,1.0,R_10,R_10_ch1_03,32154,169637
222,9778,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032178.jpg,1,1.0,R_10,R_10_ch1_03,32178,169661
672,10228,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032184.jpg,1,1.0,R_10,R_10_ch1_03,32184,169667
419,9975,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032196.jpg,1,1.0,R_10,R_10_ch1_03,32196,169679
706,10262,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032202.jpg,1,1.0,R_10,R_10_ch1_03,32202,169685
35,9591,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032208.jpg,1,1.0,R_10,R_10_ch1_03,32208,169691
206,9762,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032214.jpg,1,1.0,R_10,R_10_ch1_03,32214,169697
824,10380,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032232.jpg,1,1.0,R_10,R_10_ch1_03,32232,169715
548,10104,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032250.jpg,1,1.0,R_10,R_10_ch1_03,32250,169733
292,9848,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032256.jpg,1,1.0,R_10,R_10_ch1_03,32256,169739
410,9966,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032262.jpg,1,1.0,R_10,R_10_ch1_03,32262,169745
456,10012,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032268.jpg,1,1.0,R_10,R_10_ch1_03,32268,169751
647,10203,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032274.jpg,1,1.0,R_10,R_10_ch1_03,32274,169757
778,10334,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032292.jpg,1,1.0,R_10,R_10_ch1_03,32292,169775
209,9765,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032298.jpg,1,1.0,R_10,R_10_ch1_03,32298,169781
809,10365,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032304.jpg,1,1.0,R_10,R_10_ch1_03,32304,169787
622,10178,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032310.jpg,1,1.0,R_10,R_10_ch1_03,32310,169793
157,9713,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032328.jpg,1,1.0,R_10,R_10_ch1_03,32328,169811
129,9685,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032346.jpg,1,1.0,R_10,R_10_ch1_03,32346,169829
602,10158,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032352.jpg,1,1.0,R_10,R_10_ch1_03,32352,169835
829,10385,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032358.jpg,1,1.0,R_10,R_10_ch1_03,32358,169841
926,10482,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032388.jpg,1,1.0,R_10,R_10_ch1_03,32388,169871
325,9881,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032394.jpg,1,1.0,R_10,R_10_ch1_03,32394,169877
676,10232,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032412.jpg,1,1.0,R_10,R_10_ch1_03,32412,169895
635,10191,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032418.jpg,1,1.0,R_10,R_10_ch1_03,32418,169901
229,9785,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032430.jpg,1,1.0,R_10,R_10_ch1_03,32430,169913
879,10435,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032448.jpg,1,1.0,R_10,R_10_ch1_03,32448,169931
482,10038,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032466.jpg,1,1.0,R_10,R_10_ch1_03,32466,169949
786,10342,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032472.jpg,1,1.0,R_10,R_10_ch1_03,32472,169955
339,9895,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032484.jpg,1,1.0,R_10,R_10_ch1_03,32484,169967
426,9982,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032502.jpg,1,1.0,R_10,R_10_ch1_03,32502,169985
502,10058,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032508.jpg,1,1.0,R_10,R_10_ch1_03,32508,169991
496,10052,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032520.jpg,1,1.0,R_10,R_10_ch1_03,32520,170003
688,10244,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032532.jpg,1,1.0,R_10,R_10_ch1_03,32532,170015
109,9665,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032538.jpg,1,1.0,R_10,R_10_ch1_03,32538,170021
44,9600,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032544.jpg,1,1.0,R_10,R_10_ch1_03,32544,170027
576,10132,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032550.jpg,1,1.0,R_10,R_10_ch1_03,32550,170033
414,9970,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032556.jpg,1,1.0,R_10,R_10_ch1_03,32556,170039
486,10042,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032562.jpg,1,1.0,R_10,R_10_ch1_03,32562,170045
210,9766,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032568.jpg,1,1.0,R_10,R_10_ch1_03,32568,170051
334,9890,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032580.jpg,1,1.0,R_10,R_10_ch1_03,32580,170063
683,10239,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032586.jpg,1,1.0,R_10,R_10_ch1_03,32586,170069
895,10451,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032592.jpg,1,1.0,R_10,R_10_ch1_03,32592,170075
808,10364,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032598.jpg,1,1.0,R_10,R_10_ch1_03,32598,170081
97,9653,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032604.jpg,1,1.0,R_10,R_10_ch1_03,32604,170087
236,9792,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032610.jpg,1,1.0,R_10,R_10_ch1_03,32610,170093
265,9821,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032628.jpg,1,1.0,R_10,R_10_ch1_03,32628,170111
79,9635,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032652.jpg,0,1.0,R_10,R_10_ch1_03,32652,170135
216,9772,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000032658.jpg,0,1.0,R_10,R_10_ch1_03,32658,170141
43,9599,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000033804.jpg,0,1.0,R_10,R_10_ch1_03,33804,171287
252,9808,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000033936.jpg,0,1.0,R_10,R_10_ch1_03,33936,171419
192,9748,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000033954.jpg,0,1.0,R_10,R_10_ch1_03,33954,171437
563,10119,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000034050.jpg,0,1.0,R_10,R_10_ch1_03,34050,171533
616,10172,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000034356.jpg,0,1.0,R_10,R_10_ch1_03,34356,171839
967,10523,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000034722.jpg,0,1.0,R_10,R_10_ch1_03,34722,172205
514,10070,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000034728.jpg,0,1.0,R_10,R_10_ch1_03,34728,172211
411,9967,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000034950.jpg,0,1.0,R_10,R_10_ch1_03,34950,172433
27,9583,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000034974.jpg,0,1.0,R_10,R_10_ch1_03,34974,172457
126,9682,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000034980.jpg,0,1.0,R_10,R_10_ch1_03,34980,172463
1,9557,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000034998.jpg,0,1.0,R_10,R_10_ch1_03,34998,172481
756,10312,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000035004.jpg,0,1.0,R_10,R_10_ch1_03,35004,172487
111,9667,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000035010.jpg,0,1.0,R_10,R_10_ch1_03,35010,172493
183,9739,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000035016.jpg,0,1.0,R_10,R_10_ch1_03,35016,172499
885,10441,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000035022.jpg,0,1.0,R_10,R_10_ch1_03,35022,172505
376,9932,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000037392.jpg,0,1.0,R_10,R_10_ch1_03,37392,174875
195,9751,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000037500.jpg,0,1.0,R_10,R_10_ch1_03,37500,174983
59,9615,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000038436.jpg,0,1.0,R_10,R_10_ch1_03,38436,175919
597,10153,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000039558.jpg,0,1.0,R_10,R_10_ch1_03,39558,177041
821,10377,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000039636.jpg,0,1.0,R_10,R_10_ch1_03,39636,177119
705,10261,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000042186.jpg,0,1.0,R_10,R_10_ch1_03,42186,179669
802,10358,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000047874.jpg,0,1.0,R_10,R_10_ch1_03,47874,185357
313,9869,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000047880.jpg,0,1.0,R_10,R_10_ch1_03,47880,185363
404,9960,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000047886.jpg,0,1.0,R_10,R_10_ch1_03,47886,185369
739,10295,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000047892.jpg,0,1.0,R_10,R_10_ch1_03,47892,185375
2,9558,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000048456.jpg,0,1.0,R_10,R_10_ch1_03,48456,185939
172,9728,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000050298.jpg,0,1.0,R_10,R_10_ch1_03,50298,187781
637,10193,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000050304.jpg,0,1.0,R_10,R_10_ch1_03,50304,187787
239,9795,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000050388.jpg,0,1.0,R_10,R_10_ch1_03,50388,187871
571,10127,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000051234.jpg,0,1.0,R_10,R_10_ch1_03,51234,188717
846,10402,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000051276.jpg,0,1.0,R_10,R_10_ch1_03,51276,188759
178,9734,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000051462.jpg,0,1.0,R_10,R_10_ch1_03,51462,188945
810,10366,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000051930.jpg,0,1.0,R_10,R_10_ch1_03,51930,189413
864,10420,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000052056.jpg,0,1.0,R_10,R_10_ch1_03,52056,189539
701,10257,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000053112.jpg,0,1.0,R_10,R_10_ch1_03,53112,190595
447,10003,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000053118.jpg,0,1.0,R_10,R_10_ch1_03,53118,190601
916,10472,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000053658.jpg,0,1.0,R_10,R_10_ch1_03,53658,191141
480,10036,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000053724.jpg,0,1.0,R_10,R_10_ch1_03,53724,191207
328,9884,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000053796.jpg,0,1.0,R_10,R_10_ch1_03,53796,191279
819,10375,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000056964.jpg,0,1.0,R_10,R_10_ch1_03,56964,194447
771,10327,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000059436.jpg,0,1.0,R_10,R_10_ch1_03,59436,196919
78,9634,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000059454.jpg,0,1.0,R_10,R_10_ch1_03,59454,196937
14,9570,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000059502.jpg,0,1.0,R_10,R_10_ch1_03,59502,196985
390,9946,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000059982.jpg,0,1.0,R_10,R_10_ch1_03,59982,197465
902,10458,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060060.jpg,0,1.0,R_10,R_10_ch1_03,60060,197543
