,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
994,72534,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000018594.jpg,0,0.0,R_329,R_329_ch1_01,18594,18594
956,72496,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000019062.jpg,0,0.0,R_329,R_329_ch1_01,19062,19062
1457,72997,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000019626.jpg,0,0.0,R_329,R_329_ch1_01,19626,19626
1506,73046,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000020124.jpg,0,0.0,R_329,R_329_ch1_01,20124,20124
1610,73150,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000020712.jpg,0,0.0,R_329,R_329_ch1_01,20712,20712
606,72146,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000021024.jpg,0,0.0,R_329,R_329_ch1_01,21024,21024
15,71555,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000021642.jpg,0,0.0,R_329,R_329_ch1_01,21642,21642
713,72253,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000022194.jpg,0,1.0,R_329,R_329_ch1_01,22194,22194
526,72066,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000022218.jpg,0,1.0,R_329,R_329_ch1_01,22218,22218
185,71725,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000022224.jpg,0,1.0,R_329,R_329_ch1_01,22224,22224
1576,73116,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000022230.jpg,0,1.0,R_329,R_329_ch1_01,22230,22230
1726,73266,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000022860.jpg,0,1.0,R_329,R_329_ch1_01,22860,22860
693,72233,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000023016.jpg,0,1.0,R_329,R_329_ch1_01,23016,23016
272,71812,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000023022.jpg,0,1.0,R_329,R_329_ch1_01,23022,23022
356,71896,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000023028.jpg,0,1.0,R_329,R_329_ch1_01,23028,23028
964,72504,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000023034.jpg,0,1.0,R_329,R_329_ch1_01,23034,23034
200,71740,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000023244.jpg,0,0.0,R_329,R_329_ch1_01,23244,23244
1821,73361,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000024216.jpg,0,0.0,R_329,R_329_ch1_01,24216,24216
412,71952,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000025176.jpg,0,1.0,R_329,R_329_ch1_01,25176,25176
159,71699,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000025368.jpg,0,0.0,R_329,R_329_ch1_01,25368,25368
132,71672,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000025470.jpg,0,1.0,R_329,R_329_ch1_01,25470,25470
1786,73326,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000025836.jpg,0,1.0,R_329,R_329_ch1_01,25836,25836
628,72168,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000026484.jpg,0,1.0,R_329,R_329_ch1_01,26484,26484
397,71937,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000026994.jpg,0,0.0,R_329,R_329_ch1_01,26994,26994
745,72285,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000027222.jpg,0,0.0,R_329,R_329_ch1_01,27222,27222
164,71704,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000027672.jpg,0,0.0,R_329,R_329_ch1_01,27672,27672
1203,72743,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000027870.jpg,0,1.0,R_329,R_329_ch1_01,27870,27870
537,72077,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000028422.jpg,0,0.0,R_329,R_329_ch1_01,28422,28422
1841,73381,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029130.jpg,0,0.0,R_329,R_329_ch1_01,29130,29130
1226,72766,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029196.jpg,0,1.0,R_329,R_329_ch1_01,29196,29196
183,71723,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029202.jpg,1,1.0,R_329,R_329_ch1_01,29202,29202
436,71976,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029208.jpg,1,1.0,R_329,R_329_ch1_01,29208,29208
775,72315,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029214.jpg,1,1.0,R_329,R_329_ch1_01,29214,29214
1706,73246,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029220.jpg,1,1.0,R_329,R_329_ch1_01,29220,29220
1738,73278,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029226.jpg,1,1.0,R_329,R_329_ch1_01,29226,29226
103,71643,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029232.jpg,1,1.0,R_329,R_329_ch1_01,29232,29232
128,71668,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029238.jpg,1,1.0,R_329,R_329_ch1_01,29238,29238
1449,72989,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029244.jpg,1,1.0,R_329,R_329_ch1_01,29244,29244
1913,73453,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029250.jpg,1,1.0,R_329,R_329_ch1_01,29250,29250
1630,73170,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029256.jpg,1,1.0,R_329,R_329_ch1_01,29256,29256
390,71930,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029262.jpg,1,1.0,R_329,R_329_ch1_01,29262,29262
1043,72583,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029286.jpg,1,1.0,R_329,R_329_ch1_01,29286,29286
763,72303,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029316.jpg,1,0.0,R_329,R_329_ch1_01,29316,29316
827,72367,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029364.jpg,1,0.0,R_329,R_329_ch1_01,29364,29364
401,71941,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029370.jpg,1,1.0,R_329,R_329_ch1_01,29370,29370
700,72240,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029376.jpg,1,1.0,R_329,R_329_ch1_01,29376,29376
736,72276,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029394.jpg,1,1.0,R_329,R_329_ch1_01,29394,29394
1266,72806,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029406.jpg,1,1.0,R_329,R_329_ch1_01,29406,29406
1270,72810,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029412.jpg,1,0.0,R_329,R_329_ch1_01,29412,29412
361,71901,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029424.jpg,1,1.0,R_329,R_329_ch1_01,29424,29424
1399,72939,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029430.jpg,1,1.0,R_329,R_329_ch1_01,29430,29430
188,71728,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029436.jpg,1,1.0,R_329,R_329_ch1_01,29436,29436
1776,73316,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029442.jpg,1,1.0,R_329,R_329_ch1_01,29442,29442
1687,73227,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029448.jpg,1,1.0,R_329,R_329_ch1_01,29448,29448
220,71760,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029454.jpg,1,1.0,R_329,R_329_ch1_01,29454,29454
1529,73069,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029460.jpg,1,1.0,R_329,R_329_ch1_01,29460,29460
1560,73100,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029466.jpg,1,1.0,R_329,R_329_ch1_01,29466,29466
1057,72597,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029472.jpg,1,1.0,R_329,R_329_ch1_01,29472,29472
1215,72755,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029478.jpg,1,1.0,R_329,R_329_ch1_01,29478,29478
1572,73112,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029484.jpg,1,1.0,R_329,R_329_ch1_01,29484,29484
1802,73342,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029490.jpg,1,1.0,R_329,R_329_ch1_01,29490,29490
708,72248,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029496.jpg,1,1.0,R_329,R_329_ch1_01,29496,29496
799,72339,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029502.jpg,1,1.0,R_329,R_329_ch1_01,29502,29502
2034,73574,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029508.jpg,1,1.0,R_329,R_329_ch1_01,29508,29508
698,72238,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029514.jpg,1,1.0,R_329,R_329_ch1_01,29514,29514
435,71975,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029520.jpg,1,1.0,R_329,R_329_ch1_01,29520,29520
21,71561,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029526.jpg,1,1.0,R_329,R_329_ch1_01,29526,29526
101,71641,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029544.jpg,1,1.0,R_329,R_329_ch1_01,29544,29544
1002,72542,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029556.jpg,1,1.0,R_329,R_329_ch1_01,29556,29556
1386,72926,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029562.jpg,1,1.0,R_329,R_329_ch1_01,29562,29562
51,71591,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029568.jpg,1,1.0,R_329,R_329_ch1_01,29568,29568
957,72497,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029574.jpg,1,1.0,R_329,R_329_ch1_01,29574,29574
1013,72553,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029580.jpg,1,1.0,R_329,R_329_ch1_01,29580,29580
1957,73497,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029586.jpg,1,1.0,R_329,R_329_ch1_01,29586,29586
976,72516,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029592.jpg,1,1.0,R_329,R_329_ch1_01,29592,29592
212,71752,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029598.jpg,1,1.0,R_329,R_329_ch1_01,29598,29598
287,71827,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029604.jpg,1,1.0,R_329,R_329_ch1_01,29604,29604
1714,73254,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029610.jpg,1,1.0,R_329,R_329_ch1_01,29610,29610
1091,72631,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029616.jpg,1,1.0,R_329,R_329_ch1_01,29616,29616
1201,72741,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029622.jpg,1,1.0,R_329,R_329_ch1_01,29622,29622
1282,72822,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029628.jpg,1,1.0,R_329,R_329_ch1_01,29628,29628
756,72296,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029634.jpg,1,1.0,R_329,R_329_ch1_01,29634,29634
2031,73571,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029640.jpg,1,1.0,R_329,R_329_ch1_01,29640,29640
115,71655,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029646.jpg,1,1.0,R_329,R_329_ch1_01,29646,29646
1460,73000,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029652.jpg,1,1.0,R_329,R_329_ch1_01,29652,29652
11,71551,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029658.jpg,1,1.0,R_329,R_329_ch1_01,29658,29658
1085,72625,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029664.jpg,1,1.0,R_329,R_329_ch1_01,29664,29664
1925,73465,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029670.jpg,1,1.0,R_329,R_329_ch1_01,29670,29670
439,71979,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029676.jpg,1,1.0,R_329,R_329_ch1_01,29676,29676
315,71855,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029682.jpg,1,1.0,R_329,R_329_ch1_01,29682,29682
368,71908,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029688.jpg,1,1.0,R_329,R_329_ch1_01,29688,29688
1629,73169,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029694.jpg,1,1.0,R_329,R_329_ch1_01,29694,29694
989,72529,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029700.jpg,1,1.0,R_329,R_329_ch1_01,29700,29700
1625,73165,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029706.jpg,1,1.0,R_329,R_329_ch1_01,29706,29706
1029,72569,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029712.jpg,1,1.0,R_329,R_329_ch1_01,29712,29712
1200,72740,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029718.jpg,1,1.0,R_329,R_329_ch1_01,29718,29718
955,72495,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029724.jpg,1,1.0,R_329,R_329_ch1_01,29724,29724
2001,73541,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029730.jpg,1,1.0,R_329,R_329_ch1_01,29730,29730
1027,72567,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029736.jpg,1,1.0,R_329,R_329_ch1_01,29736,29736
838,72378,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029742.jpg,1,1.0,R_329,R_329_ch1_01,29742,29742
89,71629,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029748.jpg,1,1.0,R_329,R_329_ch1_01,29748,29748
233,71773,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029754.jpg,1,1.0,R_329,R_329_ch1_01,29754,29754
1870,73410,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029772.jpg,1,1.0,R_329,R_329_ch1_01,29772,29772
909,72449,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029778.jpg,1,1.0,R_329,R_329_ch1_01,29778,29778
203,71743,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029784.jpg,1,1.0,R_329,R_329_ch1_01,29784,29784
668,72208,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029790.jpg,1,1.0,R_329,R_329_ch1_01,29790,29790
165,71705,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029802.jpg,1,1.0,R_329,R_329_ch1_01,29802,29802
1897,73437,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029808.jpg,1,1.0,R_329,R_329_ch1_01,29808,29808
935,72475,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029814.jpg,1,1.0,R_329,R_329_ch1_01,29814,29814
428,71968,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029820.jpg,1,1.0,R_329,R_329_ch1_01,29820,29820
167,71707,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029826.jpg,1,1.0,R_329,R_329_ch1_01,29826,29826
1410,72950,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029832.jpg,1,1.0,R_329,R_329_ch1_01,29832,29832
425,71965,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029838.jpg,1,1.0,R_329,R_329_ch1_01,29838,29838
1140,72680,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029844.jpg,1,1.0,R_329,R_329_ch1_01,29844,29844
1608,73148,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029850.jpg,1,1.0,R_329,R_329_ch1_01,29850,29850
243,71783,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029856.jpg,1,1.0,R_329,R_329_ch1_01,29856,29856
1773,73313,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029862.jpg,1,1.0,R_329,R_329_ch1_01,29862,29862
1512,73052,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029868.jpg,1,1.0,R_329,R_329_ch1_01,29868,29868
1808,73348,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029874.jpg,1,1.0,R_329,R_329_ch1_01,29874,29874
454,71994,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029880.jpg,1,1.0,R_329,R_329_ch1_01,29880,29880
1411,72951,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029886.jpg,1,1.0,R_329,R_329_ch1_01,29886,29886
1400,72940,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029892.jpg,1,1.0,R_329,R_329_ch1_01,29892,29892
441,71981,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029898.jpg,1,1.0,R_329,R_329_ch1_01,29898,29898
1827,73367,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029904.jpg,1,1.0,R_329,R_329_ch1_01,29904,29904
966,72506,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029910.jpg,1,1.0,R_329,R_329_ch1_01,29910,29910
1974,73514,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029916.jpg,1,1.0,R_329,R_329_ch1_01,29916,29916
1601,73141,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029922.jpg,1,1.0,R_329,R_329_ch1_01,29922,29922
1022,72562,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029928.jpg,1,1.0,R_329,R_329_ch1_01,29928,29928
2013,73553,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029934.jpg,1,1.0,R_329,R_329_ch1_01,29934,29934
1966,73506,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029940.jpg,1,1.0,R_329,R_329_ch1_01,29940,29940
1123,72663,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029946.jpg,1,1.0,R_329,R_329_ch1_01,29946,29946
450,71990,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029952.jpg,1,1.0,R_329,R_329_ch1_01,29952,29952
191,71731,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029958.jpg,1,1.0,R_329,R_329_ch1_01,29958,29958
301,71841,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029964.jpg,1,1.0,R_329,R_329_ch1_01,29964,29964
1180,72720,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029970.jpg,1,1.0,R_329,R_329_ch1_01,29970,29970
1500,73040,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029976.jpg,1,1.0,R_329,R_329_ch1_01,29976,29976
1233,72773,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029982.jpg,1,1.0,R_329,R_329_ch1_01,29982,29982
928,72468,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029988.jpg,1,1.0,R_329,R_329_ch1_01,29988,29988
1202,72742,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000029994.jpg,1,1.0,R_329,R_329_ch1_01,29994,29994
1952,73492,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000030000.jpg,1,1.0,R_329,R_329_ch1_01,30000,30000
1941,73481,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000030006.jpg,1,1.0,R_329,R_329_ch1_01,30006,30006
1146,72686,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000030012.jpg,0,1.0,R_329,R_329_ch1_01,30012,30012
839,72379,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000030342.jpg,0,0.0,R_329,R_329_ch1_01,30342,30342
112,71652,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000030378.jpg,0,1.0,R_329,R_329_ch1_01,30378,30378
1568,73108,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000030384.jpg,0,1.0,R_329,R_329_ch1_01,30384,30384
1698,73238,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000030390.jpg,1,1.0,R_329,R_329_ch1_01,30390,30390
1877,73417,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000030396.jpg,1,1.0,R_329,R_329_ch1_01,30396,30396
1105,72645,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000030402.jpg,1,1.0,R_329,R_329_ch1_01,30402,30402
2032,73572,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000030408.jpg,1,1.0,R_329,R_329_ch1_01,30408,30408
879,72419,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000030420.jpg,1,1.0,R_329,R_329_ch1_01,30420,30420
1715,73255,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000030426.jpg,1,1.0,R_329,R_329_ch1_01,30426,30426
1526,73066,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000030432.jpg,1,1.0,R_329,R_329_ch1_01,30432,30432
1967,73507,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000030444.jpg,1,1.0,R_329,R_329_ch1_01,30444,30444
973,72513,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000030486.jpg,1,1.0,R_329,R_329_ch1_01,30486,30486
