,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
390,13802,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025776.jpg,1,1.0,R_15,R_15_ch1_03,25776,162730
216,13628,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025782.jpg,1,1.0,R_15,R_15_ch1_03,25782,162736
739,14151,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025794.jpg,1,1.0,R_15,R_15_ch1_03,25794,162748
721,14133,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025800.jpg,1,1.0,R_15,R_15_ch1_03,25800,162754
183,13595,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025818.jpg,1,1.0,R_15,R_15_ch1_03,25818,162772
254,13666,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025824.jpg,1,1.0,R_15,R_15_ch1_03,25824,162778
122,13534,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025830.jpg,1,1.0,R_15,R_15_ch1_03,25830,162784
55,13467,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025836.jpg,1,1.0,R_15,R_15_ch1_03,25836,162790
117,13529,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025842.jpg,1,1.0,R_15,R_15_ch1_03,25842,162796
599,14011,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025848.jpg,1,1.0,R_15,R_15_ch1_03,25848,162802
548,13960,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025854.jpg,1,1.0,R_15,R_15_ch1_03,25854,162808
539,13951,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025860.jpg,1,1.0,R_15,R_15_ch1_03,25860,162814
545,13957,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025872.jpg,1,1.0,R_15,R_15_ch1_03,25872,162826
405,13817,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025890.jpg,1,1.0,R_15,R_15_ch1_03,25890,162844
710,14122,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025896.jpg,1,1.0,R_15,R_15_ch1_03,25896,162850
686,14098,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025902.jpg,1,1.0,R_15,R_15_ch1_03,25902,162856
738,14150,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025914.jpg,1,1.0,R_15,R_15_ch1_03,25914,162868
284,13696,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025932.jpg,1,1.0,R_15,R_15_ch1_03,25932,162886
307,13719,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025938.jpg,1,1.0,R_15,R_15_ch1_03,25938,162892
605,14017,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025950.jpg,1,1.0,R_15,R_15_ch1_03,25950,162904
586,13998,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025968.jpg,1,1.0,R_15,R_15_ch1_03,25968,162922
158,13570,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025974.jpg,1,1.0,R_15,R_15_ch1_03,25974,162928
51,13463,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025980.jpg,1,1.0,R_15,R_15_ch1_03,25980,162934
701,14113,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025986.jpg,1,1.0,R_15,R_15_ch1_03,25986,162940
588,14000,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000026004.jpg,1,1.0,R_15,R_15_ch1_03,26004,162958
582,13994,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000026010.jpg,1,1.0,R_15,R_15_ch1_03,26010,162964
477,13889,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000026016.jpg,1,1.0,R_15,R_15_ch1_03,26016,162970
379,13791,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000026022.jpg,1,1.0,R_15,R_15_ch1_03,26022,162976
185,13597,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000026028.jpg,1,1.0,R_15,R_15_ch1_03,26028,162982
295,13707,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000026040.jpg,1,1.0,R_15,R_15_ch1_03,26040,162994
591,14003,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000026046.jpg,1,1.0,R_15,R_15_ch1_03,26046,163000
406,13818,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000026052.jpg,1,1.0,R_15,R_15_ch1_03,26052,163006
21,13433,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000026058.jpg,1,1.0,R_15,R_15_ch1_03,26058,163012
668,14080,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000027624.jpg,0,1.0,R_15,R_15_ch1_03,27624,164578
587,13999,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000035016.jpg,0,1.0,R_15,R_15_ch1_03,35016,171970
231,13643,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000037542.jpg,0,1.0,R_15,R_15_ch1_03,37542,174496
556,13968,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000037554.jpg,0,1.0,R_15,R_15_ch1_03,37554,174508
433,13845,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000037578.jpg,0,1.0,R_15,R_15_ch1_03,37578,174532
368,13780,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053748.jpg,1,1.0,R_15,R_15_ch1_03,53748,190702
703,14115,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053754.jpg,1,1.0,R_15,R_15_ch1_03,53754,190708
328,13740,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053760.jpg,1,1.0,R_15,R_15_ch1_03,53760,190714
206,13618,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053784.jpg,1,1.0,R_15,R_15_ch1_03,53784,190738
603,14015,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053796.jpg,1,1.0,R_15,R_15_ch1_03,53796,190750
322,13734,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053802.jpg,1,1.0,R_15,R_15_ch1_03,53802,190756
651,14063,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053808.jpg,1,1.0,R_15,R_15_ch1_03,53808,190762
403,13815,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053814.jpg,1,1.0,R_15,R_15_ch1_03,53814,190768
454,13866,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053826.jpg,1,1.0,R_15,R_15_ch1_03,53826,190780
395,13807,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053832.jpg,1,1.0,R_15,R_15_ch1_03,53832,190786
170,13582,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053838.jpg,1,1.0,R_15,R_15_ch1_03,53838,190792
38,13450,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053856.jpg,1,1.0,R_15,R_15_ch1_03,53856,190810
303,13715,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053862.jpg,1,1.0,R_15,R_15_ch1_03,53862,190816
57,13469,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053868.jpg,1,1.0,R_15,R_15_ch1_03,53868,190822
677,14089,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053886.jpg,1,1.0,R_15,R_15_ch1_03,53886,190840
164,13576,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053892.jpg,1,1.0,R_15,R_15_ch1_03,53892,190846
393,13805,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053904.jpg,1,1.0,R_15,R_15_ch1_03,53904,190858
683,14095,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053916.jpg,1,1.0,R_15,R_15_ch1_03,53916,190870
478,13890,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053922.jpg,1,1.0,R_15,R_15_ch1_03,53922,190876
428,13840,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053928.jpg,1,1.0,R_15,R_15_ch1_03,53928,190882
341,13753,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053952.jpg,1,1.0,R_15,R_15_ch1_03,53952,190906
134,13546,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053958.jpg,1,1.0,R_15,R_15_ch1_03,53958,190912
56,13468,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053964.jpg,1,1.0,R_15,R_15_ch1_03,53964,190918
233,13645,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053970.jpg,1,1.0,R_15,R_15_ch1_03,53970,190924
611,14023,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053976.jpg,1,1.0,R_15,R_15_ch1_03,53976,190930
352,13764,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053988.jpg,1,1.0,R_15,R_15_ch1_03,53988,190942
492,13904,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000053994.jpg,1,1.0,R_15,R_15_ch1_03,53994,190948
382,13794,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054006.jpg,1,1.0,R_15,R_15_ch1_03,54006,190960
345,13757,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054012.jpg,1,1.0,R_15,R_15_ch1_03,54012,190966
103,13515,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054018.jpg,1,1.0,R_15,R_15_ch1_03,54018,190972
106,13518,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054024.jpg,1,1.0,R_15,R_15_ch1_03,54024,190978
301,13713,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054036.jpg,1,1.0,R_15,R_15_ch1_03,54036,190990
627,14039,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054042.jpg,1,1.0,R_15,R_15_ch1_03,54042,190996
198,13610,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054048.jpg,1,1.0,R_15,R_15_ch1_03,54048,191002
514,13926,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054054.jpg,1,1.0,R_15,R_15_ch1_03,54054,191008
329,13741,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054060.jpg,1,1.0,R_15,R_15_ch1_03,54060,191014
414,13826,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054066.jpg,1,1.0,R_15,R_15_ch1_03,54066,191020
550,13962,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054072.jpg,1,1.0,R_15,R_15_ch1_03,54072,191026
96,13508,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054090.jpg,1,1.0,R_15,R_15_ch1_03,54090,191044
575,13987,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054096.jpg,1,1.0,R_15,R_15_ch1_03,54096,191050
376,13788,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054102.jpg,1,1.0,R_15,R_15_ch1_03,54102,191056
10,13422,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054114.jpg,1,1.0,R_15,R_15_ch1_03,54114,191068
557,13969,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054132.jpg,1,1.0,R_15,R_15_ch1_03,54132,191086
708,14120,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054144.jpg,1,1.0,R_15,R_15_ch1_03,54144,191098
653,14065,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054150.jpg,1,1.0,R_15,R_15_ch1_03,54150,191104
107,13519,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054156.jpg,1,1.0,R_15,R_15_ch1_03,54156,191110
558,13970,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054162.jpg,1,1.0,R_15,R_15_ch1_03,54162,191116
273,13685,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054168.jpg,1,1.0,R_15,R_15_ch1_03,54168,191122
224,13636,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054186.jpg,1,1.0,R_15,R_15_ch1_03,54186,191140
638,14050,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054198.jpg,1,1.0,R_15,R_15_ch1_03,54198,191152
698,14110,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054204.jpg,1,1.0,R_15,R_15_ch1_03,54204,191158
348,13760,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054216.jpg,1,1.0,R_15,R_15_ch1_03,54216,191170
505,13917,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054228.jpg,1,1.0,R_15,R_15_ch1_03,54228,191182
333,13745,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054234.jpg,1,1.0,R_15,R_15_ch1_03,54234,191188
340,13752,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054258.jpg,1,1.0,R_15,R_15_ch1_03,54258,191212
636,14048,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054264.jpg,1,1.0,R_15,R_15_ch1_03,54264,191218
467,13879,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054276.jpg,1,1.0,R_15,R_15_ch1_03,54276,191230
662,14074,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054288.jpg,1,1.0,R_15,R_15_ch1_03,54288,191242
217,13629,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054300.jpg,1,1.0,R_15,R_15_ch1_03,54300,191254
152,13564,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054306.jpg,1,1.0,R_15,R_15_ch1_03,54306,191260
92,13504,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054312.jpg,1,1.0,R_15,R_15_ch1_03,54312,191266
59,13471,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054318.jpg,1,1.0,R_15,R_15_ch1_03,54318,191272
540,13952,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054324.jpg,1,1.0,R_15,R_15_ch1_03,54324,191278
479,13891,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054330.jpg,1,1.0,R_15,R_15_ch1_03,54330,191284
620,14032,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054348.jpg,1,1.0,R_15,R_15_ch1_03,54348,191302
41,13453,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054366.jpg,1,1.0,R_15,R_15_ch1_03,54366,191320
311,13723,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054372.jpg,1,1.0,R_15,R_15_ch1_03,54372,191326
628,14040,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054378.jpg,1,1.0,R_15,R_15_ch1_03,54378,191332
67,13479,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000054390.jpg,1,1.0,R_15,R_15_ch1_03,54390,191344
131,13543,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000066840.jpg,0,1.0,R_15,R_15_ch1_03,66840,203794
342,13754,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000066846.jpg,0,1.0,R_15,R_15_ch1_03,66846,203800
392,13804,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000071616.jpg,1,1.0,R_15,R_15_ch1_03,71616,208570
95,13507,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000071622.jpg,1,1.0,R_15,R_15_ch1_03,71622,208576
220,13632,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000071634.jpg,1,1.0,R_15,R_15_ch1_03,71634,208588
691,14103,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000071640.jpg,1,1.0,R_15,R_15_ch1_03,71640,208594
535,13947,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000071646.jpg,1,1.0,R_15,R_15_ch1_03,71646,208600
740,14152,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000071658.jpg,1,1.0,R_15,R_15_ch1_03,71658,208612
115,13527,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000071664.jpg,1,1.0,R_15,R_15_ch1_03,71664,208618
14,13426,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000071670.jpg,1,1.0,R_15,R_15_ch1_03,71670,208624
193,13605,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000071694.jpg,1,1.0,R_15,R_15_ch1_03,71694,208648
203,13615,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000071706.jpg,1,1.0,R_15,R_15_ch1_03,71706,208660
485,13897,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000071712.jpg,1,1.0,R_15,R_15_ch1_03,71712,208666
443,13855,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000071718.jpg,1,1.0,R_15,R_15_ch1_03,71718,208672
723,14135,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000071814.jpg,0,1.0,R_15,R_15_ch1_03,71814,208768
488,13900,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000072102.jpg,1,1.0,R_15,R_15_ch1_03,72102,209056
678,14090,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000072126.jpg,1,1.0,R_15,R_15_ch1_03,72126,209080
