,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
601,39137,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001656.jpg,1,1.0,R_201,R_201_ch1_01,1656,1656
1679,40215,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001662.jpg,1,1.0,R_201,R_201_ch1_01,1662,1662
1736,40272,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001668.jpg,1,1.0,R_201,R_201_ch1_01,1668,1668
1870,40406,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001674.jpg,1,1.0,R_201,R_201_ch1_01,1674,1674
827,39363,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001680.jpg,1,1.0,R_201,R_201_ch1_01,1680,1680
34,38570,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001686.jpg,1,1.0,R_201,R_201_ch1_01,1686,1686
953,39489,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001692.jpg,1,1.0,R_201,R_201_ch1_01,1692,1692
710,39246,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001698.jpg,1,1.0,R_201,R_201_ch1_01,1698,1698
381,38917,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001704.jpg,1,1.0,R_201,R_201_ch1_01,1704,1704
1827,40363,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001710.jpg,1,1.0,R_201,R_201_ch1_01,1710,1710
2008,40544,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001716.jpg,1,1.0,R_201,R_201_ch1_01,1716,1716
930,39466,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001722.jpg,1,1.0,R_201,R_201_ch1_01,1722,1722
473,39009,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001728.jpg,1,1.0,R_201,R_201_ch1_01,1728,1728
562,39098,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001734.jpg,1,1.0,R_201,R_201_ch1_01,1734,1734
959,39495,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001740.jpg,1,1.0,R_201,R_201_ch1_01,1740,1740
397,38933,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001746.jpg,1,1.0,R_201,R_201_ch1_01,1746,1746
2079,40615,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001752.jpg,1,1.0,R_201,R_201_ch1_01,1752,1752
613,39149,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001758.jpg,1,1.0,R_201,R_201_ch1_01,1758,1758
133,38669,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001782.jpg,1,1.0,R_201,R_201_ch1_01,1782,1782
212,38748,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001788.jpg,1,1.0,R_201,R_201_ch1_01,1788,1788
2060,40596,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001800.jpg,1,1.0,R_201,R_201_ch1_01,1800,1800
853,39389,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001806.jpg,1,1.0,R_201,R_201_ch1_01,1806,1806
602,39138,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001812.jpg,1,1.0,R_201,R_201_ch1_01,1812,1812
988,39524,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001818.jpg,1,1.0,R_201,R_201_ch1_01,1818,1818
350,38886,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001824.jpg,1,1.0,R_201,R_201_ch1_01,1824,1824
1394,39930,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001830.jpg,1,1.0,R_201,R_201_ch1_01,1830,1830
724,39260,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001836.jpg,1,1.0,R_201,R_201_ch1_01,1836,1836
561,39097,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001842.jpg,1,1.0,R_201,R_201_ch1_01,1842,1842
1421,39957,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001848.jpg,1,1.0,R_201,R_201_ch1_01,1848,1848
0,38536,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001854.jpg,1,1.0,R_201,R_201_ch1_01,1854,1854
632,39168,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001860.jpg,1,1.0,R_201,R_201_ch1_01,1860,1860
1027,39563,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001866.jpg,1,1.0,R_201,R_201_ch1_01,1866,1866
1982,40518,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001872.jpg,1,1.0,R_201,R_201_ch1_01,1872,1872
2021,40557,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001878.jpg,1,1.0,R_201,R_201_ch1_01,1878,1878
263,38799,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001884.jpg,1,1.0,R_201,R_201_ch1_01,1884,1884
243,38779,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001890.jpg,1,1.0,R_201,R_201_ch1_01,1890,1890
1669,40205,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001896.jpg,1,1.0,R_201,R_201_ch1_01,1896,1896
653,39189,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001902.jpg,1,1.0,R_201,R_201_ch1_01,1902,1902
1896,40432,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001908.jpg,1,1.0,R_201,R_201_ch1_01,1908,1908
594,39130,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001914.jpg,1,1.0,R_201,R_201_ch1_01,1914,1914
1206,39742,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001920.jpg,1,1.0,R_201,R_201_ch1_01,1920,1920
1012,39548,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001926.jpg,1,1.0,R_201,R_201_ch1_01,1926,1926
472,39008,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001932.jpg,1,1.0,R_201,R_201_ch1_01,1932,1932
604,39140,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001938.jpg,1,1.0,R_201,R_201_ch1_01,1938,1938
937,39473,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001944.jpg,1,1.0,R_201,R_201_ch1_01,1944,1944
979,39515,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001950.jpg,1,1.0,R_201,R_201_ch1_01,1950,1950
1467,40003,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001956.jpg,1,1.0,R_201,R_201_ch1_01,1956,1956
1471,40007,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001962.jpg,1,1.0,R_201,R_201_ch1_01,1962,1962
559,39095,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001968.jpg,1,1.0,R_201,R_201_ch1_01,1968,1968
1611,40147,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001974.jpg,1,1.0,R_201,R_201_ch1_01,1974,1974
221,38757,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001980.jpg,1,1.0,R_201,R_201_ch1_01,1980,1980
2054,40590,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001986.jpg,1,1.0,R_201,R_201_ch1_01,1986,1986
1958,40494,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001992.jpg,1,1.0,R_201,R_201_ch1_01,1992,1992
416,38952,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001998.jpg,1,1.0,R_201,R_201_ch1_01,1998,1998
1766,40302,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002004.jpg,1,1.0,R_201,R_201_ch1_01,2004,2004
1809,40345,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002010.jpg,1,1.0,R_201,R_201_ch1_01,2010,2010
1223,39759,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002016.jpg,1,1.0,R_201,R_201_ch1_01,2016,2016
1410,39946,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002022.jpg,1,1.0,R_201,R_201_ch1_01,2022,2022
1822,40358,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002028.jpg,1,1.0,R_201,R_201_ch1_01,2028,2028
2069,40605,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002034.jpg,1,1.0,R_201,R_201_ch1_01,2034,2034
946,39482,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002040.jpg,1,1.0,R_201,R_201_ch1_01,2040,2040
1045,39581,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002052.jpg,1,1.0,R_201,R_201_ch1_01,2052,2052
544,39080,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002166.jpg,1,1.0,R_201,R_201_ch1_01,2166,2166
935,39471,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002172.jpg,1,1.0,R_201,R_201_ch1_01,2172,2172
222,38758,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002178.jpg,1,1.0,R_201,R_201_ch1_01,2178,2178
177,38713,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002184.jpg,1,1.0,R_201,R_201_ch1_01,2184,2184
187,38723,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002190.jpg,1,1.0,R_201,R_201_ch1_01,2190,2190
1054,39590,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002196.jpg,1,1.0,R_201,R_201_ch1_01,2196,2196
1597,40133,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002202.jpg,1,1.0,R_201,R_201_ch1_01,2202,2202
228,38764,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002208.jpg,1,1.0,R_201,R_201_ch1_01,2208,2208
1148,39684,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002214.jpg,1,1.0,R_201,R_201_ch1_01,2214,2214
1178,39714,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002220.jpg,1,1.0,R_201,R_201_ch1_01,2220,2220
1000,39536,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002226.jpg,1,1.0,R_201,R_201_ch1_01,2226,2226
78,38614,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002232.jpg,1,1.0,R_201,R_201_ch1_01,2232,2232
121,38657,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002238.jpg,1,1.0,R_201,R_201_ch1_01,2238,2238
493,39029,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002244.jpg,1,1.0,R_201,R_201_ch1_01,2244,2244
1991,40527,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002250.jpg,1,1.0,R_201,R_201_ch1_01,2250,2250
1259,39795,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002256.jpg,1,1.0,R_201,R_201_ch1_01,2256,2256
1392,39928,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002262.jpg,1,1.0,R_201,R_201_ch1_01,2262,2262
1484,40020,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002268.jpg,1,1.0,R_201,R_201_ch1_01,2268,2268
1002,39538,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002280.jpg,1,1.0,R_201,R_201_ch1_01,2280,2280
2202,40738,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002286.jpg,1,1.0,R_201,R_201_ch1_01,2286,2286
208,38744,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002292.jpg,1,1.0,R_201,R_201_ch1_01,2292,2292
1682,40218,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002298.jpg,1,1.0,R_201,R_201_ch1_01,2298,2298
185,38721,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002304.jpg,1,1.0,R_201,R_201_ch1_01,2304,2304
1253,39789,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002310.jpg,1,1.0,R_201,R_201_ch1_01,2310,2310
2084,40620,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002316.jpg,1,1.0,R_201,R_201_ch1_01,2316,2316
635,39171,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002322.jpg,1,1.0,R_201,R_201_ch1_01,2322,2322
77,38613,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002328.jpg,1,1.0,R_201,R_201_ch1_01,2328,2328
252,38788,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002334.jpg,1,1.0,R_201,R_201_ch1_01,2334,2334
1895,40431,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002340.jpg,1,1.0,R_201,R_201_ch1_01,2340,2340
294,38830,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002346.jpg,1,1.0,R_201,R_201_ch1_01,2346,2346
1891,40427,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002352.jpg,1,1.0,R_201,R_201_ch1_01,2352,2352
1192,39728,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002358.jpg,1,1.0,R_201,R_201_ch1_01,2358,2358
1391,39927,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002370.jpg,1,1.0,R_201,R_201_ch1_01,2370,2370
1147,39683,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002958.jpg,1,1.0,R_201,R_201_ch1_01,2958,2958
2183,40719,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002964.jpg,1,1.0,R_201,R_201_ch1_01,2964,2964
1190,39726,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002970.jpg,1,1.0,R_201,R_201_ch1_01,2970,2970
1072,39608,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002976.jpg,1,1.0,R_201,R_201_ch1_01,2976,2976
162,38698,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002982.jpg,1,1.0,R_201,R_201_ch1_01,2982,2982
317,38853,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002988.jpg,1,1.0,R_201,R_201_ch1_01,2988,2988
1182,39718,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000002994.jpg,1,1.0,R_201,R_201_ch1_01,2994,2994
1117,39653,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003000.jpg,1,1.0,R_201,R_201_ch1_01,3000,3000
245,38781,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003006.jpg,1,1.0,R_201,R_201_ch1_01,3006,3006
904,39440,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003012.jpg,1,1.0,R_201,R_201_ch1_01,3012,3012
427,38963,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003018.jpg,1,1.0,R_201,R_201_ch1_01,3018,3018
2099,40635,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003024.jpg,1,1.0,R_201,R_201_ch1_01,3024,3024
1070,39606,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003030.jpg,1,1.0,R_201,R_201_ch1_01,3030,3030
627,39163,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003036.jpg,1,1.0,R_201,R_201_ch1_01,3036,3036
166,38702,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003042.jpg,1,1.0,R_201,R_201_ch1_01,3042,3042
1622,40158,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003048.jpg,1,1.0,R_201,R_201_ch1_01,3048,3048
191,38727,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003054.jpg,1,1.0,R_201,R_201_ch1_01,3054,3054
1317,39853,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003060.jpg,1,1.0,R_201,R_201_ch1_01,3060,3060
1866,40402,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003066.jpg,1,1.0,R_201,R_201_ch1_01,3066,3066
88,38624,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003072.jpg,1,1.0,R_201,R_201_ch1_01,3072,3072
329,38865,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003078.jpg,1,1.0,R_201,R_201_ch1_01,3078,3078
1743,40279,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003084.jpg,1,1.0,R_201,R_201_ch1_01,3084,3084
1161,39697,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003090.jpg,1,1.0,R_201,R_201_ch1_01,3090,3090
648,39184,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003096.jpg,1,1.0,R_201,R_201_ch1_01,3096,3096
1623,40159,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003102.jpg,1,1.0,R_201,R_201_ch1_01,3102,3102
1612,40148,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003108.jpg,1,1.0,R_201,R_201_ch1_01,3108,3108
259,38795,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003114.jpg,1,1.0,R_201,R_201_ch1_01,3114,3114
1437,39973,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003120.jpg,1,1.0,R_201,R_201_ch1_01,3120,3120
1154,39690,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003126.jpg,1,1.0,R_201,R_201_ch1_01,3126,3126
2170,40706,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003138.jpg,1,1.0,R_201,R_201_ch1_01,3138,3138
1859,40395,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003144.jpg,1,1.0,R_201,R_201_ch1_01,3144,3144
1185,39721,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003150.jpg,1,1.0,R_201,R_201_ch1_01,3150,3150
2189,40725,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003156.jpg,1,1.0,R_201,R_201_ch1_01,3156,3156
442,38978,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003162.jpg,1,1.0,R_201,R_201_ch1_01,3162,3162
1298,39834,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003168.jpg,1,1.0,R_201,R_201_ch1_01,3168,3168
643,39179,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003174.jpg,1,1.0,R_201,R_201_ch1_01,3174,3174
122,38658,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003180.jpg,1,1.0,R_201,R_201_ch1_01,3180,3180
509,39045,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003186.jpg,1,1.0,R_201,R_201_ch1_01,3186,3186
1366,39902,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003192.jpg,1,1.0,R_201,R_201_ch1_01,3192,3192
1730,40266,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003198.jpg,1,1.0,R_201,R_201_ch1_01,3198,3198
1429,39965,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003204.jpg,1,1.0,R_201,R_201_ch1_01,3204,3204
1131,39667,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003210.jpg,1,1.0,R_201,R_201_ch1_01,3210,3210
1393,39929,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003216.jpg,1,1.0,R_201,R_201_ch1_01,3216,3216
1780,40316,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003222.jpg,1,1.0,R_201,R_201_ch1_01,3222,3222
1800,40336,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003228.jpg,1,1.0,R_201,R_201_ch1_01,3228,3228
1325,39861,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003234.jpg,1,1.0,R_201,R_201_ch1_01,3234,3234
1073,39609,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003240.jpg,1,1.0,R_201,R_201_ch1_01,3240,3240
302,38838,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003246.jpg,1,1.0,R_201,R_201_ch1_01,3246,3246
1818,40354,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003258.jpg,1,1.0,R_201,R_201_ch1_01,3258,3258
1971,40507,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003264.jpg,1,1.0,R_201,R_201_ch1_01,3264,3264
1020,39556,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003270.jpg,1,1.0,R_201,R_201_ch1_01,3270,3270
1277,39813,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003276.jpg,1,1.0,R_201,R_201_ch1_01,3276,3276
1552,40088,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003282.jpg,1,1.0,R_201,R_201_ch1_01,3282,3282
67,38603,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003288.jpg,1,1.0,R_201,R_201_ch1_01,3288,3288
1992,40528,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003294.jpg,1,1.0,R_201,R_201_ch1_01,3294,3294
1762,40298,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003300.jpg,1,1.0,R_201,R_201_ch1_01,3300,3300
2166,40702,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003306.jpg,1,1.0,R_201,R_201_ch1_01,3306,3306
727,39263,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003324.jpg,1,1.0,R_201,R_201_ch1_01,3324,3324
1338,39874,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000003330.jpg,1,1.0,R_201,R_201_ch1_01,3330,3330
